antibody_id,y_true,y_pred
ADI-47278,8.547,9.289312646018965
ADI-47282,8.673,9.237751714789628
ADI-47059,8.688,9.464915990398934
ADI-47178,8.717,9.094685652716379
ADI-47284,8.717,9.23482855453292
ADI-46682,8.833,9.161358951461365
ADI-45370,8.848,9.157741282513504
ADI-47079,8.877,9.35754112088851
ADI-47192,8.886,9.21854844054497
ADI-47290,8.897,9.341881825466723
ADI-47201,8.935,9.157741282513504
ADI-47217,9.1,9.533063415741449
ADI-45490,9.144,9.537224831852662
ADI-47304,9.193,9.207637197107085
ADI-45429,9.255,9.448897757260388
ADI-47119,9.261,9.272063900758761
ADI-47231,9.358,9.43036315820706
ADI-47243,9.668,9.235363675159357
ADI-45375,9.736,9.493299312962574
ADI-45448,9.847,9.611799924890526
ADI-45382,9.959,9.234332108680094
ADI-47166,10.09,9.241452720098554
ADI-47151,10.546,9.355504476437243
ADI-47155,10.984,9.20642019907675
ADI-47161,11.775,9.463581251291235
ADI-45456,8.697,9.41328220992891
ADI-46692,8.789,9.24641133934984
ADI-45389,8.857,9.391485761005967
ADI-47295,8.964,9.1246909931568
ADI-47205,8.988,9.178597255485466
ADI-46695,9.013,9.236414665319876
ADI-46696,9.085,9.626121946524774
ADI-45391,9.153,9.366301767315308
ADI-45453,9.357,9.162298227460797
ADI-45383,9.712,9.402190745914607
ADI-45425,11.09,9.632022775286906
ADI-37123,8.566,9.123025079561732
ADI-37124,9.653,9.346580111283446
ADI-45402,8.736,9.308236527115895
ADI-47287,8.804,9.183914725890364
ADI-47078,8.867,9.309255842173915
ADI-47194,8.906,9.422481486219938
ADI-47090,8.94,9.145410970249614
ADI-47202,8.945,9.18254121076055
ADI-47206,8.993,9.042965064428076
ADI-47303,9.187,9.369325560030452
ADI-47226,9.246,9.24023701065142
ADI-47306,9.255,9.299398335412583
ADI-47125,9.362,9.295660043726638
ADI-47127,9.377,9.239159885666558
ADI-47246,9.561,9.07189030379039
ADI-47139,9.75,9.53533332298928
ADI-47252,9.94,9.381890157124566
ADI-47254,9.998,9.252653671579667
ADI-47147,10.076,9.415326647505003
ADI-47154,10.949,9.324071277117238
ADI-47263,11.279,9.545906394914512
ADI-47160,11.745,9.342942620154306
ADI-45488,9.275,9.556900858785339
ADI-45407,9.11,9.418681587504679
ADI-45476,9.178,9.362040550385366
ADI-47130,9.522,9.870938987622383
ADI-47255,10.003,9.378230030535676
ADI-47257,10.26,9.517116248092538
ADI-45498,12.449,9.464557074661494
