antibody_id,y_true,y_pred
ADI-38502,66.0,76.27536
ADI-38501,64.5,72.46202
ADI-47278,71.5,68.936966
ADI-47282,70.5,69.48439
ADI-47059,68.0,69.146454
ADI-47284,64.5,64.31934
ADI-47180,72.0,71.12045
ADI-47062,70.0,70.8924
ADI-47063,64.5,65.26866
ADI-47069,61.0,65.45441
ADI-47070,63.5,64.05674
ADI-46682,70.5,68.59457
ADI-47074,72.5,69.01928
ADI-47186,71.0,70.94223
ADI-47077,67.0,64.99144
ADI-47196,69.0,71.581345
ADI-47093,69.0,64.80354
ADI-47297,79.5,73.888954
ADI-47300,68.0,72.43134
ADI-47215,76.0,73.92182
ADI-47112,59.5,66.12044
ADI-45429,74.0,70.99323
ADI-47123,72.0,69.45286
ADI-47258,68.0,69.60668
ADI-46677,68.0,68.95299
ADI-47135,56.0,71.21372
ADI-47244,71.5,71.09047
ADI-47253,64.5,69.43805
ADI-47152,67.5,68.28873
ADI-47158,69.0,67.83061
ADI-45438,67.5,68.43114
ADI-38498,70.5,70.986046
ADI-45397,71.0,70.606995
ADI-45456,73.0,74.91165
ADI-46692,67.0,66.13162
ADI-46690,73.5,73.38226
ADI-47104,74.5,69.31557
ADI-47065,62.5,67.55387
ADI-47287,71.0,72.4309
ADI-45472,69.5,67.51732
ADI-47189,70.5,70.43672
ADI-47190,66.0,72.83923
ADI-47194,70.5,72.44083
ADI-47193,74.0,71.5975
ADI-47082,70.5,70.13556
ADI-47197,66.0,69.81064
ADI-47087,64.5,67.61513
ADI-47292,70.5,70.59152
ADI-47200,72.0,64.966194
ADI-47207,75.0,71.15931
ADI-47306,70.5,65.58161
ADI-47307,72.0,68.68686
ADI-47124,68.0,69.32634
ADI-47129,62.0,67.81694
ADI-47246,72.0,70.700066
ADI-47239,69.0,70.74337
ADI-47240,66.0,70.73848
ADI-47139,69.0,70.03821
ADI-47254,71.5,70.66626
ADI-47147,74.0,72.68062
ADI-45411,67.0,75.174446
ADI-46706,78.5,75.0925
ADI-45409,72.0,70.7523
ADI-45481,81.5,75.66322
ADI-47120,72.5,76.41066
