antibody_id,y_true,y_pred
ADI-38502,0.0,-0.007997058841036003
ADI-47055,0.0,0.10169250490252837
ADI-47174,0.0263816061762892,0.042107919351499046
ADI-47279,0.0342286654571706,0.06701109043787613
ADI-47178,0.0043073821494937,-0.0015383592903678266
ADI-47179,0.0,0.04741946679273161
ADI-47180,0.0,-0.06794784889546791
ADI-45368,0.0,0.04454374204837658
ADI-47063,0.0,-0.04884977212461676
ADI-47064,0.0,0.007567757307015217
ADI-47067,0.002319562887265,0.051001272917174614
ADI-47079,0.0,0.05946091082359928
ADI-47083,0.0441950009877949,-0.03981909158514338
ADI-47099,0.0,0.06677059720991373
ADI-47300,0.2370310817762104,0.022080480062470615
ADI-47215,0.0,0.07263220932057331
ADI-47217,0.0386846083376565,0.08949710279468008
ADI-47311,0.1597935011890582,0.08733591242287794
ADI-47231,0.0076311513887565,0.03432756943517126
ADI-46677,0.0,0.02483025945716488
ADI-47140,0.0,-0.01966127809339541
ADI-45448,0.0,0.06211051745749026
ADI-45428,0.1084065458206572,0.008156847581675699
ADI-47151,0.0,0.012624187316006001
ADI-45438,0.0,0.08452753064474679
ADI-38499,0.0,0.05428915785044544
ADI-46690,0.0,0.038601781278623445
ADI-45460,0.0,0.007724694013886164
ADI-45389,0.0070083897155399,0.017653552617936993
ADI-45459,0.0,0.03331586491732079
ADI-45463,0.0273541395772481,0.0460012370849342
ADI-45470,0.0015461836796813,0.08304350113677893
ADI-46696,0.0,0.056336308649088576
ADI-47104,0.009711509637982,-0.009108282223646121
ADI-45391,0.0,0.07899514673757092
ADI-45469,0.0,0.054865559524719595
ADI-45485,0.0046199789393404,0.05381870641609883
ADI-38503,0.0059731572321558,0.026955619653692312
ADI-47291,0.0,-0.02587089770267553
ADI-47082,0.0,-0.05884052726406942
ADI-47087,0.0,0.06186622605147758
ADI-47292,0.0,0.10835032268892152
ADI-47203,0.0038756729862299,0.045308024373931194
ADI-47294,0.0,-0.005136801663445056
ADI-47208,0.0,0.014883677562456888
ADI-47299,0.1283716139783214,0.08927338423174926
ADI-47107,0.0,0.0296694022472633
ADI-47220,0.0,0.004055561956526076
ADI-47267,0.0,-0.05416390407594836
ADI-47124,0.1058643372594724,0.0617152459112531
ADI-47125,0.0,0.06187665026580888
ADI-47129,0.017148287733659,-0.0011251460257047964
ADI-47131,0.0,0.04236978697342672
ADI-47240,0.1591987598783779,-0.008211940037960799
ADI-47251,0.0,-0.006933646336633761
ADI-47254,0.10427481973656,-0.012318365594980469
ADI-47165,0.0,0.0469703817099688
ADI-47156,0.0,-0.017746976055956636
ADI-47154,0.0,0.01365107590593612
ADI-47263,0.1386930964636857,0.005565869399601398
ADI-47163,0.0314311523446121,0.0068494738927312344
ADI-45405,0.0,0.03885298582400175
ADI-47235,0.0,0.0643698393446906
ADI-47264,0.1823048826773842,0.06077615706452667
ADI-47162,0.0,0.04601685230298498
