antibody_id,y_true,y_pred
ADI-47054,8.523,9.233219
ADI-47278,8.547,8.809487
ADI-47281,8.644,9.285002
ADI-47059,8.688,9.11125
ADI-45439,8.736,9.889635
ADI-47062,8.751,8.879152
ADI-47183,8.756,8.598917
ADI-46682,8.833,9.485286
ADI-47100,9.081,9.318802
ADI-47216,9.096,9.327712
ADI-46710,9.1,8.773144
ADI-47187,9.119,9.360066
ADI-47302,9.149,9.662651
ADI-47112,9.193,9.673743
ADI-45429,9.255,8.289766
ADI-47308,9.275,9.083266
ADI-47122,9.285,9.975606
ADI-46677,9.406,8.971337
ADI-47238,9.6,10.079784
ADI-47244,9.756,9.803099
ADI-47149,10.503,9.71591
ADI-47259,10.717,9.25836
ADI-47260,10.74,10.30395
ADI-47153,11.148,8.7357025
ADI-38498,8.804,10.2380905
ADI-45464,8.77,8.326891
ADI-47295,8.964,9.193733
ADI-45388,8.984,9.191076
ADI-46697,9.095,9.071801
ADI-45461,9.202,10.171953
ADI-47309,9.284,9.810444
ADI-47137,9.687,10.141666
ADI-45497,12.74,11.211315
ADI-37124,9.653,8.830387
ADI-47061,8.731,8.969526
ADI-47287,8.804,9.386126
ADI-45472,8.828,8.671083
ADI-47288,8.843,8.669106
ADI-47076,8.857,9.471808
ADI-47194,8.906,8.976462
ADI-47292,8.935,9.304082
ADI-47200,8.935,9.0317955
ADI-47091,8.959,9.04641
ADI-47296,8.964,9.412676
ADI-47206,8.993,8.2257185
ADI-47096,9.027,9.218359
ADI-47097,9.037,9.2140665
ADI-47298,9.047,9.202098
ADI-47221,9.192,8.684925
ADI-47222,9.197,9.665916
ADI-47114,9.236,9.5211
ADI-47226,9.246,9.41593
ADI-47306,9.255,7.7433014
ADI-47312,9.391,8.3441105
ADI-47254,9.998,9.802685
ADI-47285,8.751,9.192948
ADI-46708,8.765,8.718307
ADI-45479,9.003,9.180099
ADI-47218,9.119,9.777259
ADI-45480,9.212,9.861477
ADI-45481,9.241,8.962523
ADI-47117,9.25,9.326662
ADI-46705,9.304,9.959961
ADI-47257,10.26,9.295165
ADI-47262,11.046,10.288874
