antibody_id,y_true,y_pred
ADI-47173,64.5,70.3660206982377
ADI-47057,67.5,69.30609940413996
ADI-47177,73.0,68.24617811004222
ADI-47179,65.5,69.04111908061553
ADI-45368,67.5,69.04111908061553
ADI-47183,69.5,69.30609940413996
ADI-45370,69.0,70.10104037471326
ADI-47192,64.0,70.3660206982377
ADI-47290,73.0,70.10104037471326
ADI-47198,67.5,69.5710797276644
ADI-47201,68.5,70.10104037471326
ADI-47204,67.0,69.5710797276644
ADI-47099,68.5,69.30609940413996
ADI-47100,67.0,70.63100102176215
ADI-47216,70.0,69.30609940413996
ADI-46710,72.5,69.30609940413996
ADI-47187,66.5,69.30609940413996
ADI-47302,73.0,69.30609940413996
ADI-47119,66.5,70.10104037471326
ADI-47308,66.5,69.30609940413996
ADI-47121,67.5,70.63100102176215
ADI-47122,66.0,70.63100102176215
ADI-47238,77.0,70.63100102176215
ADI-47166,65.5,70.10104037471326
ADI-47149,76.0,70.63100102176215
ADI-47259,72.5,70.63100102176215
ADI-47260,79.0,69.30609940413996
ADI-47155,60.0,69.30609940413996
ADI-45455,57.5,69.83606005118884
ADI-45450,70.5,69.83606005118884
ADI-45464,70.0,69.30609940413996
ADI-45389,67.5,70.10104037471326
ADI-46689,66.5,69.30609940413996
ADI-45388,72.5,70.63100102176215
ADI-46684,69.0,69.83606005118884
ADI-46697,65.0,70.63100102176215
ADI-45391,68.5,70.10104037471326
ADI-45461,68.5,70.63100102176215
ADI-47309,74.0,69.30609940413996
ADI-47137,74.0,69.30609940413996
ADI-45422,72.0,69.83606005118884
ADI-45425,74.0,70.3660206982377
ADI-45499,68.5,69.83606005118884
ADI-45497,71.0,69.30609940413996
ADI-37124,66.5,69.5710797276644
ADI-47076,58.5,69.30609940413996
ADI-47291,78.0,69.30609940413996
ADI-47085,67.5,69.5710797276644
ADI-47089,66.0,69.5710797276644
ADI-47090,62.0,70.10104037471326
ADI-47091,74.5,70.63100102176215
ADI-47092,65.5,70.3660206982377
ADI-47206,72.0,69.30609940413996
ADI-47094,77.0,69.30609940413996
ADI-47208,80.0,69.04111908061553
ADI-47096,74.5,70.63100102176215
ADI-47097,70.5,70.63100102176215
ADI-47212,68.5,69.04111908061553
ADI-47230,66.5,69.04111908061553
ADI-47234,66.5,69.30609940413996
ADI-47312,73.0,69.30609940413996
ADI-47236,68.5,69.30609940413996
ADI-47249,68.0,69.83606005118884
ADI-47316,67.0,70.10104037471326
ADI-47250,71.5,69.83606005118884
ADI-47265,69.5,69.83606005118884
ADI-47285,82.5,69.30609940413996
ADI-46708,69.5,69.30609940413996
ADI-46704,68.5,69.83606005118884
ADI-45479,73.0,69.30609940413996
ADI-45407,77.5,70.10104037471326
ADI-47218,70.5,69.30609940413996
ADI-45476,72.5,70.10104037471326
ADI-45480,83.5,69.30609940413996
ADI-47117,79.0,69.30609940413996
ADI-46705,74.0,69.30609940413996
ADI-47262,69.0,69.30609940413996
ADI-45498,75.5,70.10104037471326
