antibody_id,y_true,y_pred
ADI-47278,8.547,8.181864323456619
ADI-47282,8.673,8.305268816691735
ADI-47059,8.688,9.362678524268297
ADI-47178,8.717,9.423511316831583
ADI-47284,8.717,7.892254306198652
ADI-46682,8.833,8.90094011722684
ADI-45370,8.848,8.696172396792623
ADI-47079,8.877,10.111869138604932
ADI-47192,8.886,8.975238226575259
ADI-47290,8.897,7.573851188963764
ADI-47201,8.935,8.582990291356802
ADI-47217,9.1,9.627174742404343
ADI-45490,9.144,9.417797954387913
ADI-47304,9.193,8.043481378241493
ADI-45429,9.255,9.173208008461485
ADI-47119,9.261,9.651676895663002
ADI-47231,9.358,9.24417347864502
ADI-47243,9.668,9.826871834383823
ADI-45375,9.736,9.838034625837295
ADI-45448,9.847,9.704335584048987
ADI-45382,9.959,9.029653473184771
ADI-47166,10.09,8.626283036433993
ADI-47151,10.546,9.78745614342292
ADI-47155,10.984,9.543191723107942
ADI-47161,11.775,10.686309697392812
ADI-45456,8.697,8.160216714393467
ADI-46692,8.789,9.051846298266481
ADI-45389,8.857,8.859892880340954
ADI-47295,8.964,7.59833308425714
ADI-47205,8.988,8.93706216252671
ADI-46695,9.013,9.805882871909647
ADI-46696,9.085,10.418173951668857
ADI-45391,9.153,9.968935459556528
ADI-45453,9.357,9.362290501131032
ADI-45383,9.712,9.685119706037279
ADI-45425,11.09,9.575153664456874
ADI-37123,8.566,7.116564745704798
ADI-37124,9.653,9.202300468897047
ADI-45402,8.736,9.352358918692568
ADI-47287,8.804,9.587238795020442
ADI-47078,8.867,8.537334941209513
ADI-47194,8.906,8.514888015011229
ADI-47090,8.94,8.063784095590064
ADI-47202,8.945,9.187691199320119
ADI-47206,8.993,9.22745280530992
ADI-47303,9.187,8.495202262296527
ADI-47226,9.246,7.714462765775297
ADI-47306,9.255,8.013760559655054
ADI-47125,9.362,9.254210896910761
ADI-47127,9.377,9.854391398977668
ADI-47246,9.561,8.407447972640883
ADI-47139,9.75,10.205273936803367
ADI-47252,9.94,8.923838133800825
ADI-47254,9.998,10.50285847383244
ADI-47147,10.076,9.940552723408272
ADI-47154,10.949,10.066242012705578
ADI-47263,11.279,9.94630335348517
ADI-47160,11.745,9.997234622535904
ADI-45488,9.275,9.463709983922094
ADI-45407,9.11,9.897289689058484
ADI-45476,9.178,8.262664147232291
ADI-47130,9.522,10.621138445974939
ADI-47255,10.003,9.48737090977219
ADI-47257,10.26,8.83044296922684
ADI-45498,12.449,9.964397591516368
