antibody_id,y_true,y_pred
ADI-38502,66.0,70.34483395100202
ADI-38501,64.5,69.93083376758192
ADI-47278,71.5,69.88556356060592
ADI-47282,70.5,68.28541800073062
ADI-47059,68.0,69.60109436589248
ADI-47284,64.5,69.39685223137143
ADI-47180,72.0,68.87017322350232
ADI-47062,70.0,69.10167007524758
ADI-47063,64.5,69.01513278323232
ADI-47069,61.0,71.19153701820073
ADI-47070,63.5,68.18750018568035
ADI-46682,70.5,69.57096712469638
ADI-47074,72.5,70.75996648227397
ADI-47186,71.0,69.1682583652966
ADI-47077,67.0,69.37595412585921
ADI-47196,69.0,69.9278781428348
ADI-47093,69.0,69.56598062197145
ADI-47297,79.5,70.4531825332799
ADI-47300,68.0,69.8225723921755
ADI-47215,76.0,68.64078641230262
ADI-47112,59.5,70.13584389037531
ADI-45429,74.0,69.63103621889164
ADI-47123,72.0,68.88625928217468
ADI-47258,68.0,70.69870830527154
ADI-46677,68.0,69.22399253302561
ADI-47135,56.0,70.08701331676718
ADI-47244,71.5,69.67934648943798
ADI-47253,64.5,70.1496131385243
ADI-47152,67.5,69.99557033903412
ADI-47158,69.0,68.59889230368486
ADI-45438,67.5,70.10283215980297
ADI-38498,70.5,70.50875735003132
ADI-45397,71.0,68.77399066151737
ADI-45456,73.0,69.35132557096374
ADI-46692,67.0,69.564160686396
ADI-46690,73.5,69.67646116197452
ADI-47104,74.5,69.63807044418449
ADI-47065,62.5,69.24852691228308
ADI-47287,71.0,69.23361240860874
ADI-45472,69.5,69.88827342039288
ADI-47189,70.5,70.76387814703907
ADI-47190,66.0,69.49998026180903
ADI-47194,70.5,70.2850201705229
ADI-47193,74.0,70.7168337673226
ADI-47082,70.5,68.31103896197888
ADI-47197,66.0,70.62885813576625
ADI-47087,64.5,70.2049949935511
ADI-47292,70.5,69.82507863501151
ADI-47200,72.0,70.34009170024603
ADI-47207,75.0,70.35672132866338
ADI-47306,70.5,69.2520152169772
ADI-47307,72.0,69.52859303224882
ADI-47124,68.0,69.73597420966766
ADI-47129,62.0,69.65555273067669
ADI-47246,72.0,68.61497805081054
ADI-47239,69.0,69.71660757790073
ADI-47240,66.0,69.98371109786534
ADI-47139,69.0,70.65917409533543
ADI-47254,71.5,69.2554100860504
ADI-47147,74.0,70.58935441952913
ADI-45411,67.0,70.2881093025671
ADI-46706,78.5,70.52088299210547
ADI-45409,72.0,70.63476575138066
ADI-45481,81.5,71.3528065845633
ADI-47120,72.5,69.74797431768712
