antibody_id,y_true,y_pred
ADI-38502,8.886,8.849690236324257
ADI-38501,8.959,9.310092116063805
ADI-47174,8.596,8.898168135117468
ADI-47056,8.62,9.168756110187761
ADI-47279,8.62,9.067398533294377
ADI-47057,8.625,8.841728549367586
ADI-47058,8.63,9.268681934082762
ADI-47175,8.659,9.305987284665528
ADI-47283,8.683,9.003573405368554
ADI-47178,8.717,9.2712604899427
ADI-47179,8.721,8.974771772542413
ADI-45368,8.736,9.056702681969586
ADI-47063,8.756,8.775016473005023
ADI-47064,8.77,11.028318878473995
ADI-47066,8.775,8.95729519910027
ADI-45379,8.794,9.609551333565502
ADI-47067,8.795,8.98373607259105
ADI-47068,8.8,9.003573405368554
ADI-47069,8.804,9.271666888410032
ADI-45442,8.809,9.601541696075651
ADI-47184,8.819,9.456549975874687
ADI-47073,8.829,9.84795163687862
ADI-47074,8.834,8.601352458185819
ADI-45370,8.848,11.241503654371126
ADI-47077,8.858,9.146801981030368
ADI-47079,8.877,8.848813460149163
ADI-47289,8.877,9.320931254306679
ADI-47191,8.882,9.271666888410032
ADI-47192,8.886,9.545691527027332
ADI-47290,8.897,10.720060679303014
ADI-47195,8.906,13.927707885752532
ADI-47083,8.921,9.752482260464419
ADI-47199,8.931,9.778757738160023
ADI-47201,8.935,11.241503654371126
ADI-45447,8.945,9.609551333565502
ADI-47293,8.95,9.609551333565502
ADI-45378,8.95,9.233661299704528
ADI-47093,8.989,9.320931254306679
ADI-47297,9.008,8.997480043476092
ADI-45440,9.017,8.920745503181893
ADI-47209,9.037,9.003573405368554
ADI-46678,9.056,9.413466005373232
ADI-47099,9.071,9.274118153008612
ADI-47300,9.076,9.418278550500863
ADI-47215,9.086,9.38635606510266
ADI-47301,9.115,9.454391443942397
ADI-47106,9.134,9.260672296592912
ADI-47109,9.164,8.997480043476092
ADI-47224,9.207,8.999689041806882
ADI-47225,9.236,9.454391443942397
ADI-47119,9.261,11.019208700495055
ADI-47121,9.28,10.020753645913052
ADI-47311,9.294,8.804929266437334
ADI-47123,9.309,10.982732378596651
ADI-47231,9.358,9.843248671827356
ADI-47232,9.358,9.168756110187761
ADI-47258,9.372,10.48349643732578
ADI-45491,9.406,9.226851783719944
ADI-45373,9.532,9.413466005373232
ADI-47132,9.557,9.271666888410032
ADI-47237,9.6,9.4045381250163
ADI-47135,9.62,9.857398321557508
ADI-47243,9.668,9.274118153008612
ADI-45375,9.736,9.90837713786332
ADI-47140,9.813,9.708011253168287
ADI-47317,9.833,9.338973784818517
ADI-45448,9.847,9.268681934082762
ADI-45382,9.959,9.271666888410032
ADI-47253,9.979,10.121731939121428
ADI-47166,10.09,13.084163773347115
ADI-45428,10.372,9.421018620393768
ADI-47261,10.809,9.201435025664237
ADI-47155,10.984,11.063264058639685
ADI-47158,11.386,8.919672623926012
ADI-45438,11.643,10.894201960266134
ADI-38500,9.294,9.518783258084778
ADI-38499,9.901,9.806004514988635
ADI-45456,8.697,9.267782524848359
ADI-46692,8.789,9.102318079322249
