antibody_id,y_true,y_pred
ADI-47173,64.5,66.74397
ADI-47055,70.5,66.423584
ADI-47280,70.0,68.14525
ADI-47282,70.5,68.871544
ADI-47060,65.0,66.94438
ADI-47177,73.0,70.30787
ADI-47284,64.5,65.92426
ADI-47180,72.0,67.94087
ADI-47182,72.0,67.22463
ADI-47070,63.5,66.6366
ADI-47186,71.0,69.28423
ADI-47196,69.0,72.579666
ADI-47198,67.5,69.16605
ADI-47204,67.0,68.96463
ADI-47217,73.5,69.630936
ADI-47105,69.5,67.53106
ADI-45490,69.5,71.28289
ADI-47304,69.0,69.844635
ADI-47113,73.0,68.38805
ADI-47313,64.5,70.391014
ADI-47247,76.0,71.72909
ADI-47143,76.5,70.2203
ADI-47256,63.0,68.258896
ADI-47151,67.5,67.75646
ADI-47152,67.5,68.40253
ADI-47161,70.5,66.70679
ADI-45397,71.0,69.55197
ADI-45455,57.5,66.95755
ADI-45450,70.5,68.59147
ADI-45465,73.5,71.41826
ADI-46685,68.5,66.88195
ADI-46684,69.0,70.61933
ADI-47104,74.5,69.191414
ADI-47233,69.5,72.052216
ADI-45422,72.0,72.34443
ADI-45499,68.5,71.745544
ADI-47223,67.5,65.42242
ADI-46701,77.5,68.22739
ADI-47065,62.5,69.673164
ADI-45404,71.5,68.01148
ADI-47291,78.0,69.482185
ADI-47084,74.5,72.33788
ADI-47092,65.5,67.447975
ADI-47267,70.5,69.0849
ADI-47124,68.0,70.31539
ADI-47236,68.5,68.09423
ADI-47249,68.0,68.73203
ADI-47246,72.0,68.81536
ADI-47239,69.0,69.788666
ADI-47181,62.5,66.36242
ADI-47141,75.0,69.00136
ADI-47250,71.5,68.82918
ADI-47146,65.0,70.36877
ADI-45489,70.5,68.04253
ADI-47159,71.0,66.865105
ADI-47265,69.5,67.50631
ADI-45488,64.5,71.356415
ADI-45406,69.5,73.362
ADI-46704,68.5,72.45777
ADI-47188,70.0,70.07402
ADI-47120,72.5,74.37086
ADI-47130,68.5,71.54417
ADI-47255,69.5,72.11965
ADI-45477,74.0,71.45737
ADI-45433,80.5,72.74458
