antibody_id,y_true,y_pred
ADI-47173,8.465,8.913924397025552
ADI-47055,8.571,9.087747069568577
ADI-47280,8.625,9.514943342129257
ADI-47282,8.673,9.039212713990226
ADI-47060,8.707,9.120623566941855
ADI-47177,8.717,9.280875536061966
ADI-47284,8.717,8.981649056210076
ADI-47180,8.727,9.109032672358442
ADI-47182,8.756,9.3671167205656
ADI-47070,8.809,9.259177352902675
ADI-47186,8.838,9.229523463037463
ADI-47196,8.906,9.76529534731964
ADI-47198,8.926,9.334134985169188
ADI-47204,8.965,9.486684586194313
ADI-47217,9.1,9.17511419225596
ADI-47105,9.13,9.541292029973318
ADI-45490,9.144,9.488387607780435
ADI-47304,9.193,8.975154770989242
ADI-47113,9.198,9.567393963731238
ADI-47313,9.454,9.346384584186952
ADI-47247,9.78,9.783581909009769
ADI-47143,9.94,9.798346381119702
ADI-47256,10.023,9.587757590120644
ADI-47151,10.546,9.231993545114976
ADI-47152,10.551,9.653661846050515
ADI-47161,11.775,9.809311536144463
ADI-45397,8.624,9.178580461318356
ADI-45455,8.717,9.226783125256755
ADI-45450,8.717,9.150780898049188
ADI-45465,8.755,9.646101570563962
ADI-46685,8.843,9.571113610721799
ADI-46684,9.037,9.901991201007554
ADI-47104,9.124,9.398223923276822
ADI-47233,9.367,9.41294348427322
ADI-45422,10.143,9.686902961430217
ADI-45499,12.216,9.873041163667446
ADI-47223,9.202,9.918058877836499
ADI-46701,8.76,8.880667224065098
ADI-47065,8.775,8.682654887967969
ADI-45404,8.857,9.40091687632871
ADI-47291,8.916,9.370992188788371
ADI-47084,8.925,9.072099760450717
ADI-47092,8.988,9.205061188258423
ADI-47267,9.26,8.868000547937568
ADI-47124,9.328,9.123469823465395
ADI-47236,9.406,9.311776766387455
ADI-47249,9.44,9.071294466968881
ADI-47246,9.561,8.507211770928592
ADI-47239,9.61,9.88869763268216
ADI-47181,9.77,8.735856413160366
ADI-47141,9.833,9.632866490924272
ADI-47250,9.93,9.48721535763012
ADI-47146,10.032,9.155478947012009
ADI-45489,10.168,9.680545885037136
ADI-47159,10.41,9.071899159727284
ADI-47265,11.886,10.163653102383735
ADI-45488,9.275,9.506893813801277
ADI-45406,8.78,9.126729698909028
ADI-46704,8.78,9.554412880611995
ADI-47188,8.857,9.40750184372835
ADI-47120,9.265,9.488620598847383
ADI-47130,9.522,9.758832400975402
ADI-47255,10.003,9.784563368288616
ADI-45477,10.362,9.678454444553154
ADI-45433,12.08,9.733572346374158
