antibody_id,y_true,y_pred
ADI-47173,64.5,69.18957
ADI-47057,67.5,71.43782
ADI-47177,73.0,67.00114
ADI-47179,65.5,67.15993
ADI-45368,67.5,73.85524
ADI-47183,69.5,67.895706
ADI-45370,69.0,65.88947
ADI-47192,64.0,63.46611
ADI-47290,73.0,71.892975
ADI-47198,67.5,68.6505
ADI-47201,68.5,66.09599
ADI-47204,67.0,65.06639
ADI-47099,68.5,68.411804
ADI-47100,67.0,68.49121
ADI-47216,70.0,73.46948
ADI-46710,72.5,75.21379
ADI-47187,66.5,66.07057
ADI-47302,73.0,74.90529
ADI-47119,66.5,70.7001
ADI-47308,66.5,68.57579
ADI-47121,67.5,65.77217
ADI-47122,66.0,71.4481
ADI-47238,77.0,73.99121
ADI-47166,65.5,60.000526
ADI-47149,76.0,78.592896
ADI-47259,72.5,72.215454
ADI-47260,79.0,69.403824
ADI-47155,60.0,67.32713
ADI-45455,57.5,63.56023
ADI-45450,70.5,66.72726
ADI-45464,70.0,68.818756
ADI-45389,67.5,66.017
ADI-46689,66.5,65.25474
ADI-45388,72.5,73.508125
ADI-46684,69.0,67.21434
ADI-46697,65.0,68.91722
ADI-45391,68.5,68.247375
ADI-45461,68.5,72.02448
ADI-47309,74.0,74.563225
ADI-47137,74.0,73.475266
ADI-45422,72.0,72.859215
ADI-45425,74.0,70.93817
ADI-45499,68.5,71.24975
ADI-45497,71.0,75.738266
ADI-37124,66.5,67.95915
ADI-47076,58.5,70.447784
ADI-47291,78.0,70.06758
ADI-47085,67.5,64.78447
ADI-47089,66.0,65.38295
ADI-47090,62.0,68.672226
ADI-47091,74.5,72.08332
ADI-47092,65.5,65.845856
ADI-47206,72.0,72.30669
ADI-47094,77.0,67.67291
ADI-47208,80.0,73.63799
ADI-47096,74.5,72.44028
ADI-47097,70.5,73.65271
ADI-47212,68.5,63.761795
ADI-47230,66.5,65.76637
ADI-47234,66.5,68.06832
ADI-47312,73.0,71.62321
ADI-47236,68.5,76.401695
ADI-47249,68.0,69.686226
ADI-47316,67.0,69.07752
ADI-47250,71.5,69.6776
ADI-47265,69.5,73.694695
ADI-47285,82.5,71.93675
ADI-46708,69.5,73.89391
ADI-46704,68.5,71.34726
ADI-45479,73.0,73.209114
ADI-45407,77.5,70.48038
ADI-47218,70.5,72.47392
ADI-45476,72.5,70.84222
ADI-45480,83.5,76.33351
ADI-47117,79.0,74.783585
ADI-46705,74.0,70.03222
ADI-47262,69.0,70.00864
ADI-45498,75.5,69.5274
