antibody_id,y_true,y_pred
ADI-47173,8.465,8.876486
ADI-47055,8.571,9.026459
ADI-47280,8.625,9.671528
ADI-47282,8.673,8.986056
ADI-47060,8.707,9.030786
ADI-47177,8.717,9.352632
ADI-47284,8.717,8.631075
ADI-47180,8.727,9.042759
ADI-47182,8.756,9.33738
ADI-47070,8.809,9.223303
ADI-47186,8.838,9.366457
ADI-47196,8.906,9.437664
ADI-47198,8.926,9.0882
ADI-47204,8.965,9.568925
ADI-47217,9.1,9.471623
ADI-47105,9.13,9.748483
ADI-45490,9.144,9.659821
ADI-47304,9.193,9.175369
ADI-47113,9.198,9.296588
ADI-47313,9.454,9.492848
ADI-47247,9.78,10.069994
ADI-47143,9.94,9.783675
ADI-47256,10.023,9.238079
ADI-47151,10.546,9.340281
ADI-47152,10.551,9.624912
ADI-47161,11.775,9.516565
ADI-45397,8.624,9.02648
ADI-45455,8.717,9.295226
ADI-45450,8.717,9.847693
ADI-45465,8.755,9.791667
ADI-46685,8.843,9.637791
ADI-46684,9.037,9.900697
ADI-47104,9.124,9.614943
ADI-47233,9.367,9.840714
ADI-45422,10.143,9.988956
ADI-45499,12.216,10.068893
ADI-47223,9.202,9.897793
ADI-46701,8.76,8.766885
ADI-47065,8.775,9.275699
ADI-45404,8.857,8.747864
ADI-47291,8.916,9.477189
ADI-47084,8.925,9.524783
ADI-47092,8.988,8.994696
ADI-47267,9.26,9.403613
ADI-47124,9.328,9.287933
ADI-47236,9.406,9.254438
ADI-47249,9.44,9.944603
ADI-47246,9.561,9.627003
ADI-47239,9.61,9.206207
ADI-47181,9.77,9.6185255
ADI-47141,9.833,9.735704
ADI-47250,9.93,9.403906
ADI-47146,10.032,9.289531
ADI-45489,10.168,9.794376
ADI-47159,10.41,10.278624
ADI-47265,11.886,9.880922
ADI-45488,9.275,9.19763
ADI-45406,8.78,9.161488
ADI-46704,8.78,9.514395
ADI-47188,8.857,9.556781
ADI-47120,9.265,9.676373
ADI-47130,9.522,10.514888
ADI-47255,10.003,9.468596
ADI-45477,10.362,9.959136
ADI-45433,12.08,10.161099
