antibody_id,y_true,y_pred
ADI-38502,66.0,69.2580984383622
ADI-38501,64.5,69.47246523726523
ADI-47174,74.0,69.71994406780635
ADI-47056,68.5,69.86455687887802
ADI-47279,65.5,69.77121052501695
ADI-47057,67.5,69.36145734894582
ADI-47058,67.0,68.83115317493113
ADI-47175,68.0,69.1674513399312
ADI-47283,71.5,69.8818944972863
ADI-47178,70.5,69.77113573441832
ADI-47179,65.5,68.04297487252083
ADI-45368,67.5,68.04297487252083
ADI-47063,64.5,69.2580984383622
ADI-47064,66.5,69.62871063617156
ADI-47066,71.0,70.5943993434226
ADI-45379,66.0,68.80039111533078
ADI-47067,60.5,70.01238131637875
ADI-47068,70.5,69.73862599978251
ADI-47069,61.0,68.86748289385031
ADI-45442,67.0,68.9234393537322
ADI-47184,65.5,69.86455687887802
ADI-47073,61.5,69.97806901241684
ADI-47074,72.5,69.61104909538389
ADI-45370,69.0,69.56369866890002
ADI-47077,67.0,69.97993432500874
ADI-47079,67.0,70.55994637322806
ADI-47289,67.0,68.83115317493113
ADI-47191,71.5,69.67700877233769
ADI-47192,64.0,70.21628515504585
ADI-47290,73.0,69.67205194768593
ADI-47195,68.5,69.93229109648293
ADI-47083,63.0,69.67205194768593
ADI-47199,71.0,69.41765147718226
ADI-47201,68.5,69.56369866890002
ADI-45447,60.0,68.89267729413184
ADI-47293,67.0,68.9234393537322
ADI-45378,80.5,71.59559485696667
ADI-47093,69.0,68.3601588747251
ADI-47297,79.5,68.65258014759465
ADI-45440,67.0,69.97806901241684
ADI-47209,77.0,69.8102602485344
ADI-46678,72.5,69.79309203608932
ADI-47099,68.5,69.48102516084079
ADI-47300,68.0,69.32700437875127
ADI-47215,76.0,69.22364546816765
ADI-47301,67.0,69.90846948222003
ADI-47106,60.0,69.92695207334499
ADI-47109,65.5,68.58094589884276
ADI-47224,76.0,69.77444312415847
ADI-47225,63.5,69.93229109648293
ADI-47119,66.5,69.7153932592003
ADI-47121,67.5,70.02384692835075
ADI-47311,69.0,69.73675755482242
ADI-47123,72.0,69.48102516084079
ADI-47231,70.5,70.10302841480974
ADI-47232,70.0,70.12659463576995
ADI-47258,68.0,71.24764879516205
ADI-45491,74.0,69.73862599978251
ADI-45373,68.0,69.84073526461512
