antibody_id,y_true,y_pred
ADI-38502,8.886,9.353424524281392
ADI-38501,8.959,9.138480384771006
ADI-47173,8.465,9.809550868084608
ADI-47054,8.523,9.507182934914592
ADI-47055,8.571,9.063775444165255
ADI-47056,8.62,9.073892487637815
ADI-47280,8.625,9.504473215065634
ADI-47058,8.63,9.363049509075196
ADI-47281,8.644,8.492943900970248
ADI-47175,8.659,9.17740856681223
ADI-47283,8.683,9.08635992602678
ADI-47060,8.707,9.06975392480783
ADI-47180,8.727,9.08995351020586
ADI-47062,8.751,9.1148327901737
ADI-47182,8.756,9.39898526416206
ADI-47063,8.756,9.343425108848244
ADI-47068,8.8,9.109823779708055
ADI-47069,8.804,8.492943900970248
ADI-47070,8.809,9.219322089235087
ADI-45442,8.809,9.280841043203688
ADI-47184,8.819,9.054573946824078
ADI-47073,8.829,8.99477256414161
ADI-47074,8.834,9.302671865122926
ADI-47077,8.858,9.212176971502384
ADI-47195,8.906,9.810111146759944
ADI-47196,8.906,9.58037944780278
ADI-47083,8.921,9.367956380037464
ADI-45447,8.945,9.566129947999837
ADI-47293,8.95,9.496510737414862
ADI-45378,8.95,9.431263630341135
ADI-47093,8.989,9.138480384771006
ADI-47297,9.008,9.222577586495856
ADI-45440,9.017,9.009694182648623
ADI-47209,9.037,9.08635992602678
ADI-46678,9.056,9.356988559416862
ADI-47300,9.076,9.361200025165711
ADI-47100,9.081,9.405526982097083
ADI-47215,9.086,9.344659936832686
ADI-47301,9.115,9.362448366561283
ADI-47105,9.13,9.081402453208666
ADI-47106,9.134,9.335449799146586
ADI-47109,9.164,8.87292443956694
ADI-47112,9.193,9.397837741813607
ADI-47113,9.198,10.412416166074095
ADI-47224,9.207,8.863306245683237
ADI-47225,9.236,9.362448366561283
ADI-47121,9.28,10.426008522772694
ADI-47122,9.285,9.444044550340047
ADI-47123,9.309,10.286172464718552
ADI-47232,9.358,9.073892487637815
ADI-47258,9.372,9.430976756317342
ADI-46677,9.406,8.953239281373232
