antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,-0.02028073785731941
ADI-47055,0.0,0.06068217526715663
ADI-47174,0.0263816061762892,0.01855075573153765
ADI-47056,0.0006642545566999,0.024621198040246536
ADI-47279,0.0342286654571706,0.03515769266542172
ADI-47280,0.0348138986686349,0.04647879679082434
ADI-47058,0.0218881186237432,0.014072227817312585
ADI-47281,0.0,0.061720445030307464
ADI-47175,0.1003076407864323,-0.0012123491930586192
ADI-47283,0.144470950539729,0.07136534079095594
ADI-47060,0.0,-0.008511178921883446
ADI-47178,0.0043073821494937,0.009139769339131312
ADI-45439,0.0,-0.006597180988520031
ADI-47182,0.0016032464910086,0.029987085717231018
ADI-47064,0.0,-0.016745107622586783
ADI-47066,0.0,0.03182575479921764
ADI-45379,0.0,-0.003470641648090727
ADI-47067,0.002319562887265,0.016271725582958932
ADI-47068,0.0082596763452732,0.012474830609651792
ADI-45442,0.0,0.019109981597889576
ADI-47184,0.0,0.022102267049105402
ADI-47073,0.013344154053383,0.044337889287917785
ADI-47079,0.0,0.023615329463914064
ADI-47289,0.0,0.0024921044781652836
ADI-47191,0.0307642449859308,0.013357567901449454
ADI-47195,0.007915341388598,0.032675546680880865
ADI-47083,0.0441950009877949,0.001520414308524145
ADI-47199,0.1110189333906758,0.027575790886077544
ADI-45447,0.0,0.046700280201500674
ADI-47293,0.0,0.046129508102968904
ADI-45378,0.0,0.05765266155211153
ADI-45440,0.0,0.027795656614022328
ADI-47209,0.0,0.002544817727878495
ADI-46678,0.0,0.032788229564821574
ADI-47217,0.0386846083376565,0.044499226767882566
ADI-47301,0.2762569881452822,0.043105329756140925
ADI-47105,0.0,0.034283503788234256
ADI-47106,0.0076929673144306,0.001366639380436841
ADI-45490,0.0719514819775271,0.038683556956901496
ADI-47109,0.0,0.012144176786199536
ADI-47304,0.0395587156503965,0.0530071515957628
ADI-47113,0.0,0.022885752923634137
ADI-47224,0.0,0.02999417142267134
ADI-47225,0.0248899819539318,0.06358524914839789
ADI-47311,0.1597935011890582,0.06598356431171293
ADI-47231,0.0076311513887565,0.03001282614732549
ADI-47232,0.0026064441789733,0.02769694875288079
ADI-45491,0.1376458831153558,0.04121164853443543
ADI-47313,0.0,0.03120102393274088
ADI-45373,0.0,0.027072568729043824
ADI-47132,0.076218251658723,0.007614256417524057
ADI-47237,0.0,0.014033198718499005
ADI-47243,0.0,0.02091591271776075
ADI-45375,0.0,0.013362108372055972
ADI-47247,0.0526186295551947,0.04248919466079225
ADI-47140,0.0,0.029573383266885522
ADI-47317,0.2062584454933397,0.042182315584280296
ADI-45448,0.0,0.07251821605860657
ADI-47143,0.0,0.008372406816118734
ADI-45382,0.0,0.041614810673128465
ADI-47256,0.1295836385874788,0.06236866565767142
ADI-45428,0.1084065458206572,0.06737887062001754
ADI-47151,0.0,0.011569807818661394
ADI-47261,0.0,0.05242581202536558
ADI-47153,0.0,-0.05301780384635595
ADI-47161,0.0162677823196167,0.03293926265397264
ADI-38500,0.0,0.008110637494590175
ADI-38499,0.0,-0.016986373099602048
ADI-45465,0.003403485477614,0.06761911967885059
ADI-45390,0.0,0.024064542351591577
ADI-45395,0.0,0.0694493706279189
ADI-45393,0.0,0.022657429505109926
ADI-46685,0.0,0.03775948531363362
ADI-45460,0.0,0.023049302800883797
ADI-45459,0.0,0.0463843995069926
ADI-45463,0.0273541395772481,-0.0027113758662133287
ADI-45470,0.0015461836796813,0.06520007847522372
ADI-47295,0.0,0.06866544847707987
ADI-45452,0.0,0.035530041031354584
ADI-45454,0.0,0.009749365245033946
ADI-47205,0.0,0.03437657375266915
ADI-46695,0.0,0.01304985461418719
ADI-47213,0.0,0.010624568271454606
ADI-46696,0.0,0.038294731482470146
ADI-47219,0.0,0.017263529584682077
ADI-47116,0.0,0.03542613832102836
ADI-45453,0.0,-0.02448640054850077
ADI-46693,0.0,0.045923037344517456
ADI-47233,0.0,0.02937508025615045
ADI-45383,0.0,0.04144894407049156
ADI-45469,0.0,0.05562470653431228
ADI-45485,0.0046199789393404,0.021988440609317664
ADI-45495,0.1513497284919668,0.036896584279972305
ADI-46691,0.0,0.0237663710966878
ADI-45451,0.0,-0.013249334777798556
ADI-37123,0.0,0.0314315360958359
ADI-37125,0.0,0.02886252539332227
ADI-38503,0.0059731572321558,0.06523404513761111
ADI-47223,0.0,0.05400068100043144
ADI-47176,0.0,-0.021720046195015174
ADI-47061,0.0082721830296269,0.015245530852275813
ADI-45402,0.0,0.035491044003013686
ADI-46701,0.0,0.03161935179660302
ADI-47286,0.0,0.010161723630973146
ADI-47071,0.0,-0.022710267488455792
ADI-47072,0.0045593595324976,0.02384612742530206
ADI-47075,0.0,0.0026798697790146007
ADI-47288,0.0,0.04333352939611099
ADI-45404,0.0,0.011175187389971161
ADI-47078,0.0,0.0051349878887224955
