antibody_id,y_true,y_pred
ADI-38502,66.0,72.172646
ADI-47055,70.5,68.3099
ADI-47174,74.0,67.35861
ADI-47279,65.5,67.63985
ADI-47178,70.5,72.24682
ADI-47179,65.5,66.914474
ADI-47180,72.0,68.20792
ADI-45368,67.5,71.308
ADI-47063,64.5,68.35128
ADI-47064,66.5,65.03598
ADI-47067,60.5,67.6741
ADI-47079,67.0,69.24109
ADI-47083,63.0,69.628395
ADI-47099,68.5,68.38802
ADI-47300,68.0,73.49188
ADI-47215,76.0,67.478424
ADI-47217,73.5,72.10109
ADI-47311,69.0,67.627594
ADI-47231,70.5,66.75693
ADI-46677,68.0,70.31723
ADI-47140,66.0,65.70239
ADI-45448,69.5,67.36814
ADI-45428,70.5,69.09466
ADI-47151,67.5,66.50412
ADI-45438,67.5,67.55952
ADI-38499,65.5,66.06004
ADI-46690,73.5,71.43328
ADI-45460,67.0,68.290924
ADI-45389,67.5,66.17411
ADI-45459,72.5,68.83142
ADI-45463,74.5,68.75148
ADI-45470,65.0,66.54157
ADI-46696,73.5,73.98098
ADI-47104,74.5,69.32898
ADI-45391,68.5,67.20338
ADI-45469,72.5,65.960594
ADI-45485,70.5,68.42484
ADI-38503,63.0,66.32328
ADI-47291,78.0,69.78449
ADI-47082,70.5,66.29723
ADI-47087,64.5,70.3255
ADI-47292,70.5,68.441376
ADI-47203,72.0,69.06554
ADI-47294,71.0,69.94205
ADI-47208,80.0,75.74982
ADI-47299,77.0,70.83919
ADI-47107,72.5,69.30485
ADI-47220,59.0,65.871704
ADI-47267,70.5,67.98243
ADI-47124,68.0,68.39818
ADI-47125,63.5,68.28488
ADI-47129,62.0,65.4767
ADI-47131,73.0,72.35187
ADI-47240,66.0,70.15654
ADI-47251,68.5,67.98979
ADI-47254,71.5,68.84976
ADI-47165,76.0,69.49921
ADI-47156,70.5,66.78229
ADI-47154,72.5,72.69859
ADI-47263,80.5,76.59878
ADI-47163,61.0,67.64295
ADI-45405,74.5,67.22552
ADI-47235,76.0,75.31555
ADI-47264,75.0,71.045425
ADI-47162,71.0,70.1009
