antibody_id,y_true,y_pred
ADI-47173,8.465,8.266432
ADI-47055,8.571,9.42996
ADI-47280,8.625,8.838359
ADI-47282,8.673,8.177952
ADI-47060,8.707,8.640507
ADI-47177,8.717,9.256892
ADI-47284,8.717,8.274931
ADI-47180,8.727,9.013706
ADI-47182,8.756,9.034595
ADI-47070,8.809,9.019753
ADI-47186,8.838,9.189483
ADI-47196,8.906,10.254256
ADI-47198,8.926,8.766217
ADI-47204,8.965,9.390275
ADI-47217,9.1,9.065329
ADI-47105,9.13,9.3864765
ADI-45490,9.144,9.881706
ADI-47304,9.193,9.24744
ADI-47113,9.198,9.499014
ADI-47313,9.454,9.03869
ADI-47247,9.78,10.074475
ADI-47143,9.94,10.247714
ADI-47256,10.023,9.23051
ADI-47151,10.546,9.648309
ADI-47152,10.551,9.932809
ADI-47161,11.775,10.101078
ADI-45397,8.624,8.699078
ADI-45455,8.717,8.091242
ADI-45450,8.717,9.330639
ADI-45465,8.755,9.1741085
ADI-46685,8.843,9.0774145
ADI-46684,9.037,10.154726
ADI-47104,9.124,9.570898
ADI-47233,9.367,9.97369
ADI-45422,10.143,10.0013485
ADI-45499,12.216,10.702593
ADI-47223,9.202,9.429384
ADI-46701,8.76,9.445796
ADI-47065,8.775,8.673186
ADI-45404,8.857,8.483351
ADI-47291,8.916,9.509416
ADI-47084,8.925,9.590815
ADI-47092,8.988,8.671817
ADI-47267,9.26,10.057605
ADI-47124,9.328,8.999948
ADI-47236,9.406,8.644429
ADI-47249,9.44,11.229203
ADI-47246,9.561,9.679298
ADI-47239,9.61,9.728858
ADI-47181,9.77,9.298569
ADI-47141,9.833,9.809131
ADI-47250,9.93,9.202705
ADI-47146,10.032,10.091608
ADI-45489,10.168,9.509871
ADI-47159,10.41,10.537508
ADI-47265,11.886,10.969749
ADI-45488,9.275,9.381548
ADI-45406,8.78,8.472542
ADI-46704,8.78,9.884883
ADI-47188,8.857,10.325492
ADI-47120,9.265,10.010958
ADI-47130,9.522,11.399107
ADI-47255,10.003,9.528313
ADI-45477,10.362,10.161662
ADI-45433,12.08,10.788376
