antibody_id,y_true,y_pred
ADI-38502,0.0,0.04007312890474514
ADI-38501,0.0231841139479249,0.017059691143742492
ADI-47174,0.0263816061762892,0.021535596503725173
ADI-47056,0.0006642545566999,0.026909311012005353
ADI-47279,0.0342286654571706,0.07158753276747747
ADI-47057,0.0,0.008018609896053658
ADI-47058,0.0218881186237432,0.023638507109324382
ADI-47175,0.1003076407864323,0.01864252276378713
ADI-47283,0.144470950539729,0.03893586996966054
ADI-47178,0.0043073821494937,0.024661080565677174
ADI-47179,0.0,0.023791866630026054
ADI-45368,0.0,0.03294475442358163
ADI-47063,0.0,0.032391625611847864
ADI-47064,0.0,-0.00356898313383016
ADI-47066,0.0,0.014663652975447593
ADI-45379,0.0,-0.0015547148118114917
ADI-47067,0.002319562887265,0.02140070506191418
ADI-47068,0.0082596763452732,0.028904939044806156
ADI-47069,0.0,0.028647430162217106
ADI-45442,0.0,0.02323519374539624
ADI-47184,0.0,0.03435730254489328
ADI-47073,0.013344154053383,0.04331680293737568
ADI-47074,0.0,0.04305817919464208
ADI-45370,0.0,0.0033132174565066903
ADI-47077,0.008179157681853,-0.00749273803293609
ADI-47079,0.0,0.027565584870369426
ADI-47289,0.0,0.050723983163569804
ADI-47191,0.0307642449859308,-0.01419957756004054
ADI-47192,0.0,0.05792006348111097
ADI-47290,0.0101876351946198,0.03156840728757079
ADI-47195,0.007915341388598,0.034757561445599605
ADI-47083,0.0441950009877949,0.017981067012153594
ADI-47199,0.1110189333906758,0.0472067653933669
ADI-47201,0.0,0.00011192312721357289
ADI-45447,0.0,0.02297408591241386
ADI-47293,0.0,0.028180694592032807
ADI-45378,0.0,0.06888821392078442
ADI-47093,0.0,-0.005559208971119736
ADI-47297,0.1063432607827502,0.010207980817255251
ADI-45440,0.0,0.022930087137001856
ADI-47209,0.0,0.034045987963005384
ADI-46678,0.0,0.00768300498931361
ADI-47099,0.0,0.006873594450203975
ADI-47300,0.2370310817762104,0.031116105873110457
ADI-47215,0.0,0.010941299376454664
ADI-47301,0.2762569881452822,0.03678809830295624
ADI-47106,0.0076929673144306,0.01405016252097846
ADI-47109,0.0,0.013330321100385036
ADI-47224,0.0,0.037822023097080285
ADI-47225,0.0248899819539318,0.056616895353334584
ADI-47119,0.0109044332528073,0.011666411459760617
ADI-47121,0.0744909910371055,0.021285991191122358
ADI-47311,0.1597935011890582,0.060452749795178985
ADI-47123,0.0059690366448408,0.037134984495952636
ADI-47231,0.0076311513887565,0.03497666546983598
ADI-47232,0.0026064441789733,0.03828832811349394
ADI-47258,0.3093158886759509,0.06292859728625122
ADI-45491,0.1376458831153558,0.04840764143976675
ADI-45373,0.0,0.02368370219182587
ADI-47132,0.076218251658723,0.02742140564972831
ADI-47237,0.0,0.045994258563535305
ADI-47135,0.0,0.025332366430111938
ADI-47243,0.0,0.021083645996375446
ADI-45375,0.0,0.030463354866497212
ADI-47140,0.0,0.0406402891157254
ADI-47317,0.2062584454933397,0.04424347095699535
ADI-45448,0.0,0.05616774099661058
ADI-45382,0.0,0.03242865467270799
ADI-47253,0.2369622298171949,0.0203085121622257
ADI-47166,0.0,0.0278893012434324
ADI-45428,0.1084065458206572,0.08443927746297845
ADI-47261,0.0,0.0633356578045537
ADI-47155,0.0,0.026081047739006172
ADI-47158,0.0021826123100923,-1.2463179305012562e-05
ADI-45438,0.0,0.0479553639690836
ADI-38500,0.0,0.02629652257795368
ADI-38499,0.0,0.020756580875486902
ADI-45456,0.0016772990783864,0.011042508772823156
ADI-46692,0.0,0.0088118168954512
ADI-45390,0.0,0.03548757090238005
ADI-45395,0.0,0.05404503935414867
ADI-46690,0.0,0.026311384746067114
ADI-45393,0.0,0.015338729292561536
ADI-45460,0.0,0.03483770757037721
ADI-45389,0.0070083897155399,0.029991129646805476
ADI-46689,0.0,0.0040693327647689445
ADI-45459,0.0,0.05885834278619434
ADI-45463,0.0273541395772481,0.021169506164788982
ADI-45470,0.0015461836796813,0.05979293063115315
ADI-45452,0.0,0.029436011434615116
ADI-45454,0.0,0.047249312372615856
ADI-47205,0.0,0.04941893862790625
ADI-46695,0.0,0.015867042616255295
ADI-47213,0.0,0.05146325191294317
ADI-46696,0.0,0.06451687592326899
ADI-47219,0.0,0.017125682158028947
ADI-45391,0.0,0.03386317102447024
ADI-47116,0.0,0.04381575867514304
ADI-45453,0.0,0.003625837400023625
ADI-46693,0.0,0.038714068183056616
ADI-45383,0.0,0.029859148676792516
ADI-45469,0.0,0.05757801498558221
ADI-45485,0.0046199789393404,0.04068278687412333
ADI-45495,0.1513497284919668,0.06294213410112239
ADI-46691,0.0,0.017889250189504234
ADI-45425,0.0063540117880379,0.09615249867282133
ADI-45451,0.0,0.05802916027386097
ADI-37123,0.0,0.03713077344042258
ADI-37125,0.0,0.01751930063674522
ADI-38503,0.0059731572321558,0.07394545686872386
ADI-47176,0.0,0.00844750302888166
ADI-45402,0.0,0.039316630673278445
ADI-47286,0.0,0.051576236403522255
ADI-47071,0.0,0.004752534798662871
ADI-47072,0.0045593595324976,0.03545705828366709
ADI-47075,0.0,0.005617901741851006
ADI-47189,0.0,0.050313138747343826
ADI-47078,0.0,0.018103699598643174
ADI-47190,0.1056989498582899,0.035129425838856095
ADI-47081,0.0,0.034492587699269765
ADI-47193,0.0,0.052503281073344635
ADI-47082,0.0,-0.0269950049014306
ADI-47197,0.1288441175820064,0.054096947867707385
ADI-47085,0.0,0.028245657766818387
ADI-47087,0.0,0.03328560032118562
ADI-47089,0.0,0.010037760568593252
ADI-47090,0.244954239566193,0.036932113619584095
ADI-47202,0.0047482893295442,0.008105262868119231
ADI-47203,0.0038756729862299,0.044035053840660074
ADI-47294,0.0,0.042728510586414865
ADI-47094,0.0,0.022060565129013363
ADI-47207,0.0,0.05387288294797894
ADI-47208,0.0,0.04984876316461249
ADI-47095,0.0855176453362944,0.027976939020932803
ADI-47299,0.1283716139783214,0.04371572588864249
ADI-47098,0.0069276181594349,0.0005122127422808424
ADI-47212,0.0,-0.010347449676505922
ADI-47214,0.0,0.04571681395433165
ADI-47102,0.0,0.03086530277452422
ADI-47103,0.0,0.017085115087256648
ADI-47107,0.0,0.02558037140782931
ADI-47220,0.0,0.025247546116148545
ADI-47111,0.0,0.03012674359646792
ADI-47303,0.2013956365348482,0.028090360249577798
ADI-47305,0.0837458015830105,0.037832020008601724
ADI-47227,0.0363324138596753,0.053399453846206285
ADI-47118,0.0,-0.005593120359902913
ADI-47307,0.0,0.02907824406095703
ADI-47228,0.0,0.05660684818723866
ADI-47310,0.0,0.0416964038660284
ADI-47229,0.0,0.026222809296965768
ADI-47230,0.0,-0.012414536724972329
ADI-47125,0.0,0.0009390219906323591
ADI-47127,0.0,0.0318091155758865
ADI-47234,0.0,0.01426821914459252
ADI-47129,0.017148287733659,0.042110989057302095
ADI-47131,0.0,0.02705225631458091
ADI-47133,0.0,0.01437740164493213
ADI-47134,0.1898560955738424,0.036159192043064364
ADI-47316,0.0859512164424335,0.06274268059098989
ADI-47240,0.1591987598783779,0.03228242834885658
ADI-47241,0.0,0.007508242545735181
ADI-47139,0.0086860863726581,0.0316999071048816
ADI-47248,0.0,0.02986037029869111
ADI-47251,0.0,0.017612106841046235
ADI-47252,0.0,0.06115078768264762
ADI-47145,0.0,0.019170058996222452
ADI-47147,0.0,0.029412396319371745
ADI-47165,0.0,0.01926137272847496
ADI-47148,0.0,0.004428538542912856
ADI-47156,0.0,0.03267625106635839
ADI-47154,0.0,0.03351457597601104
ADI-47263,0.1386930964636857,0.054133002433325195
ADI-47160,0.0309499712047133,0.029907790913756623
ADI-47163,0.0314311523446121,-0.01934499940826724
ADI-47126,0.0,0.03364123682106186
ADI-45411,0.0,0.04697152256422234
ADI-46713,0.190104290461843,0.022065957351341155
ADI-46706,0.0,0.014163408419293463
ADI-45430,0.2608664213159722,0.033287095066665114
ADI-45409,0.0,0.018983937910987254
ADI-45405,0.0,0.06957161631664294
ADI-45408,0.0,0.03558635803531463
ADI-45407,0.0,0.02098332952330343
ADI-45476,0.0,-0.0011255087434009978
ADI-47235,0.0,0.06288084465999047
ADI-46707,0.0,0.03535594436915579
ADI-45493,0.1380624778527795,0.05728186495422315
ADI-45410,0.0,0.029059677912820138
ADI-47264,0.1823048826773842,0.05410212111459742
ADI-47162,0.0,0.0331890146110069
ADI-45435,0.4571773287043954,0.04563381661030094
ADI-45498,0.71069495966422,0.039220020460565365
ADI-45486,0.0461948765785336,0.049973789263232066
