antibody_id,y_true,y_pred
ADI-38502,66.0,68.83512903682424
ADI-47055,70.5,68.83512903682424
ADI-47174,74.0,68.83512903682424
ADI-47279,65.5,68.83512903682424
ADI-47178,70.5,68.83512903682424
ADI-47179,65.5,68.83512903682424
ADI-47180,72.0,68.83512903682424
ADI-45368,67.5,68.83512903682424
ADI-47063,64.5,68.83512903682424
ADI-47064,66.5,68.83512903682424
ADI-47067,60.5,68.83512903682424
ADI-47079,67.0,68.83512903682424
ADI-47083,63.0,68.83512903682424
ADI-47099,68.5,68.83512903682424
ADI-47300,68.0,68.83512903682424
ADI-47215,76.0,68.83512903682424
ADI-47217,73.5,68.83512903682424
ADI-47311,69.0,68.83512903682424
ADI-47231,70.5,68.83512903682424
ADI-46677,68.0,68.83512903682424
ADI-47140,66.0,68.83512903682424
ADI-45448,69.5,68.83512903682424
ADI-45428,70.5,68.83512903682424
ADI-47151,67.5,68.83512903682424
ADI-45438,67.5,68.83512903682424
ADI-38499,65.5,69.81522229646745
ADI-46690,73.5,69.81522229646745
ADI-45460,67.0,69.81522229646745
ADI-45389,67.5,69.81522229646745
ADI-45459,72.5,69.81522229646745
ADI-45463,74.5,69.81522229646745
ADI-45470,65.0,69.81522229646745
ADI-46696,73.5,69.81522229646745
ADI-47104,74.5,69.81522229646745
ADI-45391,68.5,69.81522229646745
ADI-45469,72.5,69.81522229646745
ADI-45485,70.5,69.81522229646745
ADI-38503,63.0,69.81522229646745
ADI-47291,78.0,69.81522229646745
ADI-47082,70.5,69.81522229646745
ADI-47087,64.5,69.81522229646745
ADI-47292,70.5,69.81522229646745
ADI-47203,72.0,69.81522229646745
ADI-47294,71.0,69.81522229646745
ADI-47208,80.0,69.81522229646745
ADI-47299,77.0,69.81522229646745
ADI-47107,72.5,69.81522229646745
ADI-47220,59.0,69.81522229646745
ADI-47267,70.5,69.81522229646745
ADI-47124,68.0,69.81522229646745
ADI-47125,63.5,69.81522229646745
ADI-47129,62.0,69.81522229646745
ADI-47131,73.0,69.81522229646745
ADI-47240,66.0,69.81522229646745
ADI-47251,68.5,69.81522229646745
ADI-47254,71.5,69.81522229646745
ADI-47165,76.0,69.81522229646745
ADI-47156,70.5,69.81522229646745
ADI-47154,72.5,69.81522229646745
ADI-47263,80.5,69.81522229646745
ADI-47163,61.0,69.81522229646745
ADI-45405,74.5,73.44090909090909
ADI-47235,76.0,73.44090909090909
ADI-47264,75.0,73.44090909090909
ADI-47162,71.0,73.44090909090909
