antibody_id,y_true,y_pred
ADI-38502,66.0,68.98481904442646
ADI-47055,70.5,68.77721754519234
ADI-47174,74.0,66.67421682619452
ADI-47279,65.5,67.62880378968858
ADI-47178,70.5,69.91535313639186
ADI-47179,65.5,67.9535772742868
ADI-47180,72.0,70.0234787781193
ADI-45368,67.5,69.63702651439101
ADI-47063,64.5,68.52106118755961
ADI-47064,66.5,68.88875560607025
ADI-47067,60.5,69.05977437682785
ADI-47079,67.0,70.8913784253864
ADI-47083,63.0,70.4550445290677
ADI-47099,68.5,67.8574794037043
ADI-47300,68.0,68.60472890205607
ADI-47215,76.0,69.65832373176214
ADI-47217,73.5,70.10104592470344
ADI-47311,69.0,69.11554954539467
ADI-47231,70.5,69.47953057190806
ADI-46677,68.0,67.73501121010267
ADI-47140,66.0,67.85018774186244
ADI-45448,69.5,68.42929908934634
ADI-45428,70.5,68.04817607072785
ADI-47151,67.5,69.147519470669
ADI-45438,67.5,69.07864642461657
ADI-38499,65.5,69.40219284512474
ADI-46690,73.5,68.63186335753385
ADI-45460,67.0,69.41458369921122
ADI-45389,67.5,67.94943599366539
ADI-45459,72.5,68.67437783279978
ADI-45463,74.5,68.58563255187607
ADI-45470,65.0,69.9031120757405
ADI-46696,73.5,69.77711334858095
ADI-47104,74.5,67.96832465814896
ADI-45391,68.5,69.39135102154013
ADI-45469,72.5,69.68139385067785
ADI-45485,70.5,68.08414985531458
ADI-38503,63.0,69.91462308704062
ADI-47291,78.0,70.45534829005851
ADI-47082,70.5,68.23450960451962
ADI-47087,64.5,72.35323579067713
ADI-47292,70.5,69.11627177288744
ADI-47203,72.0,69.92747300153529
ADI-47294,71.0,73.00490911376451
ADI-47208,80.0,71.00864379311066
ADI-47299,77.0,68.79614368913842
ADI-47107,72.5,70.57761284302005
ADI-47220,59.0,68.4981949891414
ADI-47267,70.5,69.0735362605599
ADI-47124,68.0,70.08863286246124
ADI-47125,63.5,67.65862530678187
ADI-47129,62.0,69.20389455617831
ADI-47131,73.0,70.68346984316884
ADI-47240,66.0,69.99595743229406
ADI-47251,68.5,71.77681315309358
ADI-47254,71.5,70.74696587319622
ADI-47165,76.0,70.32805886297412
ADI-47156,70.5,68.73488910242109
ADI-47154,72.5,70.09353881064656
ADI-47263,80.5,71.64849185743905
ADI-47163,61.0,68.93084519832883
ADI-45405,74.5,67.1320032625409
ADI-47235,76.0,69.34593887374524
ADI-47264,75.0,67.48264706939217
ADI-47162,71.0,67.53865885880748
