antibody_id,y_true,y_pred
ADI-47278,71.5,68.96567061606599
ADI-47282,70.5,68.96567061606599
ADI-47059,68.0,68.96567061606599
ADI-47178,70.5,68.96567061606599
ADI-47284,64.5,68.96567061606599
ADI-46682,70.5,68.96567061606599
ADI-45370,69.0,68.96567061606599
ADI-47079,67.0,68.96567061606599
ADI-47192,64.0,68.96567061606599
ADI-47290,73.0,68.96567061606599
ADI-47201,68.5,68.96567061606599
ADI-47217,73.5,68.96567061606599
ADI-45490,69.5,68.96567061606599
ADI-47304,69.0,68.96567061606599
ADI-45429,74.0,68.96567061606599
ADI-47119,66.5,68.96567061606599
ADI-47231,70.5,68.96567061606599
ADI-47243,70.0,68.96567061606599
ADI-45375,66.0,68.96567061606599
ADI-45448,69.5,68.96567061606599
ADI-45382,71.0,68.96567061606599
ADI-47166,65.5,68.96567061606599
ADI-47151,67.5,68.96567061606599
ADI-47155,60.0,68.96567061606599
ADI-47161,70.5,68.96567061606599
ADI-45456,73.0,69.80198087845129
ADI-46692,67.0,69.80198087845129
ADI-45389,67.5,69.80198087845129
ADI-47295,69.0,69.80198087845129
ADI-47205,77.0,69.80198087845129
ADI-46695,70.5,69.80198087845129
ADI-46696,73.5,69.80198087845129
ADI-45391,68.5,69.80198087845129
ADI-45453,61.5,69.80198087845129
ADI-45383,73.5,69.80198087845129
ADI-45425,74.0,69.80198087845129
ADI-37123,69.0,69.80198087845129
ADI-37124,66.5,69.80198087845129
ADI-45402,68.5,69.80198087845129
ADI-47287,71.0,69.80198087845129
ADI-47078,62.0,69.80198087845129
ADI-47194,70.5,69.80198087845129
ADI-47090,62.0,69.80198087845129
ADI-47202,72.5,69.80198087845129
ADI-47206,72.0,69.80198087845129
ADI-47303,73.0,69.80198087845129
ADI-47226,69.0,69.80198087845129
ADI-47306,70.5,69.80198087845129
ADI-47125,63.5,69.80198087845129
ADI-47127,70.0,69.80198087845129
ADI-47246,72.0,69.80198087845129
ADI-47139,69.0,69.80198087845129
ADI-47252,69.0,69.80198087845129
ADI-47254,71.5,69.80198087845129
ADI-47147,74.0,69.80198087845129
ADI-47154,72.5,69.80198087845129
ADI-47263,80.5,69.80198087845129
ADI-47160,68.5,69.80198087845129
ADI-45488,64.5,72.93684210526317
ADI-45407,77.5,72.93684210526317
ADI-45476,72.5,72.93684210526317
ADI-47130,68.5,72.93684210526317
ADI-47255,69.5,72.93684210526317
ADI-47257,79.0,72.93684210526317
ADI-45498,75.5,72.93684210526317
