antibody_id,y_true,y_pred
ADI-47278,8.547,9.316518377793262
ADI-47174,8.596,9.32130436899839
ADI-47057,8.625,9.532505600160082
ADI-47280,8.625,9.422118993374108
ADI-47281,8.644,9.351718582986877
ADI-47282,8.673,9.426904984579236
ADI-47059,8.688,9.356504574192005
ADI-45442,8.809,9.39170477938562
ADI-47191,8.882,9.426904984579236
ADI-45447,8.945,9.386918788180493
ADI-47293,8.95,9.422118993374108
ADI-45378,8.95,9.426904984579236
ADI-47100,9.081,9.457319198567724
ADI-47105,9.13,9.286104163804774
ADI-47106,9.134,9.532505600160082
ADI-47113,9.198,9.286104163804774
ADI-45429,9.255,9.497305394966466
ADI-47122,9.285,9.356504574192005
ADI-47238,9.6,9.567705805353697
ADI-47140,9.813,9.6333202245358
ADI-45448,9.847,9.316518377793262
ADI-47149,10.503,9.457319198567724
ADI-47259,10.717,9.39170477938562
ADI-38500,9.294,9.39170477938562
ADI-45395,8.814,9.422118993374108
ADI-45393,8.838,9.356504574192005
ADI-46685,8.843,9.426904984579236
ADI-45389,8.857,9.25090395861116
ADI-45388,8.984,9.39170477938562
ADI-46697,9.095,9.386918788180493
ADI-45391,9.153,9.286104163804774
ADI-45461,9.202,9.497305394966466
ADI-47116,9.246,9.286104163804774
ADI-46693,9.357,9.638106215740928
ADI-47233,9.367,9.598120019342185
ADI-45425,11.09,9.532505600160082
ADI-37125,8.867,9.39170477938562
ADI-47287,8.804,9.567705805353697
ADI-47194,8.906,9.281318172599647
ADI-47193,8.906,9.351718582986877
ADI-47292,8.935,9.39170477938562
ADI-47089,8.94,9.602906010547311
ADI-47202,8.945,9.497305394966466
ADI-47203,8.95,9.215703753417543
ADI-47294,8.954,9.215703753417543
ADI-47091,8.959,9.532505600160082
ADI-47094,9.003,9.426904984579236
ADI-47096,9.027,9.532505600160082
ADI-47097,9.037,9.286104163804774
ADI-47298,9.047,9.32130436899839
ADI-47299,9.051,9.110103137836697
ADI-47098,9.066,9.39170477938562
ADI-47107,9.134,9.180503548223928
ADI-47220,9.168,9.386918788180493
ADI-47303,9.187,9.286104163804774
ADI-47221,9.192,10.025308472870696
ADI-47305,9.197,9.598120019342185
ADI-47306,9.255,9.39170477938562
ADI-47229,9.309,9.598120019342185
ADI-47234,9.377,9.497305394966466
ADI-47133,9.566,9.386918788180493
ADI-47181,9.77,9.386918788180493
ADI-47141,9.833,9.356504574192005
ADI-47126,12.905,9.457319198567724
ADI-46713,8.76,9.286104163804774
ADI-46706,8.799,9.39170477938562
ADI-45409,8.823,9.567705805353697
ADI-45486,13.856,9.567705805353697
