antibody_id,y_true,y_pred
ADI-38501,8.959,9.10107707977295
ADI-47173,8.465,9.029155731201172
ADI-47054,8.523,8.9783296585083
ADI-47056,8.62,9.258474349975586
ADI-47057,8.625,9.341730117797852
ADI-47280,8.625,9.495183944702148
ADI-47058,8.63,9.209627151489258
ADI-47281,8.644,9.286245346069336
ADI-47175,8.659,9.090394973754883
ADI-47283,8.683,9.876092910766602
ADI-47177,8.717,9.949114799499512
ADI-47284,8.717,8.765761375427246
ADI-45439,8.736,9.382827758789062
ADI-47062,8.751,8.953509330749512
ADI-47183,8.756,8.880428314208984
ADI-47066,8.775,9.994136810302734
ADI-47069,8.804,10.037925720214844
ADI-47070,8.809,8.97155475616455
ADI-45442,8.809,9.306410789489746
ADI-47184,8.819,9.353837013244629
ADI-47073,8.829,9.276080131530762
ADI-46682,8.833,9.37097454071045
ADI-47289,8.877,8.998748779296875
ADI-47192,8.886,9.600406646728516
ADI-47195,8.906,9.361568450927734
ADI-47196,8.906,10.06547737121582
ADI-47198,8.926,9.158734321594238
ADI-47199,8.931,9.380331039428711
ADI-45447,8.945,9.02261734008789
ADI-47293,8.95,9.173415184020996
ADI-45378,8.95,10.0778226852417
ADI-47204,8.965,9.312530517578125
ADI-47093,8.989,8.821747779846191
ADI-47297,9.008,9.20568561553955
ADI-45440,9.017,8.908204078674316
ADI-46678,9.056,9.243087768554688
ADI-47100,9.081,9.62220287322998
ADI-47216,9.096,9.943289756774902
ADI-46710,9.1,9.0958251953125
ADI-47301,9.115,8.564332962036133
ADI-47187,9.119,8.754495620727539
ADI-47105,9.13,8.837447166442871
ADI-47106,9.134,9.324429512023926
ADI-45490,9.144,9.61465835571289
ADI-47302,9.149,9.174455642700195
ADI-47109,9.164,8.722743034362793
ADI-47304,9.193,10.03339672088623
ADI-47112,9.193,9.247076034545898
ADI-47113,9.198,9.306119918823242
ADI-47225,9.236,9.835284233093262
ADI-47308,9.275,9.664196014404297
ADI-47121,9.28,9.158772468566895
ADI-47122,9.285,9.373130798339844
ADI-47123,9.309,9.33829402923584
ADI-47232,9.358,9.329130172729492
ADI-47258,9.372,9.706257820129395
ADI-47313,9.454,8.977177619934082
ADI-45373,9.532,9.329492568969727
ADI-47237,9.6,9.563539505004883
ADI-47238,9.6,9.646903991699219
ADI-47243,9.668,9.803488731384277
ADI-45375,9.736,9.28989315032959
ADI-47244,9.756,10.473465919494629
ADI-47317,9.833,9.455018997192383
ADI-47143,9.94,9.755244255065918
ADI-47253,9.979,9.352341651916504
ADI-47256,10.023,9.44601058959961
ADI-47149,10.503,10.103425979614258
ADI-47152,10.551,9.286453247070312
ADI-47259,10.717,9.326851844787598
