antibody_id,y_true,y_pred
ADI-38502,8.886,9.436114081462163
ADI-38501,8.959,9.086734837511461
ADI-47174,8.596,9.221969400987428
ADI-47056,8.62,9.294640248555764
ADI-47279,8.62,9.238554051987759
ADI-47057,8.625,9.469127978715205
ADI-47058,8.63,8.97375142699862
ADI-47175,8.659,9.31607686647392
ADI-47283,8.683,9.39327150633952
ADI-47178,8.717,9.208982121857492
ADI-47179,8.721,8.983160085180838
ADI-45368,8.736,9.413624899735282
ADI-47063,8.756,9.255490327883022
ADI-47064,8.77,8.92023114653382
ADI-47066,8.775,9.4006503476828
ADI-45379,8.794,9.217070295135928
ADI-47067,8.795,9.290569423005367
ADI-47068,8.8,9.134181347880837
ADI-47069,8.804,9.634100586082203
ADI-45442,8.809,9.301219497673406
ADI-47184,8.819,9.512473866916633
ADI-47073,8.829,9.59585858348201
ADI-47074,8.834,9.415499659206649
ADI-45370,8.848,9.245344935419112
ADI-47077,8.858,9.007740526218038
ADI-47079,8.877,9.53652111563072
ADI-47289,8.877,9.483566449964533
ADI-47191,8.882,9.010885336806437
ADI-47192,8.886,9.811384248216072
ADI-47290,8.897,9.208893528157557
ADI-47195,8.906,9.558196924206493
ADI-47083,8.921,9.103054253112427
ADI-47199,8.931,9.36659240760964
ADI-47201,8.935,9.256332533438476
ADI-45447,8.945,9.586866768179023
ADI-47293,8.95,9.663517216161134
ADI-45378,8.95,9.429639201857855
ADI-47093,8.989,9.343113962124779
ADI-47297,9.008,9.169789346613994
ADI-45440,9.017,9.631691174608612
ADI-47209,9.037,9.225617620411379
ADI-46678,9.056,9.223302746041243
ADI-47099,9.071,9.415295384856547
ADI-47300,9.076,9.383030456901514
ADI-47215,9.086,9.252016763970403
ADI-47301,9.115,9.275783302537487
ADI-47106,9.134,9.469671099004524
ADI-47109,9.164,9.153055791364554
ADI-47224,9.207,9.34810071120452
ADI-47225,9.236,9.652396134139337
ADI-47119,9.261,9.47940132802896
ADI-47121,9.28,9.10407686488044
ADI-47311,9.294,9.070986278357362
ADI-47123,9.309,9.360885647392937
ADI-47231,9.358,9.408255345053638
ADI-47232,9.358,9.531559958292787
ADI-47258,9.372,9.67482141695926
ADI-45491,9.406,9.040504590276022
