antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.02449310724389116
ADI-47055,0.0,0.014607100423233474
ADI-47174,0.0263816061762892,0.014607100423233474
ADI-47056,0.0006642545566999,0.02510015049207326
ADI-47279,0.0342286654571706,0.01977638883580323
ADI-47280,0.0348138986686349,0.02510015049207326
ADI-47058,0.0218881186237432,0.02510015049207326
ADI-47281,0.0,0.01977638883580323
ADI-47175,0.1003076407864323,0.014607100423233474
ADI-47283,0.144470950539729,0.050405763952706344
ADI-47060,0.0,0.01977638883580323
ADI-47178,0.0043073821494937,0.02449310724389116
ADI-45439,0.0,0.014607100423233474
ADI-47182,0.0016032464910086,0.02510015049207326
ADI-47064,0.0,0.01977638883580323
ADI-47066,0.0,0.050405763952706344
ADI-45379,0.0,0.02449310724389116
ADI-47067,0.002319562887265,0.01977638883580323
ADI-47068,0.0082596763452732,0.02449310724389116
ADI-45442,0.0,-0.0027356782810623106
ADI-47184,0.0,0.02510015049207326
ADI-47073,0.013344154053383,0.014607100423233474
ADI-47079,0.0,0.02510015049207326
ADI-47289,0.0,0.01977638883580323
ADI-47191,0.0307642449859308,0.07620006547255635
ADI-47195,0.007915341388598,0.014607100423233474
ADI-47083,0.0441950009877949,0.02449310724389116
ADI-47199,0.1110189333906758,0.014607100423233474
ADI-45447,0.0,0.029673712924044457
ADI-47293,0.0,0.033322284541241504
ADI-45378,0.0,0.05337758490063034
ADI-45440,0.0,0.02510015049207326
ADI-47209,0.0,0.02449310724389116
ADI-46678,0.0,0.02510015049207326
ADI-47217,0.0386846083376565,0.01977638883580323
ADI-47301,0.2762569881452822,0.014607100423233474
ADI-47105,0.0,0.02510015049207326
ADI-47106,0.0076929673144306,-0.010789217039263322
ADI-45490,0.0719514819775271,0.02510015049207326
ADI-47109,0.0,0.02449310724389116
ADI-47304,0.0395587156503965,0.036185681791435
ADI-47113,0.0,0.02510015049207326
ADI-47224,0.0,0.02449310724389116
ADI-47225,0.0248899819539318,0.014607100423233474
ADI-47311,0.1597935011890582,0.01977638883580323
ADI-47231,0.0076311513887565,0.01977638883580323
ADI-47232,0.0026064441789733,0.02510015049207326
ADI-45491,0.1376458831153558,0.02449310724389116
ADI-47313,0.0,0.017423207729385704
ADI-45373,0.0,0.02510015049207326
ADI-47132,0.076218251658723,0.02449310724389116
ADI-47237,0.0,0.014607100423233474
ADI-47243,0.0,0.02510015049207326
ADI-45375,0.0,0.01977638883580323
ADI-47247,0.0526186295551947,0.01977638883580323
ADI-47140,0.0,0.014607100423233474
ADI-47317,0.2062584454933397,0.014607100423233474
ADI-45448,0.0,0.11140069582672725
ADI-47143,0.0,0.02449310724389116
ADI-45382,0.0,0.053054765597174786
ADI-47256,0.1295836385874788,0.014607100423233474
ADI-45428,0.1084065458206572,0.01977638883580323
ADI-47151,0.0,0.02510015049207326
ADI-47261,0.0,0.014607100423233474
ADI-47153,0.0,0.01977638883580323
ADI-47161,0.0162677823196167,0.06593172769075516
ADI-38500,0.0,0.02449310724389116
ADI-38499,0.0,0.009792944932427505
ADI-45465,0.003403485477614,0.009792944932427505
ADI-45390,0.0,0.009792944932427505
ADI-45395,0.0,0.003854295516860066
ADI-45393,0.0,0.003854295516860066
ADI-46685,0.0,0.015233403128510072
ADI-45460,0.0,0.015678103823809818
ADI-45459,0.0,0.015678103823809818
ADI-45463,0.0273541395772481,0.009792944932427505
ADI-45470,0.0015461836796813,0.015678103823809818
ADI-47295,0.0,-0.0041992432413409456
ADI-45452,0.0,0.015233403128510072
ADI-45454,0.0,0.02449310724389116
ADI-47205,0.0,0.015678103823809818
ADI-46695,0.0,-0.001782536336644068
ADI-47213,0.0,0.009792944932427505
ADI-46696,0.0,0.02449310724389116
ADI-47219,0.0,0.02449310724389116
ADI-47116,0.0,-0.007823044659584815
ADI-45453,0.0,0.009792944932427505
ADI-46693,0.0,0.006826116464784062
ADI-47233,0.0,0.015233403128510072
ADI-45383,0.0,-0.00703074992503849
ADI-45469,0.0,0.015678103823809818
ADI-45485,0.0046199789393404,0.015678103823809818
ADI-45495,0.1513497284919668,0.009792944932427505
ADI-46691,0.0,0.015233403128510072
ADI-45451,0.0,0.02449310724389116
ADI-37123,0.0,0.021369665270368723
ADI-37125,0.0,-0.0031426585520324193
ADI-38503,0.0059731572321558,0.019715097461828233
ADI-47223,0.0,0.019715097461828233
ADI-47176,0.0,-0.0500463495533201
ADI-47061,0.0082721830296269,0.02449310724389116
ADI-45402,0.0,0.036185681791435
ADI-46701,0.0,0.021369665270368723
ADI-47286,0.0,0.019715097461828233
ADI-47071,0.0,-0.03089454783634016
ADI-47072,0.0045593595324976,0.02449310724389116
ADI-47075,0.0,0.02449310724389116
ADI-47288,0.0,0.02449310724389116
ADI-45404,0.0,0.025912440122628673
ADI-47078,0.0,0.021369665270368723
ADI-47081,0.0,0.019715097461828233
ADI-47084,0.0,0.03997790792025324
ADI-47202,0.0047482893295442,0.02449310724389116
ADI-47203,0.0038756729862299,0.014607100423233474
ADI-47294,0.0,0.014607100423233474
ADI-47296,0.1029922251565445,0.014607100423233474
ADI-47095,0.0855176453362944,0.02449310724389116
ADI-47298,0.0,0.021369665270368723
ADI-47299,0.1283716139783214,0.014607100423233474
ADI-47098,0.0069276181594349,0.019715097461828233
ADI-47214,0.0,0.005711809805224347
ADI-47102,0.0,0.02449310724389116
ADI-47103,0.0,0.025912440122628673
ADI-47107,0.0,0.014607100423233474
ADI-47220,0.0,0.021369665270368723
ADI-47111,0.0,0.02449310724389116
ADI-47303,0.2013956365348482,0.019715097461828233
ADI-47221,0.0,0.008683630753148344
ADI-47222,0.0,0.02449310724389116
ADI-47305,0.0837458015830105,0.01741392018062241
ADI-47114,0.0,0.036185681791435
ADI-47226,0.0,0.021369665270368723
ADI-47227,0.0363324138596753,0.02449310724389116
ADI-47118,0.0,0.019715097461828233
ADI-47267,0.0,-6.721535038852963e-05
ADI-47228,0.0,0.02449310724389116
ADI-47310,0.0,0.02449310724389116
ADI-47229,0.0,0.013765348563425359
ADI-47125,0.0,0.014607100423233474
ADI-47127,0.0,0.021369665270368723
ADI-47131,0.0,0.019715097461828233
ADI-47133,0.0,0.013765348563425359
ADI-47134,0.1898560955738424,0.02449310724389116
ADI-47241,0.0,0.02205181902878647
ADI-47181,0.0,0.021369665270368723
ADI-47248,0.0,0.02449310724389116
ADI-47141,0.0,0.014607100423233474
ADI-47251,0.0,0.021369665270368723
ADI-47252,0.0,0.01588411065655942
ADI-47145,0.0,0.02449310724389116
ADI-47146,0.0,0.019715097461828233
ADI-45489,0.1133003218271335,0.021369665270368723
ADI-47165,0.0,0.004129751086069212
ADI-47148,0.0,0.02449310724389116
ADI-47159,0.0,0.014607100423233474
ADI-47156,0.0,0.021369665270368723
ADI-47154,0.0,0.019715097461828233
ADI-47263,0.1386930964636857,0.005711809805224347
ADI-47160,0.0309499712047133,0.02449310724389116
ADI-47163,0.0314311523446121,0.014607100423233474
ADI-47126,0.0,0.012183289844270225
ADI-45488,0.0669375843757492,0.05641558916685959
ADI-46713,0.190104290461843,0.04599922677487364
ADI-45406,0.0,0.07033607536278769
ADI-45430,0.2608664213159722,0.02449310724389116
ADI-45405,0.0,0.07033607536278769
ADI-47188,0.0,0.07033607536278769
ADI-45408,0.0,0.02449310724389116
ADI-47235,0.0,0.07033607536278769
ADI-47130,0.0,0.05641558916685959
ADI-47255,0.0,0.00818714201773076
ADI-46707,0.0,0.05641558916685959
ADI-47257,0.0,0.07203810382876802
ADI-45477,0.0,0.05641558916685959
ADI-45493,0.1380624778527795,0.02449310724389116
ADI-45410,0.0,0.05641558916685959
ADI-47264,0.1823048826773842,0.07033607536278769
ADI-47162,0.0,0.060717472793342324
ADI-45435,0.4571773287043954,0.02449310724389116
ADI-45433,0.3645644966771303,0.05641558916685959
ADI-45486,0.0461948765785336,0.07033607536278769
