antibody_id,y_true,y_pred
ADI-38502,8.886,9.19662425937043
ADI-38501,8.959,9.193797980766801
ADI-47174,8.596,9.160946938674893
ADI-47056,8.62,9.150401685820698
ADI-47279,8.62,9.216183725689826
ADI-47057,8.625,9.811921139170376
ADI-47058,8.63,9.13239035425193
ADI-47175,8.659,9.410055663375932
ADI-47283,8.683,8.952071562704997
ADI-47178,8.717,8.793654543264829
ADI-47179,8.721,9.096124232215688
ADI-45368,8.736,9.432997620052868
ADI-47063,8.756,8.681882973901928
ADI-47064,8.77,9.0517076054002
ADI-47066,8.775,9.545469988311552
ADI-45379,8.794,9.326325168667886
ADI-47067,8.795,9.348993371566001
ADI-47068,8.8,8.628445277235322
ADI-47069,8.804,11.1744670011605
ADI-45442,8.809,9.293736999893392
ADI-47184,8.819,9.408657148196044
ADI-47073,8.829,9.552710380227412
ADI-47074,8.834,9.34204145117542
ADI-45370,8.848,8.80079380370055
ADI-47077,8.858,9.11433086631827
ADI-47079,8.877,9.972554795084513
ADI-47289,8.877,9.389348878138325
ADI-47191,8.882,9.224458888147888
ADI-47192,8.886,9.703840388529894
ADI-47290,8.897,9.06046252597619
ADI-47195,8.906,9.806915508868915
ADI-47083,8.921,8.804354370837157
ADI-47199,8.931,9.254908754670943
ADI-47201,8.935,8.8979675087704
ADI-45447,8.945,9.608015467522645
ADI-47293,8.95,9.497823720748546
ADI-45378,8.95,9.4320009032638
ADI-47093,8.989,9.281933122055289
ADI-47297,9.008,9.813458605364524
ADI-45440,9.017,9.619648244507802
ADI-47209,9.037,9.258861834886268
ADI-46678,9.056,9.166388277005762
ADI-47099,9.071,8.827115281189036
ADI-47300,9.076,8.933619473098323
ADI-47215,9.086,9.523380532773071
ADI-47301,9.115,9.526311783666761
ADI-47106,9.134,9.355995518423809
ADI-47109,9.164,8.744193505840101
ADI-47224,9.207,9.167578643615906
ADI-47225,9.236,9.451267512354915
ADI-47119,9.261,9.123507491712806
ADI-47121,9.28,8.959698861869446
ADI-47311,9.294,8.733301067732178
ADI-47123,9.309,9.132205181646665
ADI-47231,9.358,9.321557945082256
ADI-47232,9.358,9.207259588997953
ADI-47258,9.372,9.43845838453708
ADI-45491,9.406,8.409986344797112
ADI-45373,9.532,9.725154469429766
ADI-47132,9.557,10.531181361491845
ADI-47237,9.6,9.808231525319604
ADI-47135,9.62,8.924563655314675
ADI-47243,9.668,9.440119115302336
ADI-45375,9.736,9.756595695459087
ADI-47140,9.813,9.513578481824329
ADI-47317,9.833,9.57936508268095
ADI-45448,9.847,9.674899708877374
ADI-45382,9.959,8.478854639129379
ADI-47253,9.979,9.795172126696452
ADI-47166,10.09,9.413914451515359
ADI-45428,10.372,9.064141679798995
ADI-47261,10.809,9.907115040259356
ADI-47155,10.984,9.592774099088311
ADI-47158,11.386,9.201741245983841
ADI-45438,11.643,10.222560530162081
ADI-38500,9.294,9.392521774867836
ADI-38499,9.901,9.448649585335689
ADI-45456,8.697,8.830545137734862
ADI-46692,8.789,8.907545248036662
ADI-45390,8.809,9.077771071220246
ADI-45395,8.814,9.608780611206758
ADI-46690,8.819,9.056860998228329
ADI-45393,8.838,9.31488722196306
ADI-45460,8.852,8.517818318683906
ADI-45389,8.857,9.531942579464326
ADI-46689,8.867,9.272374815074924
ADI-45459,8.872,9.562130581856112
ADI-45463,8.916,9.573761021478688
ADI-45470,8.959,10.593100986464503
