antibody_id,y_true,y_pred
ADI-47173,64.5,69.3512140314827
ADI-47057,67.5,68.94977299396409
ADI-47177,73.0,68.44822046322942
ADI-47179,65.5,68.96017537790517
ADI-45368,67.5,69.25721426237686
ADI-47183,69.5,70.23159010482658
ADI-45370,69.0,69.02710469301164
ADI-47192,64.0,69.78189382553163
ADI-47290,73.0,69.52856812410025
ADI-47198,67.5,70.82063305772934
ADI-47201,68.5,69.00105080257059
ADI-47204,67.0,69.67897230313129
ADI-47099,68.5,69.46391234647517
ADI-47100,67.0,69.46341754237501
ADI-47216,70.0,70.1088641829904
ADI-46710,72.5,69.99161053725287
ADI-47187,66.5,69.79021668965531
ADI-47302,73.0,69.95873182184732
ADI-47119,66.5,69.39444737125426
ADI-47308,66.5,70.10499769144653
ADI-47121,67.5,69.29473733430244
ADI-47122,66.0,68.33914955269402
ADI-47238,77.0,71.42840082332995
ADI-47166,65.5,68.47090918883823
ADI-47149,76.0,71.19307750381392
ADI-47259,72.5,70.38611416008327
ADI-47260,79.0,69.6430344398663
ADI-47155,60.0,69.41786743481384
ADI-45455,57.5,68.73236982975085
ADI-45450,70.5,69.96455997459024
ADI-45464,70.0,69.48670155460825
ADI-45389,67.5,70.09730832005147
ADI-46689,66.5,68.95946383020839
ADI-45388,72.5,70.71927841497313
ADI-46684,69.0,70.74819575103966
ADI-46697,65.0,70.115887798132
ADI-45391,68.5,69.72028769298369
ADI-45461,68.5,69.83821403765955
ADI-47309,74.0,70.1909956566372
ADI-47137,74.0,71.10814792631307
ADI-45422,72.0,70.59674866662672
ADI-45425,74.0,70.18145849389884
ADI-45499,68.5,70.50337684893007
ADI-45497,71.0,70.65715618439407
ADI-37124,66.5,70.12513630049912
ADI-47076,58.5,68.33575971451032
ADI-47291,78.0,70.30793159295108
ADI-47085,67.5,70.95801525905893
ADI-47089,66.0,68.89059167041997
ADI-47090,62.0,68.60605542287863
ADI-47091,74.5,68.23668545536806
ADI-47092,65.5,68.57256609010268
ADI-47206,72.0,68.70169690098929
ADI-47094,77.0,69.74687964725197
ADI-47208,80.0,70.4736442440969
ADI-47096,74.5,68.89884219948313
ADI-47097,70.5,70.15692579546312
ADI-47212,68.5,69.90216455736352
ADI-47230,66.5,69.54378369667401
ADI-47234,66.5,69.9190196384589
ADI-47312,73.0,70.253055792861
ADI-47236,68.5,69.56946926323458
ADI-47249,68.0,69.21360399457127
ADI-47316,67.0,70.63074531611062
ADI-47250,71.5,70.17112818582974
ADI-47265,69.5,70.62922348354282
ADI-47285,82.5,70.51926529967491
ADI-46708,69.5,68.92036918612924
ADI-46704,68.5,70.39890362159676
ADI-45479,73.0,69.76467903033546
ADI-45407,77.5,69.83700126643123
ADI-47218,70.5,69.84118768431176
ADI-45476,72.5,69.31199035424831
ADI-45480,83.5,70.36942176827597
ADI-47117,79.0,69.45273333539741
ADI-46705,74.0,69.23677777850429
ADI-47262,69.0,70.25554159973223
ADI-45498,75.5,70.06045217121661
