antibody_id,y_true,y_pred
ADI-38502,0.0,0.06644293236934078
ADI-38501,0.0231841139479249,0.031348461517635935
ADI-47174,0.0263816061762892,0.013562679635486973
ADI-47056,0.0006642545566999,0.035090145567093424
ADI-47279,0.0342286654571706,0.06647530756454322
ADI-47057,0.0,-0.03913992827494496
ADI-47058,0.0218881186237432,0.04641082069825223
ADI-47175,0.1003076407864323,-0.010493819073901144
ADI-47283,0.144470950539729,0.03430815422392315
ADI-47178,0.0043073821494937,0.027564629659054464
ADI-47179,0.0,0.02738055541619179
ADI-45368,0.0,0.036163754777142766
ADI-47063,0.0,0.06334708447438891
ADI-47064,0.0,-0.02203008850289591
ADI-47066,0.0,-0.001565191912872542
ADI-45379,0.0,0.016645533975029495
ADI-47067,0.002319562887265,-0.04827698030044242
ADI-47068,0.0082596763452732,0.023615257557496376
ADI-47069,0.0,0.03361614110547895
ADI-45442,0.0,0.04104330997767108
ADI-47184,0.0,0.01282780462771579
ADI-47073,0.013344154053383,0.059334716301886914
ADI-47074,0.0,0.03862897441546338
ADI-45370,0.0,-0.007893015244029071
ADI-47077,0.008179157681853,-0.05512598309195197
ADI-47079,0.0,0.035434033376197646
ADI-47289,0.0,0.04641082069825223
ADI-47191,0.0307642449859308,0.027720523166771312
ADI-47192,0.0,0.05519921333022414
ADI-47290,0.0101876351946198,0.057758009523763004
ADI-47195,0.007915341388598,0.04877587032694324
ADI-47083,0.0441950009877949,-0.009294538985822609
ADI-47199,0.1110189333906758,0.07650973320792825
ADI-47201,0.0,-0.01502875985875557
ADI-45447,0.0,0.022501000215663473
ADI-47293,0.0,0.05129037589878055
ADI-45378,0.0,0.0366517102971956
ADI-47093,0.0,0.01225393429455401
ADI-47297,0.1063432607827502,0.026705910039800145
ADI-45440,0.0,0.011304558642574292
ADI-47209,0.0,0.02746394406619163
ADI-46678,0.0,0.02664912212194856
ADI-47099,0.0,-0.009814046668427896
ADI-47300,0.2370310817762104,0.04995784041328108
ADI-47215,0.0,0.04837807131413272
ADI-47301,0.2762569881452822,0.06317447788866928
ADI-47106,0.0076929673144306,0.03177215509666728
ADI-47109,0.0,0.0267182143673425
ADI-47224,0.0,0.02892115342174797
ADI-47225,0.0248899819539318,0.04673834731483437
ADI-47119,0.0109044332528073,0.005174422734982344
ADI-47121,0.0744909910371055,0.0019793614494476724
ADI-47311,0.1597935011890582,0.05663129911798877
ADI-47123,0.0059690366448408,0.05176241051104111
ADI-47231,0.0076311513887565,0.0415865574898265
ADI-47232,0.0026064441789733,0.049199177570045965
ADI-47258,0.3093158886759509,0.026892599896138965
ADI-45491,0.1376458831153558,0.035376483931299246
ADI-45373,0.0,0.011090081360566745
ADI-47132,0.076218251658723,0.02585874908086364
ADI-47237,0.0,0.01927133328789501
ADI-47135,0.0,0.03672652998647562
ADI-47243,0.0,-0.02331994391716829
ADI-45375,0.0,0.015254438399765334
ADI-47140,0.0,0.06016808745688197
ADI-47317,0.2062584454933397,0.05708772599696896
ADI-45448,0.0,0.04104330997767108
ADI-45382,0.0,0.027308796225699324
ADI-47253,0.2369622298171949,0.030513184295632826
ADI-47166,0.0,0.026762493564601773
ADI-45428,0.1084065458206572,0.09095523621850432
ADI-47261,0.0,0.10617729600772689
ADI-47155,0.0,0.05457193709353825
ADI-47158,0.0021826123100923,-0.028000490433012164
ADI-45438,0.0,0.04147109821568288
ADI-38500,0.0,0.03177215509666728
ADI-38499,0.0,-0.00847869641707056
ADI-45456,0.0016772990783864,0.021204313866094452
ADI-46692,0.0,-0.011129555842514495
ADI-45390,0.0,0.0663304221563683
ADI-45395,0.0,0.04641082069825223
ADI-46690,0.0,0.03325623871389631
ADI-45393,0.0,0.027380555416191794
ADI-45460,0.0,0.009635475803423808
ADI-45389,0.0070083897155399,0.009759738351758446
ADI-46689,0.0,-0.013269659625635172
