antibody_id,y_true,y_pred
ADI-38502,8.886,9.473462503218567
ADI-38501,8.959,9.311263848539141
ADI-47173,8.465,10.150208698383
ADI-47054,8.523,8.947668502181584
ADI-47055,8.571,9.338915250470286
ADI-47056,8.62,9.338059769902264
ADI-47279,8.62,9.056941740371984
ADI-47058,8.63,9.209460193147187
ADI-47175,8.659,9.560030958301953
ADI-47283,8.683,9.522003974636043
ADI-47060,8.707,9.291743508801856
ADI-47178,8.717,9.239509774622556
ADI-47177,8.717,9.297293494394792
ADI-47284,8.717,9.165542347749533
ADI-47180,8.727,9.07448936542321
ADI-45439,8.736,9.400354983626475
ADI-47182,8.756,9.282294966154957
ADI-47063,8.756,9.392363175878854
ADI-47064,8.77,9.187188273139308
ADI-47066,8.775,9.376605575145229
ADI-45379,8.794,9.091802430140795
ADI-47067,8.795,9.283042991167713
ADI-47068,8.8,8.776928735464331
ADI-47069,8.804,9.522003974636043
ADI-47070,8.809,9.334271840909949
ADI-47184,8.819,9.561353926576404
ADI-47073,8.829,9.933674022403286
ADI-47074,8.834,9.56660435250476
ADI-45370,8.848,9.270714184869286
ADI-47077,8.858,9.38883817525032
ADI-47079,8.877,9.207919147449621
ADI-47192,8.886,9.724752292985324
ADI-47290,8.897,9.481454310966187
ADI-47195,8.906,9.230870516663446
ADI-47083,8.921,9.70713439736503
ADI-47198,8.926,9.041875003325039
ADI-47199,8.931,9.378152729130052
ADI-47201,8.935,9.270714184869286
ADI-47093,8.989,9.166383451854909
ADI-45440,9.017,9.392363175878854
ADI-47209,9.037,8.629710495323675
ADI-46678,9.056,9.30694368795062
ADI-47099,9.071,9.376256265057076
ADI-47300,9.076,9.603103301975755
ADI-47217,9.1,10.155263639922529
ADI-47301,9.115,9.268560841338388
ADI-45490,9.144,9.522003974636043
ADI-47109,9.164,9.15046362709558
ADI-47112,9.193,9.348967730906256
ADI-47224,9.207,8.674988031213752
ADI-47225,9.236,9.307798319998152
ADI-47119,9.261,9.595111494228135
ADI-47311,9.294,8.8789274891182
ADI-47123,9.309,9.407698325872333
ADI-47232,9.358,9.8089816720855
ADI-47258,9.372,9.603103301975755
ADI-45491,9.406,8.568880285570394
ADI-47313,9.454,9.33487249877511
ADI-45373,9.532,9.360998910256095
ADI-47132,9.557,10.242097292028044
ADI-47135,9.62,9.725943053292717
ADI-47243,9.668,9.486197462936891
ADI-45375,9.736,9.448463891865144
ADI-47244,9.756,9.765301956655179
ADI-47247,9.78,9.475394387529716
ADI-47317,9.833,9.494702789388038
ADI-47143,9.94,9.995903256272516
ADI-47253,9.979,8.973851017804268
ADI-47256,10.023,9.395751046852938
ADI-47166,10.09,9.684202629315468
ADI-45428,10.372,9.989750005473917
ADI-47151,10.546,9.18362037581482
ADI-47261,10.809,9.297745839562184
ADI-47155,10.984,9.359805319956617
ADI-47153,11.148,9.260755230597187
ADI-47158,11.386,10.535267849207113
ADI-45438,11.643,9.44850713826195
ADI-47161,11.775,9.332517811315853
ADI-38498,8.804,9.575109678955906
ADI-45456,8.697,9.473462503218567
ADI-45465,8.755,9.082944531894514
ADI-46692,8.789,9.006324611818613
ADI-45390,8.809,9.268560841338388
ADI-46690,8.819,9.10851553018986
ADI-45460,8.852,9.184971803790624
ADI-46689,8.867,9.15046362709558
ADI-45459,8.872,9.044977041514278
ADI-45470,8.959,9.437377034582013
ADI-47295,8.964,9.682573670280002
