antibody_id,y_true,y_pred
ADI-38502,8.886,8.982506338560386
ADI-38501,8.959,9.145444153995742
ADI-47278,8.547,8.986870408633703
ADI-47282,8.673,9.82679864929268
ADI-47059,8.688,9.161648064678701
ADI-47284,8.717,9.898148577902642
ADI-47180,8.727,9.234581343819524
ADI-47062,8.751,8.605075271641297
ADI-47063,8.756,8.512709899873293
ADI-47069,8.804,9.112893263144917
ADI-47070,8.809,8.980540358857168
ADI-46682,8.833,8.870732474503605
ADI-47074,8.834,8.821334290832676
ADI-47186,8.838,8.937809478992959
ADI-47077,8.858,9.15605274574949
ADI-47196,8.906,10.172485209752246
ADI-47093,8.989,9.145444153995742
ADI-47297,9.008,8.83766507351384
ADI-47300,9.076,8.996432263083955
ADI-47215,9.086,8.939543557758066
ADI-47112,9.193,9.549834202263778
ADI-45429,9.255,9.130945613179442
ADI-47123,9.309,10.285093737562965
ADI-47258,9.372,9.990710417960923
ADI-46677,9.406,9.15605274574949
ADI-47135,9.62,9.969025414486852
ADI-47244,9.756,8.929027772185275
ADI-47253,9.979,9.952314268848328
ADI-47152,10.551,10.027887713055271
ADI-47158,11.386,8.847221250051227
ADI-45438,11.643,10.140626316677537
ADI-38498,8.804,9.730042685561463
ADI-45397,8.624,10.406403764514156
ADI-45456,8.697,9.284218390026696
ADI-46692,8.789,9.451168256849076
ADI-46690,8.819,8.783404716651187
ADI-47104,9.124,9.48645404467336
ADI-47065,8.775,9.252877835616761
ADI-47287,8.804,9.09167623127824
ADI-45472,8.828,9.271080340816267
ADI-47189,8.862,9.08987482789145
ADI-47190,8.877,10.138906597714444
ADI-47194,8.906,8.866931284042954
ADI-47193,8.906,9.222957785898917
ADI-47082,8.916,10.139929929926835
ADI-47197,8.92,9.391525034294741
ADI-47087,8.93,9.444950352775683
ADI-47292,8.935,9.51818510987378
ADI-47200,8.935,9.497884576535235
ADI-47207,9.008,8.898472772470074
ADI-47306,9.255,8.965763042315025
ADI-47307,9.265,9.426818511620073
ADI-47124,9.328,9.15568896527586
ADI-47129,9.508,9.36156513155673
ADI-47246,9.561,10.295535018760503
ADI-47239,9.61,9.137415040643353
ADI-47240,9.644,9.186817631609037
ADI-47139,9.75,9.639639447116188
ADI-47254,9.998,9.541440933011353
ADI-47147,10.076,9.54930634057703
ADI-45411,8.93,9.677094549506217
ADI-46706,8.799,9.391882587653486
ADI-45409,8.823,9.391882587653486
ADI-45481,9.241,9.708987105477505
ADI-47120,9.265,10.92748035408728
