antibody_id,y_true,y_pred
ADI-38502,66.0,71.45087
ADI-38501,64.5,69.30925
ADI-47278,71.5,69.371124
ADI-47282,70.5,69.52931
ADI-47059,68.0,72.087746
ADI-47284,64.5,67.88928
ADI-47180,72.0,67.85782
ADI-47062,70.0,67.80363
ADI-47063,64.5,66.64562
ADI-47069,61.0,68.77492
ADI-47070,63.5,59.32788
ADI-46682,70.5,68.0377
ADI-47074,72.5,72.0856
ADI-47186,71.0,70.66061
ADI-47077,67.0,65.610916
ADI-47196,69.0,68.66362
ADI-47093,69.0,63.737366
ADI-47297,79.5,71.01979
ADI-47300,68.0,71.33374
ADI-47215,76.0,69.60067
ADI-47112,59.5,68.5909
ADI-45429,74.0,71.17619
ADI-47123,72.0,69.6563
ADI-47258,68.0,71.54003
ADI-46677,68.0,70.252235
ADI-47135,56.0,67.54681
ADI-47244,71.5,69.080666
ADI-47253,64.5,71.46
ADI-47152,67.5,66.598885
ADI-47158,69.0,63.78463
ADI-45438,67.5,70.09949
ADI-38498,70.5,69.271034
ADI-45397,71.0,67.89905
ADI-45456,73.0,68.25164
ADI-46692,67.0,68.74759
ADI-46690,73.5,71.53749
ADI-47104,74.5,70.8723
ADI-47065,62.5,67.62744
ADI-47287,71.0,67.317566
ADI-45472,69.5,65.0306
ADI-47189,70.5,71.126564
ADI-47190,66.0,68.683266
ADI-47194,70.5,75.55326
ADI-47193,74.0,74.12159
ADI-47082,70.5,67.69441
ADI-47197,66.0,67.46337
ADI-47087,64.5,69.68298
ADI-47292,70.5,71.00721
ADI-47200,72.0,70.11813
ADI-47207,75.0,71.55403
ADI-47306,70.5,69.743935
ADI-47307,72.0,69.74054
ADI-47124,68.0,66.54046
ADI-47129,62.0,67.25265
ADI-47246,72.0,63.873756
ADI-47239,69.0,68.34351
ADI-47240,66.0,68.9272
ADI-47139,69.0,72.94218
ADI-47254,71.5,70.25861
ADI-47147,74.0,70.73242
ADI-45411,67.0,67.34915
ADI-46706,78.5,73.07777
ADI-45409,72.0,70.345024
ADI-45481,81.5,73.673965
ADI-47120,72.5,67.61956
