antibody_id,y_true,y_pred
ADI-38502,66.0,73.986145
ADI-47055,70.5,65.19861
ADI-47174,74.0,68.698685
ADI-47279,65.5,62.063423
ADI-47178,70.5,69.80541
ADI-47179,65.5,77.15016
ADI-47180,72.0,69.30501
ADI-45368,67.5,67.45535
ADI-47063,64.5,59.101006
ADI-47064,66.5,64.67578
ADI-47067,60.5,66.336426
ADI-47079,67.0,68.03816
ADI-47083,63.0,60.799095
ADI-47099,68.5,72.55388
ADI-47300,68.0,75.03665
ADI-47215,76.0,64.44318
ADI-47217,73.5,70.32039
ADI-47311,69.0,75.98196
ADI-47231,70.5,67.02757
ADI-46677,68.0,61.82429
ADI-47140,66.0,66.12584
ADI-45448,69.5,64.199425
ADI-45428,70.5,71.073715
ADI-47151,67.5,64.794266
ADI-45438,67.5,71.62382
ADI-38499,65.5,56.929123
ADI-46690,73.5,73.314
ADI-45460,67.0,71.41689
ADI-45389,67.5,65.00598
ADI-45459,72.5,68.59093
ADI-45463,74.5,74.83758
ADI-45470,65.0,64.376526
ADI-46696,73.5,76.20659
ADI-47104,74.5,66.77586
ADI-45391,68.5,71.17967
ADI-45469,72.5,72.07041
ADI-45485,70.5,64.963806
ADI-38503,63.0,71.27226
ADI-47291,78.0,66.06682
ADI-47082,70.5,68.85269
ADI-47087,64.5,72.32523
ADI-47292,70.5,68.070854
ADI-47203,72.0,67.93396
ADI-47294,71.0,68.16689
ADI-47208,80.0,81.14996
ADI-47299,77.0,68.9856
ADI-47107,72.5,58.6579
ADI-47220,59.0,66.23662
ADI-47267,70.5,71.4363
ADI-47124,68.0,69.17252
ADI-47125,63.5,63.849
ADI-47129,62.0,69.06863
ADI-47131,73.0,70.37194
ADI-47240,66.0,78.80014
ADI-47251,68.5,65.38015
ADI-47254,71.5,73.208305
ADI-47165,76.0,72.623985
ADI-47156,70.5,70.57661
ADI-47154,72.5,69.14668
ADI-47263,80.5,82.97269
ADI-47163,61.0,53.462578
ADI-45405,74.5,72.50691
ADI-47235,76.0,76.899925
ADI-47264,75.0,79.62104
ADI-47162,71.0,74.97093
