antibody_id,y_true,y_pred
ADI-47054,8.523,9.466046
ADI-47278,8.547,9.530283
ADI-47281,8.644,9.204509
ADI-47059,8.688,9.321126
ADI-45439,8.736,9.71308
ADI-47062,8.751,9.674479
ADI-47183,8.756,8.255797
ADI-46682,8.833,8.681632
ADI-47100,9.081,9.060578
ADI-47216,9.096,9.304702
ADI-46710,9.1,9.858352
ADI-47187,9.119,8.7101555
ADI-47302,9.149,8.53682
ADI-47112,9.193,9.513486
ADI-45429,9.255,9.47069
ADI-47308,9.275,9.497815
ADI-47122,9.285,9.403767
ADI-46677,9.406,8.88691
ADI-47238,9.6,9.272221
ADI-47244,9.756,10.688936
ADI-47149,10.503,9.576414
ADI-47259,10.717,9.335855
ADI-47260,10.74,9.629056
ADI-47153,11.148,9.108836
ADI-38498,8.804,9.755423
ADI-45464,8.77,9.1241865
ADI-47295,8.964,9.147335
ADI-45388,8.984,9.337012
ADI-46697,9.095,8.882615
ADI-45461,9.202,9.662692
ADI-47309,9.284,8.9313755
ADI-47137,9.687,9.919239
ADI-45497,12.74,9.970717
ADI-37124,9.653,9.128218
ADI-47061,8.731,8.825809
ADI-47287,8.804,8.967858
ADI-45472,8.828,8.853744
ADI-47288,8.843,8.455916
ADI-47076,8.857,8.847287
ADI-47194,8.906,9.968554
ADI-47292,8.935,8.866048
ADI-47200,8.935,8.389595
ADI-47091,8.959,8.73231
ADI-47296,8.964,9.312619
ADI-47206,8.993,9.256399
ADI-47096,9.027,8.980122
ADI-47097,9.037,8.444715
ADI-47298,9.047,8.774896
ADI-47221,9.192,9.430808
ADI-47222,9.197,9.198548
ADI-47114,9.236,9.326561
ADI-47226,9.246,9.044347
ADI-47306,9.255,8.844943
ADI-47312,9.391,8.829964
ADI-47254,9.998,9.865062
ADI-47285,8.751,9.664867
ADI-46708,8.765,9.486609
ADI-45479,9.003,9.326757
ADI-47218,9.119,9.251404
ADI-45480,9.212,9.946265
ADI-45481,9.241,10.206149
ADI-47117,9.25,9.614113
ADI-46705,9.304,10.08067
ADI-47257,10.26,9.601386
ADI-47262,11.046,9.4041195
