antibody_id,y_true,y_pred
ADI-47179,8.721,9.201501204184934
ADI-45368,8.736,9.293150253158132
ADI-47062,8.751,9.481749601746898
ADI-47183,8.756,9.400024503767435
ADI-46682,8.833,9.153811311097424
ADI-47186,8.838,9.33126991437681
ADI-47289,8.877,9.24514094920779
ADI-47196,8.906,9.68386855329455
ADI-47204,8.965,9.493211831407887
ADI-47297,9.008,9.295140410051692
ADI-47215,9.086,9.413587160187415
ADI-47216,9.096,9.55491775981788
ADI-46710,9.1,9.427542978849244
ADI-47187,9.119,9.542562929454546
ADI-47302,9.149,9.402002852404001
ADI-47304,9.193,9.038053464349437
ADI-47308,9.275,9.54649894573021
ADI-47121,9.28,9.0929317160106
ADI-47231,9.358,9.50972216494458
ADI-46677,9.406,9.27826285881541
ADI-47237,9.6,9.630465258773247
ADI-45382,9.959,9.681403811334217
ADI-47152,10.551,9.617097021503602
ADI-47260,10.74,9.914864125620108
ADI-38499,9.901,9.235249353162116
ADI-45397,8.624,9.291853650458025
ADI-45455,8.717,9.338125922357177
ADI-45450,8.717,9.251819983215507
ADI-45464,8.77,9.500236689814836
ADI-45463,8.916,9.458273525730819
ADI-47205,8.988,9.46764648720246
ADI-46695,9.013,9.389533245759717
ADI-46684,9.037,9.808461865192111
ADI-47309,9.284,9.144165810054192
ADI-45383,9.712,9.407013622843456
ADI-45422,10.143,9.622502671012326
ADI-45499,12.216,9.75213481475924
ADI-45497,12.74,9.948861021035313
ADI-45402,8.736,9.433309797152354
ADI-47065,8.775,8.890881567000445
ADI-47076,8.857,9.53747874593205
ADI-47190,8.877,9.063932676820507
ADI-47081,8.906,9.336796543955142
ADI-47291,8.916,9.405156802694728
ADI-47092,8.988,9.268783200853074
ADI-47208,9.017,9.469041413023136
ADI-47212,9.081,9.485178093958941
ADI-47222,9.197,9.447752536929036
ADI-47230,9.318,9.211023969033754
ADI-47127,9.377,9.754408023842771
ADI-47312,9.391,9.14579474298194
ADI-47249,9.44,9.181652678373366
ADI-47316,9.605,9.55258126188479
ADI-47139,9.75,9.810203787980374
ADI-47248,9.799,9.35152145475529
ADI-47250,9.93,9.45901463994447
ADI-47265,11.886,9.960609345351134
ADI-47285,8.751,9.698594661854978
ADI-46708,8.765,9.503582765868787
ADI-46704,8.78,9.522973704653722
ADI-45479,9.003,9.485842437118144
ADI-47218,9.119,9.619368242797966
ADI-45480,9.212,9.684885346416896
ADI-47117,9.25,9.940616055748546
ADI-47120,9.265,9.45747636188718
ADI-46705,9.304,9.6617934745386
ADI-47262,11.046,9.818827411408837
ADI-47162,11.866,9.945318406046178
