antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.025732708917638337
ADI-47055,0.0,0.035729351967877285
ADI-47174,0.0263816061762892,0.02734205292411275
ADI-47056,0.0006642545566999,0.025377769643874334
ADI-47279,0.0342286654571706,0.0282113034494305
ADI-47280,0.0348138986686349,0.04436205475113207
ADI-47058,0.0218881186237432,0.050454687060929176
ADI-47281,0.0,0.032032889372594804
ADI-47175,0.1003076407864323,0.0013792984726996999
ADI-47283,0.144470950539729,0.034631748163347645
ADI-47060,0.0,0.025799299020533673
ADI-47178,0.0043073821494937,0.02410344828097717
ADI-45439,0.0,-0.018916321924231472
ADI-47182,0.0016032464910086,0.02085660166243157
ADI-47064,0.0,0.027601472463799594
ADI-47066,0.0,0.03290927228978763
ADI-45379,0.0,0.02450540231267068
ADI-47067,0.002319562887265,0.027059827418344014
ADI-47068,0.0082596763452732,0.024615256952578875
ADI-45442,0.0,0.02343440541224675
ADI-47184,0.0,0.040231510270961876
ADI-47073,0.013344154053383,0.01665970838103717
ADI-47079,0.0,0.004726679728620401
ADI-47289,0.0,0.024964538475109314
ADI-47191,0.0307642449859308,0.026117897508534098
ADI-47195,0.007915341388598,0.009594625263070155
ADI-47083,0.0441950009877949,0.025389252856967224
ADI-47199,0.1110189333906758,0.01048180385054516
ADI-45447,0.0,0.03452631798600389
ADI-47293,0.0,0.022470119596028446
ADI-45378,0.0,0.036625865238828145
ADI-45440,0.0,0.01599451694463596
ADI-47209,0.0,0.025362862931122013
ADI-46678,0.0,0.0171956460755962
ADI-47217,0.0386846083376565,0.031071289895388602
ADI-47301,0.2762569881452822,0.018827188269091927
ADI-47105,0.0,0.03347158602261886
ADI-47106,0.0076929673144306,0.023125563989374064
ADI-45490,0.0719514819775271,0.01893142844457414
ADI-47109,0.0,0.022001304440387014
ADI-47304,0.0395587156503965,0.04984162125321179
ADI-47113,0.0,0.004631375214640857
ADI-47224,0.0,0.025292132343796778
ADI-47225,0.0248899819539318,0.053339643861647607
ADI-47311,0.1597935011890582,0.031275375437344544
ADI-47231,0.0076311513887565,0.026981347948104802
ADI-47232,0.0026064441789733,0.023901352188995622
ADI-45491,0.1376458831153558,0.0252277548765496
ADI-47313,0.0,0.02730711140727683
ADI-45373,0.0,0.025784585507848446
ADI-47132,0.076218251658723,0.020955168800899426
ADI-47237,0.0,0.02476395982769684
ADI-47243,0.0,0.0012388624109228898
ADI-45375,0.0,0.02797447435961094
ADI-47247,0.0526186295551947,0.026376288501904897
ADI-47140,0.0,0.05355919663642623
ADI-47317,0.2062584454933397,0.03334462319264429
ADI-45448,0.0,0.03058781602822534
ADI-47143,0.0,0.024752436425705696
ADI-45382,0.0,0.03498065589013306
ADI-47256,0.1295836385874788,0.008192369508737422
ADI-45428,0.1084065458206572,0.029092339689733116
ADI-47151,0.0,0.03670558839526781
ADI-47261,0.0,0.007730338060569771
ADI-47153,0.0,0.0282318352018178
ADI-47161,0.0162677823196167,0.027426282439896896
ADI-38500,0.0,0.025345884807200826
ADI-38499,0.0,0.005427507254195697
