antibody_id,y_true,y_pred
ADI-47174,74.0,70.65060006951317
ADI-47279,65.5,68.28957152073812
ADI-47057,67.5,68.74825232420959
ADI-47177,73.0,69.67100409325697
ADI-47179,65.5,70.8087960541445
ADI-45439,67.5,68.121955575356
ADI-45368,67.5,70.6265929961331
ADI-47183,69.5,68.33063614896783
ADI-47064,66.5,69.74479539748648
ADI-47066,71.0,71.91164193344417
ADI-45379,66.0,68.33807679847591
ADI-47067,60.5,70.25309654858513
ADI-47186,71.0,69.34363747904042
ADI-47289,67.0,67.12902747586135
ADI-47191,71.5,71.79399288141175
ADI-47198,67.5,69.19065580758556
ADI-47199,71.0,71.95329942667246
ADI-47204,67.0,69.55862806463853
ADI-47099,68.5,68.74193349993914
ADI-47216,70.0,73.0853087197984
ADI-46710,72.5,71.28576721095871
ADI-47187,66.5,69.77816957659938
ADI-47302,73.0,70.93514820718948
ADI-47308,66.5,66.0572885448815
ADI-47311,69.0,68.76056429318068
ADI-47244,71.5,65.70871690244236
ADI-47140,66.0,67.58347764891484
ADI-47253,64.5,68.1636267915883
ADI-45428,70.5,67.76442571753542
ADI-47260,79.0,71.28576721095871
ADI-47153,60.0,67.76442571753542
ADI-47158,69.0,65.54246388004078
ADI-45438,67.5,68.17046085309379
ADI-38500,66.0,68.86705327857683
ADI-45464,70.0,71.67872033273191
ADI-45460,67.0,70.83154813813375
ADI-45459,72.5,70.83154813813375
ADI-45470,65.0,68.16026884664649
ADI-45452,68.5,68.7454989142258
ADI-47309,74.0,71.21088769148867
ADI-45469,72.5,68.16026884664649
ADI-45485,70.5,68.4787058240283
ADI-45497,71.0,72.2722879798021
ADI-38503,63.0,65.02461788250793
ADI-47071,60.5,69.19065580758556
ADI-47288,76.5,70.23427621764843
ADI-47076,58.5,69.62946689360913
ADI-47197,66.0,71.62366195727273
ADI-47087,64.5,69.09255250370836
ADI-47200,72.0,70.25309654858513
ADI-47203,72.0,68.10862345211754
ADI-47294,71.0,68.5796162245601
ADI-47092,65.5,70.9202759721837
ADI-47208,80.0,72.06679104954115
ADI-47299,77.0,70.07214847996455
ADI-47107,72.5,67.77988431973573
ADI-47312,73.0,73.12221379590399
ADI-47248,74.5,68.73781220919142
ADI-47165,76.0,71.05826630641018
ADI-47148,70.0,73.0853087197984
ADI-47156,70.5,68.2521851628216
ADI-47285,82.5,69.79323495555425
ADI-46708,69.5,69.79323495555425
ADI-45405,74.5,66.70300792491756
ADI-45479,73.0,68.42414110951334
ADI-47218,70.5,66.13666510673953
ADI-45480,83.5,72.2722879798021
ADI-47117,79.0,70.2460785539484
ADI-46705,74.0,67.77671338572365
ADI-47235,76.0,72.05263805742483
ADI-47262,69.0,68.98584490482983
ADI-47264,75.0,67.13095612921472
