antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.022981271961746135
ADI-47282,0.1001224302148392,0.02069614684318924
ADI-47059,0.0,0.017258495806359714
ADI-47178,0.0043073821494937,0.019410514338897743
ADI-47284,0.0295196735659641,0.02433076985108071
ADI-46682,0.0,-0.007865517842304819
ADI-45370,0.0,0.012218405137300131
ADI-47079,0.0,0.04228527881178501
ADI-47192,0.0,0.05615869888879038
ADI-47290,0.0101876351946198,0.04430264110381424
ADI-47201,0.0,0.009127683121809442
ADI-47217,0.0386846083376565,0.046963562683556434
ADI-45490,0.0719514819775271,0.05934447046519588
ADI-47304,0.0395587156503965,0.04559282258637348
ADI-45429,0.1196818101353888,0.03949991361367872
ADI-47119,0.0109044332528073,0.03141300981760212
ADI-47231,0.0076311513887565,0.04266485981216106
ADI-47243,0.0,0.008424121982430189
ADI-45375,0.0,0.02111421508559139
ADI-45448,0.0,0.04458912562723375
ADI-45382,0.0,0.05339267284637146
ADI-47166,0.0,0.05004349171786755
ADI-47151,0.0,0.003518265034981285
ADI-47155,0.0,0.004741367907779459
ADI-47161,0.0162677823196167,0.03374343004258723
ADI-45456,0.0016772990783864,0.016259182977811166
ADI-46692,0.0,0.00375987137271612
ADI-45389,0.0070083897155399,0.04804561844077454
ADI-47295,0.0,0.04293517162475961
ADI-47205,0.0,0.03613607463454974
ADI-46695,0.0,0.022442219014810454
ADI-46696,0.0,0.04573734255715681
ADI-45391,0.0,0.055122521428446127
ADI-45453,0.0,-0.011650280512728345
ADI-45383,0.0,0.04091171260821668
ADI-45425,0.0063540117880379,0.0695957927060878
ADI-37123,0.0,0.03549121606265762
ADI-37124,0.0,0.038535930635155466
ADI-45402,0.0,0.05079164268828675
ADI-47287,0.1124592255368346,0.03533625726388755
ADI-47078,0.0,0.006180855583902165
ADI-47194,0.0,0.030971972604560034
ADI-47090,0.244954239566193,0.017152748647378948
ADI-47202,0.0047482893295442,0.027105931620981405
ADI-47206,0.003633151704731,0.018015138274740314
ADI-47303,0.2013956365348482,0.03530108109540927
ADI-47226,0.0,0.02091563161428496
ADI-47306,0.0,0.01772787945206083
ADI-47125,0.0,0.017456968771027332
ADI-47127,0.0,0.07391689861894665
ADI-47246,0.2041337102462897,-0.0013086258136383935
ADI-47139,0.0086860863726581,0.04826181252541345
ADI-47252,0.0,0.01784443023532107
ADI-47254,0.10427481973656,0.03680573240058076
ADI-47147,0.0,0.04121194760440701
ADI-47154,0.0,0.03022195952435192
ADI-47263,0.1386930964636857,0.04549708297165785
ADI-47160,0.0309499712047133,0.02529834674360532
ADI-45488,0.0669375843757492,0.05276367784060951
ADI-45407,0.0,0.05533391380342655
ADI-45476,0.0,0.022956166958733364
ADI-47130,0.0,0.04982984403402056
ADI-47255,0.0,0.04967046575733946
ADI-47257,0.0,0.04847420754914891
ADI-45498,0.71069495966422,0.0623341615603991
