antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.004218276448468138
ADI-47278,0.0103356402653016,0.0443741708915009
ADI-47281,0.0,0.05970229568663328
ADI-47059,0.0,0.01382750987071812
ADI-45439,0.0,0.028370619281201236
ADI-47062,0.0019407208850828,0.014910280365058589
ADI-47183,0.1302075035340023,0.02726004389024536
ADI-46682,0.0,0.02050936138733911
ADI-47100,0.0,0.01826824594340371
ADI-47216,0.0,0.03879705014343243
ADI-46710,0.0033726981342819,0.05489246065488473
ADI-47187,0.0,0.04510179034879958
ADI-47302,0.0,0.05239680557704959
ADI-47112,0.0,0.031427936320552005
ADI-45429,0.1196818101353888,0.04190549331317475
ADI-47308,0.0,0.04410310509276793
ADI-47122,0.0,0.001527253738192659
ADI-46677,0.0,0.014490510162850516
ADI-47238,0.0890293347238142,0.051799786290515897
ADI-47244,0.0057989175668546,0.03733537202514632
ADI-47149,0.0,0.038633499707439733
ADI-47259,0.0,0.04058008027670066
ADI-47260,0.0,0.04928615060003624
ADI-47153,0.0,-0.01554407243745197
ADI-38498,0.0163371957366757,0.0385751608888109
ADI-45464,0.0,0.02371516304254587
ADI-47295,0.0,0.05301641588108
ADI-45388,0.0,0.04174486898957989
ADI-46697,0.0,0.041409427220931376
ADI-45461,0.0,0.05245027991485618
ADI-47309,0.0,0.024265037510997442
ADI-47137,0.0,0.023758842823500353
ADI-45497,0.2128699307678428,0.057917459276600344
ADI-37124,0.0,0.037604248257707924
ADI-47061,0.0082721830296269,0.0020501483587280836
ADI-47287,0.1124592255368346,0.04538613341098587
ADI-45472,0.0,0.014478115694575147
ADI-47288,0.0,0.03611683644536713
ADI-47076,0.0,0.023423892895499506
ADI-47194,0.0,0.03231858456390246
ADI-47292,0.0,0.05758141904344773
ADI-47200,0.0,0.027234282415385204
ADI-47091,0.0,0.010755759687032906
ADI-47296,0.1029922251565445,0.040995437781784494
ADI-47206,0.003633151704731,0.012525502350246263
ADI-47096,0.0,0.019522402753468997
ADI-47097,0.0,0.023272285973624518
ADI-47298,0.0,0.03415911574141464
ADI-47221,0.0,0.029819553264098825
ADI-47222,0.0,0.03026266110905499
ADI-47114,0.0,0.035492294945996546
ADI-47226,0.0,0.030321313702784004
ADI-47306,0.0,0.033522122747999275
ADI-47312,0.0117080816482264,0.04394298573137276
ADI-47254,0.10427481973656,0.04381210783760818
ADI-47285,0.1086429658720111,0.048705528974936636
ADI-46708,0.0,0.03064584263173029
ADI-45479,0.0,0.028313617621133616
ADI-47218,0.0,0.034722366607493435
ADI-45480,0.0,0.040833851200333615
ADI-45481,0.0,0.0330594924531478
ADI-47117,0.0,0.03313357684094554
ADI-46705,0.0,0.02801974329898721
ADI-47257,0.0,0.038843274398477415
ADI-47262,0.0,0.039805016477305825
