antibody_id,y_true,y_pred
ADI-47054,8.523,9.462437513934608
ADI-47278,8.547,9.451580090060178
ADI-47281,8.644,9.464607895907825
ADI-47059,8.688,9.373206143309227
ADI-45439,8.736,10.093438029351516
ADI-47062,8.751,9.053299063195228
ADI-47183,8.756,9.248123932717176
ADI-46682,8.833,9.41233488627276
ADI-47100,9.081,9.31972411942945
ADI-47216,9.096,9.530177327613984
ADI-46710,9.1,9.321933752643185
ADI-47187,9.119,9.30368308374765
ADI-47302,9.149,9.379492689089
ADI-47112,9.193,9.647949271540499
ADI-45429,9.255,9.431687356357184
ADI-47308,9.275,9.394323352130641
ADI-47122,9.285,9.586381505728417
ADI-46677,9.406,9.21973225407663
ADI-47238,9.6,9.138300017876752
ADI-47244,9.756,9.345681989665977
ADI-47149,10.503,9.489517987619392
ADI-47259,10.717,9.168710367673743
ADI-47260,10.74,9.321933752643185
ADI-47153,11.148,9.703459359775227
ADI-38498,8.804,9.647949271540499
ADI-45464,8.77,9.673265823891482
ADI-47295,8.964,9.662432791796702
ADI-45388,8.984,9.138300017876752
ADI-46697,9.095,9.353664012136049
ADI-45461,9.202,9.586381505728417
ADI-47309,9.284,9.3503630915412
ADI-47137,9.687,9.475413120495631
ADI-45497,12.74,9.782235009159395
ADI-37124,9.653,9.28259804634618
ADI-47061,8.731,9.195475799136041
ADI-47287,8.804,9.322454651671443
ADI-45472,8.828,9.157645493659725
ADI-47288,8.843,9.168086515697036
ADI-47076,8.857,9.209369707668333
ADI-47194,8.906,9.395894785501918
ADI-47292,8.935,9.380848033620676
ADI-47200,8.935,9.442980565928552
ADI-47091,8.959,9.32870641836885
ADI-47296,8.964,9.530177327613984
ADI-47206,8.993,9.481325234315559
ADI-47096,9.027,9.32870641836885
ADI-47097,9.037,9.138300017876752
ADI-47298,9.047,9.178959357871342
ADI-47221,9.192,9.231946843881548
ADI-47222,9.197,9.388071820748575
ADI-47114,9.236,9.245505487880617
ADI-47226,9.246,9.500539502374368
ADI-47306,9.255,9.39771121943239
ADI-47312,9.391,9.371732826072977
ADI-47254,9.998,9.493107560327541
ADI-47285,8.751,9.392240927460062
ADI-46708,8.765,9.285954238193494
ADI-45479,9.003,9.31598318149704
ADI-47218,9.119,9.711033214860295
ADI-45480,9.212,9.782235009159395
ADI-45481,9.241,9.439698888556531
ADI-47117,9.25,9.178959357871342
ADI-46705,9.304,9.216753062814016
ADI-47257,10.26,9.654962114700526
ADI-47262,11.046,9.646049792460648
