antibody_id,y_true,y_pred
ADI-47173,8.465,9.104192889205965
ADI-47057,8.625,9.812599934988171
ADI-47177,8.717,9.366372886856793
ADI-47179,8.721,9.111998284488923
ADI-45368,8.736,9.035555979225162
ADI-47183,8.756,9.341583105452434
ADI-45370,8.848,9.385359398467877
ADI-47192,8.886,9.585986179302537
ADI-47290,8.897,8.826074871338694
ADI-47198,8.926,9.46477197621613
ADI-47201,8.935,9.339733635891289
ADI-47204,8.965,9.580354457510948
ADI-47099,9.071,9.23858723724033
ADI-47100,9.081,9.544826361587445
ADI-47216,9.096,9.513904598678316
ADI-46710,9.1,9.245169097689681
ADI-47187,9.119,9.450023231107375
ADI-47302,9.149,9.230923461522638
ADI-47119,9.261,9.764592128097947
ADI-47308,9.275,9.385838947338398
ADI-47121,9.28,9.20422975705209
ADI-47122,9.285,9.952627931251957
ADI-47238,9.6,9.930455518396558
ADI-47166,10.09,9.248893625229815
ADI-47149,10.503,9.730015744873945
ADI-47259,10.717,9.539832097527988
ADI-47260,10.74,10.277047895077061
ADI-47155,10.984,9.599836857828558
ADI-45455,8.717,9.345144958408147
ADI-45450,8.717,8.98125771117527
ADI-45464,8.77,9.418126673963293
ADI-45389,8.857,9.503907810797108
ADI-46689,8.867,9.032307500700242
ADI-45388,8.984,9.397865854898107
ADI-46684,9.037,9.877739155927413
ADI-46697,9.095,9.40632270239828
ADI-45391,9.153,9.389875750374959
ADI-45461,9.202,9.939960743332092
ADI-47309,9.284,8.900794700121851
ADI-47137,9.687,9.893923913818984
ADI-45422,10.143,9.759967445846977
ADI-45425,11.09,9.975599590261606
ADI-45499,12.216,9.921122161172443
ADI-45497,12.74,10.06994165606993
ADI-37124,9.653,9.504380587643602
ADI-47076,8.857,9.549767870341997
ADI-47291,8.916,9.388021789408377
ADI-47085,8.925,9.557273178224383
ADI-47089,8.94,9.70749075050514
ADI-47090,8.94,10.035233840881181
ADI-47091,8.959,9.898104912099877
ADI-47092,8.988,9.31656203400559
ADI-47206,8.993,9.151465255422721
ADI-47094,9.003,9.614862451541494
ADI-47208,9.017,9.324273342165778
ADI-47096,9.027,9.878202571011258
ADI-47097,9.037,9.556707215946165
ADI-47212,9.081,9.570897058637202
ADI-47230,9.318,9.102997909018198
ADI-47234,9.377,9.698159755197485
ADI-47312,9.391,8.791605012341575
ADI-47236,9.406,9.38026762228504
ADI-47249,9.44,9.155740641254633
ADI-47316,9.605,9.731619811984398
ADI-47250,9.93,9.523432326657927
ADI-47265,11.886,10.310095180301298
ADI-47285,8.751,9.719262085984589
ADI-46708,8.765,9.532839284982668
ADI-46704,8.78,9.498478530623505
ADI-45479,9.003,9.434729785766132
ADI-45407,9.11,9.64137103791607
ADI-47218,9.119,9.747796236318154
ADI-45476,9.178,9.502736377026396
ADI-45480,9.212,9.762241737714461
ADI-47117,9.25,10.194000431699402
ADI-46705,9.304,9.80911131035531
ADI-47262,11.046,9.897744618684294
ADI-45498,12.449,9.529051549253621
