antibody_id,y_true,y_pred
ADI-38502,66.0,70.66358184814453
ADI-38501,64.5,68.24402618408203
ADI-47174,74.0,67.84237670898438
ADI-47056,68.5,69.48751831054688
ADI-47279,65.5,69.35365295410156
ADI-47057,67.5,68.9888916015625
ADI-47058,67.0,61.02638244628906
ADI-47175,68.0,68.62321472167969
ADI-47283,71.5,71.42058563232422
ADI-47178,70.5,69.77753448486328
ADI-47179,65.5,66.93184661865234
ADI-45368,67.5,71.40489196777344
ADI-47063,64.5,69.13954162597656
ADI-47064,66.5,64.32400512695312
ADI-47066,71.0,70.37686920166016
ADI-45379,66.0,70.97268676757812
ADI-47067,60.5,68.51370239257812
ADI-47068,70.5,69.85907745361328
ADI-47069,61.0,69.83099365234375
ADI-45442,67.0,73.08746337890625
ADI-47184,65.5,68.25151062011719
ADI-47073,61.5,67.79234313964844
ADI-47074,72.5,73.40017700195312
ADI-45370,69.0,68.02982330322266
ADI-47077,67.0,67.41551208496094
ADI-47079,67.0,69.38961029052734
ADI-47289,67.0,67.94338989257812
ADI-47191,71.5,68.84520721435547
ADI-47192,64.0,68.2225570678711
ADI-47290,73.0,70.37907409667969
ADI-47195,68.5,68.9292221069336
ADI-47083,63.0,68.89559936523438
ADI-47199,71.0,70.83397674560547
ADI-47201,68.5,68.0284423828125
ADI-45447,60.0,70.31973266601562
ADI-47293,67.0,68.69117736816406
ADI-45378,80.5,71.90113830566406
ADI-47093,69.0,69.0090560913086
ADI-47297,79.5,69.31068420410156
ADI-45440,67.0,69.27058410644531
ADI-47209,77.0,70.5555648803711
ADI-46678,72.5,69.78240966796875
ADI-47099,68.5,70.1805191040039
ADI-47300,68.0,73.20338439941406
ADI-47215,76.0,68.9991683959961
ADI-47301,67.0,70.62775421142578
ADI-47106,60.0,71.80267333984375
ADI-47109,65.5,64.30402374267578
ADI-47224,76.0,75.41041564941406
ADI-47225,63.5,71.97482299804688
ADI-47119,66.5,68.7853012084961
ADI-47121,67.5,67.6570816040039
ADI-47311,69.0,69.78832244873047
ADI-47123,72.0,70.3974609375
ADI-47231,70.5,66.58625793457031
ADI-47232,70.0,70.49835205078125
ADI-47258,68.0,72.12043762207031
ADI-45491,74.0,78.01385498046875
ADI-45373,68.0,69.20536041259766
ADI-47132,70.5,66.20362854003906
ADI-47237,76.5,71.81903839111328
ADI-47135,56.0,68.0938949584961
ADI-47243,70.0,67.66685485839844
ADI-45375,66.0,65.07395935058594
ADI-47140,66.0,67.85985565185547
ADI-47317,69.0,69.21713256835938
ADI-45448,69.5,67.13899993896484
ADI-45382,71.0,69.35997009277344
ADI-47253,64.5,68.44721984863281
ADI-47166,65.5,66.19706726074219
ADI-45428,70.5,70.64591979980469
ADI-47261,60.0,68.95114135742188
ADI-47155,60.0,68.46509552001953
ADI-47158,69.0,66.75597381591797
ADI-45438,67.5,67.9068832397461
ADI-38500,66.0,73.06464385986328
ADI-38499,65.5,67.7728500366211
ADI-45456,73.0,71.3472900390625
ADI-46692,67.0,66.86317443847656
ADI-45390,73.0,68.87535095214844
ADI-45395,70.0,75.36392211914062
ADI-46690,73.5,73.02851867675781
ADI-45393,65.5,70.70073699951172
ADI-45460,67.0,68.17289733886719
ADI-45389,67.5,69.51692199707031
ADI-46689,66.5,69.0386734008789
ADI-45459,72.5,69.3206787109375
ADI-45463,74.5,66.51399993896484
