antibody_id,y_true,y_pred
ADI-47278,71.5,69.77734323537065
ADI-47282,70.5,69.47267705267967
ADI-47059,68.0,69.69863924084045
ADI-47178,70.5,69.7519174646269
ADI-47284,64.5,69.29699440628218
ADI-46682,70.5,69.6611721664605
ADI-45370,69.0,68.94884179525317
ADI-47079,67.0,69.69221545128504
ADI-47192,64.0,68.69377465217853
ADI-47290,73.0,69.83647230198316
ADI-47201,68.5,69.02065552735289
ADI-47217,73.5,70.52531956366528
ADI-45490,69.5,70.1456629476265
ADI-47304,69.0,70.11117809658303
ADI-45429,74.0,69.7975490556803
ADI-47119,66.5,69.2510870560479
ADI-47231,70.5,69.11015127480869
ADI-47243,70.0,70.30698765794575
ADI-45375,66.0,69.07901106403526
ADI-45448,69.5,69.12745160048897
ADI-45382,71.0,69.77180080512805
ADI-47166,65.5,68.8608463230788
ADI-47151,67.5,68.5780873579068
ADI-47155,60.0,69.50785006754978
ADI-47161,70.5,69.5528706193912
ADI-45456,73.0,69.80596855526152
ADI-46692,67.0,70.00067759285227
ADI-45389,67.5,69.81844007285483
ADI-47295,69.0,70.3499081589014
ADI-47205,77.0,70.32779855066633
ADI-46695,70.5,69.72756949644105
ADI-46696,73.5,70.48699459241264
ADI-45391,68.5,69.99628450939566
ADI-45453,61.5,69.39631716953127
ADI-45383,73.5,69.78968315379261
ADI-45425,74.0,69.79783045460808
ADI-37123,69.0,68.83384180106954
ADI-37124,66.5,68.70310218102347
ADI-45402,68.5,69.22619209761443
ADI-47287,71.0,69.54062395671632
ADI-47078,62.0,70.39788082685291
ADI-47194,70.5,70.62062144698174
ADI-47090,62.0,69.19524395089026
ADI-47202,72.5,69.09468731887426
ADI-47206,72.0,69.25269377539087
ADI-47303,73.0,69.1570263363851
ADI-47226,69.0,70.31321160181103
ADI-47306,70.5,69.60660635235796
ADI-47125,63.5,69.79528475796548
ADI-47127,70.0,70.40939420368966
ADI-47246,72.0,67.39093443309382
ADI-47139,69.0,69.6916381564817
ADI-47252,69.0,69.41484744377705
ADI-47254,71.5,69.12144541491989
ADI-47147,74.0,69.80580297367571
ADI-47154,72.5,70.33661729456736
ADI-47263,80.5,70.19292826017352
ADI-47160,68.5,69.97955624321054
ADI-45488,64.5,70.15002644858951
ADI-45407,77.5,70.0408807665967
ADI-45476,72.5,70.07615804053005
ADI-47130,68.5,70.28762129839605
ADI-47255,69.5,69.95539263139366
ADI-47257,79.0,70.98426183409265
ADI-45498,75.5,69.98474522682497
