antibody_id,y_true,y_pred
ADI-47173,64.5,68.2782857723733
ADI-47057,67.5,68.17852231813187
ADI-47177,73.0,68.23287680120627
ADI-47179,65.5,68.38347430948407
ADI-45368,67.5,69.84359689481848
ADI-47183,69.5,71.03307706015688
ADI-45370,69.0,68.24341003607705
ADI-47192,64.0,68.2402165084137
ADI-47290,73.0,69.03668367212614
ADI-47198,67.5,71.39453214304804
ADI-47201,68.5,67.78327292246738
ADI-47204,67.0,67.75026723060328
ADI-47099,68.5,68.5933138806808
ADI-47100,67.0,68.623217130299
ADI-47216,70.0,71.15809105406701
ADI-46710,72.5,70.45014528270264
ADI-47187,66.5,68.52177379083545
ADI-47302,73.0,72.15009950846523
ADI-47119,66.5,69.2883414274823
ADI-47308,66.5,70.09720577192026
ADI-47121,67.5,67.34425563709733
ADI-47122,66.0,67.75203164111265
ADI-47238,77.0,71.52880602005543
ADI-47166,65.5,66.99552969792764
ADI-47149,76.0,72.47099092543242
ADI-47259,72.5,69.83148400996652
ADI-47260,79.0,70.61238329537612
ADI-47155,60.0,68.32490427616318
ADI-45455,57.5,67.12030487708209
ADI-45450,70.5,69.42152146287691
ADI-45464,70.0,70.15767217861178
ADI-45389,67.5,69.29470404765691
ADI-46689,66.5,68.97494429058099
ADI-45388,72.5,70.28277805104942
ADI-46684,69.0,70.21908057257015
ADI-46697,65.0,69.87971713548113
ADI-45391,68.5,69.22333661727366
ADI-45461,68.5,70.04914084159479
ADI-47309,74.0,71.90452196071175
ADI-47137,74.0,71.43284906618146
ADI-45422,72.0,71.05336813520414
ADI-45425,74.0,70.16591470499459
ADI-45499,68.5,69.92328776378815
ADI-45497,71.0,72.4782737468935
ADI-37124,66.5,69.24305917689327
ADI-47076,58.5,68.8464547777164
ADI-47291,78.0,70.27142462778944
ADI-47085,67.5,70.22839089870727
ADI-47089,66.0,67.20506130531997
ADI-47090,62.0,67.44956156911499
ADI-47091,74.5,68.78786945954869
ADI-47092,65.5,68.03614226256718
ADI-47206,72.0,67.64900515455949
ADI-47094,77.0,70.10993865629143
ADI-47208,80.0,72.57055540321275
ADI-47096,74.5,69.44212711771708
ADI-47097,70.5,70.31307154768012
ADI-47212,68.5,70.8184294290449
ADI-47230,66.5,69.3843883516413
ADI-47234,66.5,68.15813582293424
ADI-47312,73.0,70.92280641878395
ADI-47236,68.5,69.56239750120638
ADI-47249,68.0,69.62193067456555
ADI-47316,67.0,69.40157446076567
ADI-47250,71.5,70.42178768653984
ADI-47265,69.5,69.84650311254909
ADI-47285,82.5,72.76401728677534
ADI-46708,69.5,68.79953467487867
ADI-46704,68.5,69.45657364473362
ADI-45479,73.0,70.16222260788604
ADI-45407,77.5,69.12195978921739
ADI-47218,70.5,70.34561864702961
ADI-45476,72.5,69.16879278860004
ADI-45480,83.5,72.42677711466236
ADI-47117,79.0,69.94059381661512
ADI-46705,74.0,68.95650638532749
ADI-47262,69.0,69.58845720308373
ADI-45498,75.5,69.3862062451036
