antibody_id,y_true,y_pred
ADI-47173,8.465,9.068454105852195
ADI-47057,8.625,9.693167156717527
ADI-47177,8.717,9.397121466169112
ADI-47179,8.721,9.210100041951215
ADI-45368,8.736,9.209811046132964
ADI-47183,8.756,9.30282736779018
ADI-45370,8.848,9.475346785093599
ADI-47192,8.886,9.610224706621079
ADI-47290,8.897,8.933485920565229
ADI-47198,8.926,9.395168214343101
ADI-47201,8.935,9.462169800952166
ADI-47204,8.965,9.593594226360256
ADI-47099,9.071,9.27910850187206
ADI-47100,9.081,9.432519563797369
ADI-47216,9.096,9.562319963287072
ADI-46710,9.1,9.260961061549494
ADI-47187,9.119,9.4958707031735
ADI-47302,9.149,9.293672993357404
ADI-47119,9.261,9.666764405579634
ADI-47308,9.275,9.428651965479434
ADI-47121,9.28,9.182936688759282
ADI-47122,9.285,9.853697725583034
ADI-47238,9.6,9.853077122419478
ADI-47166,10.09,9.412639846618543
ADI-47149,10.503,9.57935194083905
ADI-47259,10.717,9.486667563212382
ADI-47260,10.74,10.160686675732084
ADI-47155,10.984,9.571984521819633
ADI-45455,8.717,9.364803005663271
ADI-45450,8.717,9.11763765958346
ADI-45464,8.77,9.522072991837613
ADI-45389,8.857,9.45066701155856
ADI-46689,8.867,9.053724314181322
ADI-45388,8.984,9.34219411123731
ADI-46684,9.037,9.835060524730597
ADI-46697,9.095,9.422781020989195
ADI-45391,9.153,9.394959190812372
ADI-45461,9.202,9.84493113275127
ADI-47309,9.284,8.909790882731315
ADI-47137,9.687,9.82195658713119
ADI-45422,10.143,9.682806857026424
ADI-45425,11.09,9.949320462431118
ADI-45499,12.216,9.822861176755822
ADI-45497,12.74,10.046833122497478
ADI-37124,9.653,9.517734364670753
ADI-47076,8.857,9.61081330940475
ADI-47291,8.916,9.367053109459592
ADI-47085,8.925,9.559784060332532
ADI-47089,8.94,9.76933418811478
ADI-47090,8.94,9.966565508757082
ADI-47091,8.959,9.823268180660204
ADI-47092,8.988,9.409024573250493
ADI-47206,8.993,9.220212248125678
ADI-47094,9.003,9.574697606367186
ADI-47208,9.017,9.44130952311386
ADI-47096,9.027,9.77683427161042
ADI-47097,9.037,9.484841771531848
ADI-47212,9.081,9.583000723249611
ADI-47230,9.318,9.166204729230754
ADI-47234,9.377,9.67663648261257
ADI-47312,9.391,8.926729037956909
ADI-47236,9.406,9.346222278291277
ADI-47249,9.44,9.178127825608268
ADI-47316,9.605,9.616910155510244
ADI-47250,9.93,9.531041291851825
ADI-47265,11.886,10.172408076852644
ADI-47285,8.751,9.676086350814801
ADI-46708,8.765,9.537488723462436
ADI-46704,8.78,9.501645186420248
ADI-45479,9.003,9.419655009931319
ADI-45407,9.11,9.668498262546406
ADI-47218,9.119,9.680885056265957
ADI-45476,9.178,9.521398807338802
ADI-45480,9.212,9.771486716492012
ADI-47117,9.25,10.089705695051832
ADI-46705,9.304,9.759155042485752
ADI-47262,11.046,9.856643053052618
ADI-45498,12.449,9.514157885643325
