antibody_id,y_true,y_pred
ADI-38502,8.886,9.61139881232003
ADI-38501,8.959,9.397454163018399
ADI-47278,8.547,9.270073446537886
ADI-47282,8.673,9.26286562788241
ADI-47059,8.688,9.385610523310115
ADI-47284,8.717,9.194440084683066
ADI-47180,8.727,9.254363103352274
ADI-47062,8.751,9.730363877574828
ADI-47063,8.756,9.239285471239533
ADI-47069,8.804,9.507230833052061
ADI-47070,8.809,8.87661838890094
ADI-46682,8.833,9.066212472987928
ADI-47074,8.834,9.252200083361787
ADI-47186,8.838,9.181867744055417
ADI-47077,8.858,9.541085367655107
ADI-47196,8.906,9.698116352455317
ADI-47093,8.989,9.314345737127482
ADI-47297,9.008,9.350382794865697
ADI-47300,9.076,9.160423874270622
ADI-47215,9.086,9.724610466467862
ADI-47112,9.193,9.674414218527916
ADI-45429,9.255,9.68661516644503
ADI-47123,9.309,9.189553018324279
ADI-47258,9.372,9.418206447925249
ADI-46677,9.406,9.431795482543752
ADI-47135,9.62,9.415388414119661
ADI-47244,9.756,9.896752977075561
ADI-47253,9.979,9.551148333752836
ADI-47152,10.551,9.520366193768218
ADI-47158,11.386,9.113110657313005
ADI-45438,11.643,10.28947763629348
ADI-38498,8.804,9.591620653507116
ADI-45397,8.624,9.087235544913836
ADI-45456,8.697,9.559674244074262
ADI-46692,8.789,9.232577607351955
ADI-46690,8.819,9.209103536825415
ADI-47104,9.124,9.526702285411561
ADI-47065,8.775,8.680491972024251
ADI-47287,8.804,9.131364197886123
ADI-45472,8.828,9.53570830175781
ADI-47189,8.862,9.680034449957951
ADI-47190,8.877,9.19331365823511
ADI-47194,8.906,9.195504074669534
ADI-47193,8.906,8.72141343008606
ADI-47082,8.916,9.008481678651773
ADI-47197,8.92,8.69894812884378
ADI-47087,8.93,9.318699664571197
ADI-47292,8.935,9.613655786925994
ADI-47200,8.935,9.271920786903987
ADI-47207,9.008,9.050766428740864
ADI-47306,9.255,9.582406215099423
ADI-47307,9.265,9.486088206148226
ADI-47124,9.328,9.33906966970491
ADI-47129,9.508,9.973615702052786
ADI-47246,9.561,9.210193392371915
ADI-47239,9.61,9.467892490207706
ADI-47240,9.644,9.275890127285757
ADI-47139,9.75,9.577444907768767
ADI-47254,9.998,9.584708411594683
ADI-47147,10.076,9.99344595836555
ADI-45411,8.93,9.455300326491436
ADI-46706,8.799,9.15867313309805
ADI-45409,8.823,9.261628057031238
ADI-45481,9.241,9.31344912306759
ADI-47120,9.265,9.668684456401833
