antibody_id,y_true,y_pred
ADI-47173,0.0,0.04278936249077856
ADI-47055,0.0,0.03873684970695884
ADI-47280,0.0348138986686349,0.043702265591239645
ADI-47282,0.1001224302148392,0.02448980151776437
ADI-47060,0.0,0.025785692427947787
ADI-47177,0.0302401863487334,0.022366542218759784
ADI-47284,0.0295196735659641,0.04947598277799209
ADI-47180,0.0,0.04706600458063136
ADI-47182,0.0016032464910086,0.03962402327374773
ADI-47070,0.0062287379660164,0.03283168183866101
ADI-47186,0.0399617830009311,0.036980717867875615
ADI-47196,0.0338924282536627,0.04857719085513355
ADI-47198,0.0095437392759703,-0.006641377607321676
ADI-47204,0.0051292016419047,0.04178291276494836
ADI-47217,0.0386846083376565,0.05008502871861549
ADI-47105,0.0,0.03375027114363142
ADI-45490,0.0719514819775271,0.03294363791874737
ADI-47304,0.0395587156503965,0.019803226637620915
ADI-47113,0.0,0.012787194602168588
ADI-47313,0.0,0.03258030289790997
ADI-47247,0.0526186295551947,0.02025126837679249
ADI-47143,0.0,0.03402234699197418
ADI-47256,0.1295836385874788,0.030915523645699747
ADI-47151,0.0,0.057996247660853914
ADI-47152,0.0,0.05129709212720629
ADI-47161,0.0162677823196167,0.01887757660824549
ADI-45397,0.0,0.06862144251630034
ADI-45455,0.0,0.009077530015324138
ADI-45450,0.0,0.04162368511371363
ADI-45465,0.003403485477614,0.05229721120887199
ADI-46685,0.0,0.02856330422974682
ADI-46684,0.0,0.027048727694596493
ADI-47104,0.009711509637982,0.02818892894770206
ADI-47233,0.0,0.040382770298275
ADI-45422,0.0,0.006579019290795733
ADI-45499,0.7102380771184466,0.010357672253683559
ADI-47223,0.0,0.009998759720012768
ADI-46701,0.0,0.0372830263796552
ADI-47065,0.0,0.06259557127313659
ADI-45404,0.0,0.008600372220569915
ADI-47291,0.0,0.006230215961236459
ADI-47084,0.0,0.04611983657262694
ADI-47092,0.0130373424340691,0.05238739884503125
ADI-47267,0.0,0.008650366471832566
ADI-47124,0.1058643372594724,0.054168986222195
ADI-47236,0.0,0.04764682135882862
ADI-47249,0.0,0.042829873755090064
ADI-47246,0.2041337102462897,0.02534100174378997
ADI-47239,0.0,0.027088602492280962
ADI-47181,0.0,0.031595238195480636
ADI-47141,0.0,0.07888192967337201
ADI-47250,0.0,0.012713683688062995
ADI-47146,0.0,0.02911864950995003
ADI-45489,0.1133003218271335,0.01547772264885033
ADI-47159,0.0,0.03372360524121046
ADI-47265,0.4878169409491567,0.0070276982320684744
ADI-45488,0.0669375843757492,0.03051013194416553
ADI-45406,0.0,0.01918222623592016
ADI-46704,0.0,0.024395086876422074
ADI-47188,0.0,0.022520675408535334
ADI-47120,0.0,0.04116137432717481
ADI-47130,0.0,0.05839005024119387
ADI-47255,0.0,0.02732637168289008
ADI-45477,0.0,0.024404086810414047
ADI-45433,0.3645644966771303,0.03521717554644836
