antibody_id,y_true,y_pred
ADI-47278,71.5,65.09745
ADI-47282,70.5,76.24534
ADI-47059,68.0,63.296825
ADI-47060,65.0,67.80501
ADI-47182,72.0,68.25106
ADI-45379,66.0,65.88178
ADI-47068,70.5,70.22506
ADI-47074,72.5,69.39774
ADI-47186,71.0,73.15543
ADI-45370,69.0,70.655594
ADI-47077,67.0,59.33281
ADI-47191,71.5,73.97116
ADI-47290,73.0,72.88783
ADI-47201,68.5,68.988884
ADI-47209,77.0,69.39769
ADI-47224,76.0,80.06774
ADI-45429,74.0,68.593506
ADI-47119,66.5,67.601
ADI-45491,74.0,71.65179
ADI-47132,70.5,68.34675
ADI-47135,56.0,68.06577
ADI-47247,76.0,73.956215
ADI-45382,71.0,77.39856
ADI-47166,65.5,59.14863
ADI-47155,60.0,67.21263
ADI-47153,60.0,63.46387
ADI-38500,66.0,62.822605
ADI-45455,57.5,56.79893
ADI-45450,70.5,65.10661
ADI-45454,69.0,62.024117
ADI-47205,77.0,71.72052
ADI-46684,69.0,64.276215
ADI-47219,75.0,80.17593
ADI-45383,73.5,69.2128
ADI-45422,72.0,71.592514
ADI-45451,69.0,69.30705
ADI-45499,68.5,71.76968
ADI-45402,68.5,67.70335
ADI-47286,67.0,66.04689
ADI-47287,71.0,72.709305
ADI-47072,69.5,70.293655
ADI-47075,69.0,64.14475
ADI-47194,70.5,66.90692
ADI-47197,66.0,69.38948
ADI-47090,62.0,62.38363
ADI-47202,72.5,71.51926
ADI-47095,72.0,73.357254
ADI-47111,74.5,55.18393
ADI-47114,69.0,68.499664
ADI-47227,74.0,72.13487
ADI-47306,70.5,65.4746
ADI-47228,73.0,69.1811
ADI-47249,68.0,70.49128
ADI-47134,65.5,68.83932
ADI-47141,75.0,69.168686
ADI-47250,71.5,66.5606
ADI-47145,68.0,66.578575
ADI-47146,65.0,69.73215
ADI-47147,74.0,76.56219
ADI-47265,69.5,65.69373
ADI-45411,67.0,70.84296
ADI-45406,69.5,67.43441
ADI-46704,68.5,67.31621
ADI-45430,80.0,76.74434
ADI-47188,70.0,69.41233
ADI-45408,75.0,75.682045
ADI-45407,77.5,81.01018
ADI-45476,72.5,75.63452
ADI-45493,75.0,74.28151
ADI-45435,76.5,67.36928
ADI-45498,75.5,75.91734
