antibody_id,y_true,y_pred
ADI-47174,74.0,65.58133061670387
ADI-47279,65.5,70.34768520353082
ADI-47057,67.5,66.8304001607554
ADI-47177,73.0,67.45634551289679
ADI-47179,65.5,68.7851299096286
ADI-45439,67.5,68.76435240821758
ADI-45368,67.5,69.10941041410776
ADI-47183,69.5,70.5686095544017
ADI-47064,66.5,66.80967953781254
ADI-47066,71.0,70.95623452053587
ADI-45379,66.0,68.32371947722022
ADI-47067,60.5,68.66562362420804
ADI-47186,71.0,67.7340436519141
ADI-47289,67.0,68.04253305491876
ADI-47191,71.5,71.2985164142881
ADI-47198,67.5,70.0895709559788
ADI-47199,71.0,70.38047937245426
ADI-47204,67.0,65.54166173191568
ADI-47099,68.5,68.13139520786984
ADI-47216,70.0,70.71131119533585
ADI-46710,72.5,69.84922210276731
ADI-47187,66.5,67.85884580024748
ADI-47302,73.0,72.77640242187475
ADI-47308,66.5,68.08591165584
ADI-47311,69.0,72.3659740476934
ADI-47244,71.5,70.2156808147834
ADI-47140,66.0,64.87986266577815
ADI-47253,64.5,68.73682899266424
ADI-45428,70.5,70.38061172731807
ADI-47260,79.0,70.48300705554603
ADI-47153,60.0,66.33411379681523
ADI-47158,69.0,65.84704061756848
ADI-45438,67.5,69.27726238366881
ADI-38500,66.0,68.80139627771393
ADI-45464,70.0,69.4354801179799
ADI-45460,67.0,68.60388517603181
ADI-45459,72.5,69.73394747501038
ADI-45470,65.0,70.24575505425759
ADI-45452,68.5,69.68423399549923
ADI-47309,74.0,73.37279571609797
ADI-45469,72.5,69.37972539711929
ADI-45485,70.5,69.85997201525944
ADI-45497,71.0,72.88029747204385
ADI-38503,63.0,67.57871159826148
ADI-47071,60.5,68.42365889138749
ADI-47288,76.5,69.2557341541068
ADI-47076,58.5,68.27912114196678
ADI-47197,66.0,68.5648605335328
ADI-47087,64.5,70.16975259178508
ADI-47200,72.0,69.7657320967155
ADI-47203,72.0,66.9786444936832
ADI-47294,71.0,71.36494819433767
ADI-47092,65.5,67.18338889841421
ADI-47208,80.0,73.56425401660583
ADI-47299,77.0,67.85219250094619
ADI-47107,72.5,68.98803020075444
ADI-47312,73.0,70.39078431647168
ADI-47248,74.5,69.3814783554387
ADI-47165,76.0,69.14113588032293
ADI-47148,70.0,69.53933071605542
ADI-47156,70.5,70.16073627355978
ADI-47285,82.5,73.18801491032943
ADI-46708,69.5,68.69079728348653
ADI-45405,74.5,68.13165519887438
ADI-45479,73.0,70.82290285023026
ADI-47218,70.5,70.99194513420709
ADI-45480,83.5,73.25804653629181
ADI-47117,79.0,70.07312761196332
ADI-46705,74.0,68.60944576121213
ADI-47235,76.0,73.46230721782877
ADI-47262,69.0,69.34476406626663
ADI-47264,75.0,69.43182995085485
