antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.014548279
ADI-47282,0.1001224302148392,0.08829453
ADI-47059,0.0,0.026591953
ADI-47060,0.0,-0.10056381
ADI-47182,0.0016032464910086,-0.013717461
ADI-45379,0.0,-0.00843706
ADI-47068,0.0082596763452732,0.045471154
ADI-47074,0.0,-0.0717704
ADI-47186,0.0399617830009311,0.05630326
ADI-45370,0.0,-0.032205805
ADI-47077,0.008179157681853,0.08439733
ADI-47191,0.0307642449859308,0.19635713
ADI-47290,0.0101876351946198,-0.13178459
ADI-47201,0.0,-0.006187286
ADI-47209,0.0,-0.004531745
ADI-47224,0.0,0.083162665
ADI-45429,0.1196818101353888,0.06308907
ADI-47119,0.0109044332528073,-0.14301854
ADI-45491,0.1376458831153558,0.040266596
ADI-47132,0.076218251658723,0.065134786
ADI-47135,0.0,0.09402884
ADI-47247,0.0526186295551947,0.098470986
ADI-45382,0.0,0.05726151
ADI-47166,0.0,0.20225477
ADI-47155,0.0,-0.0032479372
ADI-47153,0.0,0.15191048
ADI-38500,0.0,-0.11714583
ADI-45455,0.0,-0.014854796
ADI-45450,0.0,0.109599456
ADI-45454,0.0,0.01732461
ADI-47205,0.0,-0.090223156
ADI-46684,0.0,0.079927936
ADI-47219,0.0,-0.021953806
ADI-45383,0.0,0.023675341
ADI-45422,0.0,0.035354435
ADI-45451,0.0,0.11207085
ADI-45499,0.7102380771184466,0.09579133
ADI-45402,0.0,0.04372324
ADI-47286,0.0,0.098989494
ADI-47287,0.1124592255368346,0.03708571
ADI-47072,0.0045593595324976,0.008253753
ADI-47075,0.0,0.021542026
ADI-47194,0.0,-0.045095176
ADI-47197,0.1288441175820064,0.10144646
ADI-47090,0.244954239566193,-0.12624735
ADI-47202,0.0047482893295442,-0.053998612
ADI-47095,0.0855176453362944,0.12291578
ADI-47111,0.0,0.013277132
ADI-47114,0.0,0.009339761
ADI-47227,0.0363324138596753,-0.041507028
ADI-47306,0.0,-0.065330304
ADI-47228,0.0,0.12438365
ADI-47249,0.0,0.08274501
ADI-47134,0.1898560955738424,0.040625438
ADI-47141,0.0,-0.030133486
ADI-47250,0.0,-0.021019123
ADI-47145,0.0,-0.09280709
ADI-47146,0.0,0.037488308
ADI-47147,0.0,-0.008945234
ADI-47265,0.4878169409491567,0.033440843
ADI-45411,0.0,0.1444417
ADI-45406,0.0,0.021332972
ADI-46704,0.0,0.042883173
ADI-45430,0.2608664213159722,-0.0030865986
ADI-47188,0.0,0.0136785135
ADI-45408,0.0,0.00846939
ADI-45407,0.0,0.03199913
ADI-45476,0.0,-0.07747903
ADI-45493,0.1380624778527795,0.20832953
ADI-45435,0.4571773287043954,0.09299596
ADI-45498,0.71069495966422,0.02208586
