antibody_id,y_true,y_pred
ADI-47173,64.5,69.99153
ADI-47055,70.5,71.45926
ADI-47280,70.0,71.319756
ADI-47282,70.5,69.03434
ADI-47060,65.0,68.395706
ADI-47177,73.0,65.925606
ADI-47284,64.5,68.08839
ADI-47180,72.0,67.96178
ADI-47182,72.0,69.17368
ADI-47070,63.5,64.31758
ADI-47186,71.0,68.161316
ADI-47196,69.0,69.881744
ADI-47198,67.5,70.04853
ADI-47204,67.0,67.03503
ADI-47217,73.5,72.84693
ADI-47105,69.5,68.82038
ADI-45490,69.5,67.73216
ADI-47304,69.0,70.42897
ADI-47113,73.0,68.23317
ADI-47313,64.5,72.749756
ADI-47247,76.0,72.18914
ADI-47143,76.5,72.70239
ADI-47256,63.0,67.503784
ADI-47151,67.5,64.96827
ADI-47152,67.5,68.62425
ADI-47161,70.5,69.3138
ADI-45397,71.0,65.633865
ADI-45455,57.5,66.21461
ADI-45450,70.5,67.62759
ADI-45465,73.5,71.18153
ADI-46685,68.5,69.82401
ADI-46684,69.0,69.19619
ADI-47104,74.5,70.22238
ADI-47233,69.5,72.11735
ADI-45422,72.0,70.738884
ADI-45499,68.5,70.65833
ADI-47223,67.5,67.4004
ADI-46701,77.5,69.34649
ADI-47065,62.5,68.677666
ADI-45404,71.5,66.72802
ADI-47291,78.0,69.223976
ADI-47084,74.5,71.51186
ADI-47092,65.5,68.190895
ADI-47267,70.5,69.89467
ADI-47124,68.0,66.74864
ADI-47236,68.5,68.77822
ADI-47249,68.0,67.39162
ADI-47246,72.0,66.64005
ADI-47239,69.0,67.39067
ADI-47181,62.5,68.869385
ADI-47141,75.0,69.13061
ADI-47250,71.5,71.59021
ADI-47146,65.0,73.673096
ADI-45489,70.5,68.72734
ADI-47159,71.0,68.08219
ADI-47265,69.5,69.39083
ADI-45488,64.5,70.23749
ADI-45406,69.5,68.77915
ADI-46704,68.5,69.37092
ADI-47188,70.0,69.25253
ADI-47120,72.5,68.121956
ADI-47130,68.5,70.08279
ADI-47255,69.5,68.386986
ADI-45477,74.0,71.49063
ADI-45433,80.5,71.707085
