antibody_id,y_true,y_pred
ADI-38502,66.0,71.63194
ADI-47055,70.5,74.504326
ADI-47174,74.0,62.762337
ADI-47279,65.5,67.692635
ADI-47178,70.5,71.78045
ADI-47179,65.5,62.26279
ADI-47180,72.0,68.94139
ADI-45368,67.5,69.840744
ADI-47063,64.5,66.67377
ADI-47064,66.5,63.23491
ADI-47067,60.5,68.20608
ADI-47079,67.0,62.87814
ADI-47083,63.0,71.75284
ADI-47099,68.5,68.851974
ADI-47300,68.0,73.8398
ADI-47215,76.0,74.191635
ADI-47217,73.5,71.04413
ADI-47311,69.0,68.63497
ADI-47231,70.5,62.420105
ADI-46677,68.0,72.6675
ADI-47140,66.0,66.96696
ADI-45448,69.5,63.646015
ADI-45428,70.5,71.292854
ADI-47151,67.5,67.919525
ADI-45438,67.5,72.63509
ADI-38499,65.5,66.077126
ADI-46690,73.5,73.05192
ADI-45460,67.0,66.85353
ADI-45389,67.5,68.19126
ADI-45459,72.5,72.28064
ADI-45463,74.5,64.78731
ADI-45470,65.0,64.623886
ADI-46696,73.5,70.61674
ADI-47104,74.5,75.05436
ADI-45391,68.5,72.54926
ADI-45469,72.5,67.97101
ADI-45485,70.5,70.56401
ADI-38503,63.0,65.52141
ADI-47291,78.0,68.43514
ADI-47082,70.5,65.12285
ADI-47087,64.5,71.487885
ADI-47292,70.5,64.488205
ADI-47203,72.0,69.899216
ADI-47294,71.0,75.420525
ADI-47208,80.0,72.81875
ADI-47299,77.0,69.53438
ADI-47107,72.5,72.04468
ADI-47220,59.0,69.64283
ADI-47267,70.5,72.03711
ADI-47124,68.0,68.109505
ADI-47125,63.5,69.73988
ADI-47129,62.0,65.31449
ADI-47131,73.0,69.68826
ADI-47240,66.0,71.140945
ADI-47251,68.5,67.85498
ADI-47254,71.5,68.172325
ADI-47165,76.0,73.879036
ADI-47156,70.5,68.546745
ADI-47154,72.5,72.07732
ADI-47263,80.5,75.64332
ADI-47163,61.0,61.213318
ADI-45405,74.5,66.2748
ADI-47235,76.0,75.938866
ADI-47264,75.0,71.961426
ADI-47162,71.0,71.46992
