antibody_id,y_true,y_pred
ADI-47173,0.0,0.033718246657351736
ADI-47055,0.0,0.03339624655778839
ADI-47280,0.0348138986686349,0.033564350606379995
ADI-47282,0.1001224302148392,0.032915896485167344
ADI-47060,0.0,0.03210176144245912
ADI-47177,0.0302401863487334,0.03232315754889689
ADI-47284,0.0295196735659641,0.033214615256811075
ADI-47180,0.0,0.03329328512359176
ADI-47182,0.0016032464910086,0.03331630910936733
ADI-47070,0.0062287379660164,0.03379712476580943
ADI-47186,0.0399617830009311,0.03274160893190788
ADI-47196,0.0338924282536627,0.033244891984435906
ADI-47198,0.0095437392759703,0.034045522904466746
ADI-47204,0.0051292016419047,0.03372252776934925
ADI-47217,0.0386846083376565,0.03375273241687836
ADI-47105,0.0,0.033159078140231515
ADI-45490,0.0719514819775271,0.0329859364650456
ADI-47304,0.0395587156503965,0.03391798687874418
ADI-47113,0.0,0.033078110211175106
ADI-47313,0.0,0.033016589366943926
ADI-47247,0.0526186295551947,0.033478540487760666
ADI-47143,0.0,0.03397915932137807
ADI-47256,0.1295836385874788,0.03409259319890717
ADI-47151,0.0,0.03299247165634938
ADI-47152,0.0,0.0333819849416145
ADI-47161,0.0162677823196167,0.0339998961277777
ADI-45397,0.0,0.03282373129560553
ADI-45455,0.0,0.03224850864168036
ADI-45450,0.0,0.033520511544237706
ADI-45465,0.003403485477614,0.03286646840046796
ADI-46685,0.0,0.03387559375412767
ADI-46684,0.0,0.03364267521599806
ADI-47104,0.009711509637982,0.0334751050418048
ADI-47233,0.0,0.03433317147610322
ADI-45422,0.0,0.03311450880919916
ADI-45499,0.7102380771184466,0.034451827678609555
ADI-47223,0.0,0.03309560975826879
ADI-46701,0.0,0.03290562419096528
ADI-47065,0.0,0.03336995700951882
ADI-45404,0.0,0.03310378344461181
ADI-47291,0.0,0.03342047304160266
ADI-47084,0.0,0.032954268149100525
ADI-47092,0.0130373424340691,0.033395958307703505
ADI-47267,0.0,0.0329545571212904
ADI-47124,0.1058643372594724,0.033311212998191134
ADI-47236,0.0,0.03389410049821292
ADI-47249,0.0,0.03364159184059817
ADI-47246,0.2041337102462897,0.03349742620850803
ADI-47239,0.0,0.0358514069639752
ADI-47181,0.0,0.0335947900445306
ADI-47141,0.0,0.03396402186868789
ADI-47250,0.0,0.03355107397840244
ADI-47146,0.0,0.03265517603422344
ADI-45489,0.1133003218271335,0.03352616241827853
ADI-47159,0.0,0.03374792044928752
ADI-47265,0.4878169409491567,0.03388073333354773
ADI-45488,0.0669375843757492,0.033231459270837656
ADI-45406,0.0,0.032492922033817526
ADI-46704,0.0,0.03295991603125126
ADI-47188,0.0,0.034264980748537406
ADI-47120,0.0,0.03404382802925497
ADI-47130,0.0,0.03406112966402724
ADI-47255,0.0,0.033887789408918095
ADI-45477,0.0,0.033112092875124594
ADI-45433,0.3645644966771303,0.033555306484858695
