antibody_id,y_true,y_pred
ADI-38502,66.0,72.37477111816406
ADI-38501,64.5,69.66510772705078
ADI-47174,74.0,68.89747619628906
ADI-47056,68.5,68.81022644042969
ADI-47279,65.5,68.9592056274414
ADI-47057,67.5,69.54125213623047
ADI-47058,67.0,63.98641586303711
ADI-47175,68.0,67.16061401367188
ADI-47283,71.5,71.19637298583984
ADI-47178,70.5,69.87629699707031
ADI-47179,65.5,65.51110076904297
ADI-45368,67.5,71.64701843261719
ADI-47063,64.5,68.3330078125
ADI-47064,66.5,65.88961791992188
ADI-47066,71.0,70.84695434570312
ADI-45379,66.0,70.91291809082031
ADI-47067,60.5,68.7131118774414
ADI-47068,70.5,70.67715454101562
ADI-47069,61.0,67.02288818359375
ADI-45442,67.0,70.51831817626953
ADI-47184,65.5,69.12773895263672
ADI-47073,61.5,68.1752700805664
ADI-47074,72.5,72.3736801147461
ADI-45370,69.0,66.62229919433594
ADI-47077,67.0,66.11207580566406
ADI-47079,67.0,70.44207000732422
ADI-47289,67.0,68.28190612792969
ADI-47191,71.5,73.04635620117188
ADI-47192,64.0,69.60796356201172
ADI-47290,73.0,69.1299819946289
ADI-47195,68.5,68.81696319580078
ADI-47083,63.0,69.38752746582031
ADI-47199,71.0,70.24922180175781
ADI-47201,68.5,66.59181213378906
ADI-45447,60.0,67.36597442626953
ADI-47293,67.0,68.85011291503906
ADI-45378,80.5,72.9531021118164
ADI-47093,69.0,65.14586639404297
ADI-47297,79.5,72.10723114013672
ADI-45440,67.0,67.91552734375
ADI-47209,77.0,71.21399688720703
ADI-46678,72.5,70.18603515625
ADI-47099,68.5,69.34195709228516
ADI-47300,68.0,73.07957458496094
ADI-47215,76.0,66.56316375732422
ADI-47301,67.0,69.078125
ADI-47106,60.0,63.16313552856445
ADI-47109,65.5,67.46654510498047
ADI-47224,76.0,73.14644622802734
ADI-47225,63.5,70.49332427978516
ADI-47119,66.5,69.83158874511719
ADI-47121,67.5,68.88484191894531
ADI-47311,69.0,68.9378433227539
ADI-47123,72.0,70.2566146850586
ADI-47231,70.5,67.13896942138672
ADI-47232,70.0,71.55342102050781
ADI-47258,68.0,69.73703002929688
ADI-45491,74.0,74.92169952392578
ADI-45373,68.0,70.41297912597656
ADI-47132,70.5,67.80062866210938
ADI-47237,76.5,71.13064575195312
ADI-47135,56.0,66.4160385131836
ADI-47243,70.0,70.78487396240234
ADI-45375,66.0,65.70333099365234
ADI-47140,66.0,68.1571044921875
ADI-47317,69.0,70.41516876220703
ADI-45448,69.5,68.3072280883789
ADI-45382,71.0,69.0458755493164
ADI-47253,64.5,70.142578125
ADI-47166,65.5,64.00234985351562
ADI-45428,70.5,69.51936340332031
ADI-47261,60.0,68.608154296875
ADI-47155,60.0,68.2233657836914
ADI-47158,69.0,65.35115814208984
ADI-45438,67.5,66.96876525878906
ADI-38500,66.0,69.28817749023438
ADI-38499,65.5,68.67451477050781
ADI-45456,73.0,69.72159576416016
ADI-46692,67.0,70.73877716064453
ADI-45390,73.0,70.0075454711914
ADI-45395,70.0,75.38676452636719
ADI-46690,73.5,74.06031799316406
ADI-45393,65.5,68.88874053955078
ADI-45460,67.0,68.13529205322266
ADI-45389,67.5,69.62492370605469
ADI-46689,66.5,68.78893280029297
ADI-45459,72.5,71.72500610351562
ADI-45463,74.5,70.720458984375
ADI-45470,65.0,67.65280151367188
ADI-45452,68.5,69.34132385253906
ADI-45454,69.0,70.79584503173828
ADI-47205,77.0,75.72469329833984
ADI-46695,70.5,69.34407806396484
ADI-47213,71.0,68.96245574951172
ADI-46696,73.5,71.36933898925781
ADI-47219,75.0,72.74555969238281
ADI-45391,68.5,68.9898681640625
ADI-47116,70.0,72.49169921875
ADI-45453,61.5,68.26081848144531
ADI-46693,74.5,71.16886901855469
ADI-45383,73.5,67.4185562133789
ADI-45469,72.5,67.76415252685547
ADI-45485,70.5,69.96026611328125
ADI-45495,73.5,72.59479522705078
ADI-46691,68.5,70.91880798339844
ADI-45425,74.0,71.60411071777344
ADI-45451,69.0,70.72866821289062
ADI-37123,69.0,70.50241088867188
ADI-37125,68.5,72.23881530761719
ADI-38503,63.0,68.0008773803711
ADI-47176,72.5,68.04096984863281
