antibody_id,y_true,y_pred
ADI-38502,0.0,0.15831846
ADI-38501,0.0231841139479249,0.0958406
ADI-47278,0.0103356402653016,-0.089569226
ADI-47282,0.1001224302148392,0.022643087
ADI-47059,0.0,-0.06498896
ADI-47284,0.0295196735659641,0.0770268
ADI-47180,0.0,0.012117337
ADI-47062,0.0019407208850828,-0.12275863
ADI-47063,0.0,0.013049761
ADI-47069,0.0,-0.18054074
ADI-47070,0.0062287379660164,-0.2538574
ADI-46682,0.0,0.030684512
ADI-47074,0.0,0.06513786
ADI-47186,0.0399617830009311,-0.011399997
ADI-47077,0.008179157681853,-0.18095896
ADI-47196,0.0338924282536627,-0.07410522
ADI-47093,0.0,-0.08791054
ADI-47297,0.1063432607827502,0.15520033
ADI-47300,0.2370310817762104,0.073963165
ADI-47215,0.0,-0.09639025
ADI-47112,0.0,0.02581507
ADI-45429,0.1196818101353888,0.17019142
ADI-47123,0.0059690366448408,-0.02552949
ADI-47258,0.3093158886759509,0.078577764
ADI-46677,0.0,0.028866675
ADI-47135,0.0,-0.036772475
ADI-47244,0.0057989175668546,-0.06396023
ADI-47253,0.2369622298171949,0.0033906046
ADI-47152,0.0,-0.06140186
ADI-47158,0.0021826123100923,-0.013975559
ADI-45438,0.0,-0.049502
ADI-38498,0.0163371957366757,-0.025277356
ADI-45397,0.0,-0.030095795
ADI-45456,0.0016772990783864,0.03750284
ADI-46692,0.0,0.13508591
ADI-46690,0.0,0.041105118
ADI-47104,0.009711509637982,-0.009560375
ADI-47065,0.0,0.049303405
ADI-47287,0.1124592255368346,-0.11221664
ADI-45472,0.0,-0.12712449
ADI-47189,0.0,0.23434332
ADI-47190,0.1056989498582899,-0.073149934
ADI-47194,0.0,-0.034180626
ADI-47193,0.0,0.018615825
ADI-47082,0.0,-0.087005384
ADI-47197,0.1288441175820064,0.07883009
ADI-47087,0.0,0.10555229
ADI-47292,0.0,0.06997851
ADI-47200,0.0,0.033856496
ADI-47207,0.0,0.119516425
ADI-47306,0.0,-0.019012561
ADI-47307,0.0,-0.021633817
ADI-47124,0.1058643372594724,-0.030370673
ADI-47129,0.017148287733659,-0.08724744
ADI-47246,0.2041337102462897,0.04224442
ADI-47239,0.0,0.058925286
ADI-47240,0.1591987598783779,0.032177135
ADI-47139,0.0086860863726581,-0.07243866
ADI-47254,0.10427481973656,0.009858748
ADI-47147,0.0,-0.010480193
ADI-45411,0.0,-0.13437644
ADI-46706,0.0,-0.040010944
ADI-45409,0.0,-0.0376928
ADI-45481,0.0,0.028648
ADI-47120,0.0,-0.048023738
