antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.017804816
ADI-47278,0.0103356402653016,0.030204741
ADI-47281,0.0,0.05658467
ADI-47059,0.0,0.027294246
ADI-45439,0.0,0.036036935
ADI-47062,0.0019407208850828,0.0057468265
ADI-47183,0.1302075035340023,0.039773136
ADI-46682,0.0,0.025810227
ADI-47100,0.0,0.022553656
ADI-47216,0.0,0.023179563
ADI-46710,0.0033726981342819,0.05296489
ADI-47187,0.0,0.032943107
ADI-47302,0.0,0.026715744
ADI-47112,0.0,0.038878802
ADI-45429,0.1196818101353888,0.04595173
ADI-47308,0.0,0.0017126724
ADI-47122,0.0,0.020083211
ADI-46677,0.0,0.026474683
ADI-47238,0.0890293347238142,0.036515072
ADI-47244,0.0057989175668546,0.025440319
ADI-47149,0.0,0.026362695
ADI-47259,0.0,0.027164407
ADI-47260,0.0,0.029229995
ADI-47153,0.0,-0.0012336895
ADI-38498,0.0163371957366757,0.055775624
ADI-45464,0.0,0.010341622
ADI-47295,0.0,0.019330645
ADI-45388,0.0,0.04659398
ADI-46697,0.0,0.026606217
ADI-45461,0.0,0.04848677
ADI-47309,0.0,0.055448506
ADI-47137,0.0,0.01897927
ADI-45497,0.2128699307678428,0.071256354
ADI-37124,0.0,0.03795326
ADI-47061,0.0082721830296269,0.026099281
ADI-47287,0.1124592255368346,0.03350892
ADI-45472,0.0,0.028190952
ADI-47288,0.0,0.039237056
ADI-47076,0.0,0.021952273
ADI-47194,0.0,0.023808166
ADI-47292,0.0,0.032873906
ADI-47200,0.0,0.04017898
ADI-47091,0.0,0.007921364
ADI-47296,0.1029922251565445,0.044114463
ADI-47206,0.003633151704731,0.019105602
ADI-47096,0.0,0.015630618
ADI-47097,0.0,0.011979923
ADI-47298,0.0,0.012754109
ADI-47221,0.0,-0.010955241
ADI-47222,0.0,0.006923277
ADI-47114,0.0,0.029902555
ADI-47226,0.0,0.0054690205
ADI-47306,0.0,0.036221173
ADI-47312,0.0117080816482264,0.024807855
ADI-47254,0.10427481973656,0.032876264
ADI-47285,0.1086429658720111,0.03293163
ADI-46708,0.0,0.05316139
ADI-45479,0.0,0.013999756
ADI-47218,0.0,0.053951386
ADI-45480,0.0,0.0606229
ADI-45481,0.0,0.06304732
ADI-47117,0.0,0.07683432
ADI-46705,0.0,0.08074817
ADI-47257,0.0,0.05858781
ADI-47262,0.0,0.08993304
