antibody_id,y_true,y_pred
ADI-38502,66.0,69.83469415550299
ADI-38501,64.5,69.72075397405152
ADI-47173,64.5,69.534056100731
ADI-47054,71.0,69.8392165901787
ADI-47055,70.5,69.90084254716336
ADI-47056,68.5,69.76474699985326
ADI-47280,70.0,69.88497104135625
ADI-47058,67.0,69.8320615266495
ADI-47281,72.0,70.38027594535068
ADI-47175,68.0,69.22290858379489
ADI-47283,71.5,69.53805022275047
ADI-47060,65.0,69.94339391671156
ADI-47180,72.0,70.22399801388462
ADI-47062,70.0,69.92211823193746
ADI-47182,72.0,69.86393537251936
ADI-47063,64.5,69.83469415550299
ADI-47068,70.5,69.72338081468116
ADI-47069,61.0,68.54833947982686
ADI-47070,63.5,69.32356212379922
ADI-45442,67.0,69.26112478755603
ADI-47184,65.5,69.76474699985326
ADI-47073,61.5,70.53638209261159
ADI-47074,72.5,69.75191275374468
ADI-47077,67.0,70.15160066890564
ADI-47195,68.5,70.30468434024944
ADI-47196,69.0,69.4610175723597
ADI-47083,63.0,69.94376113700804
ADI-45447,60.0,69.41433451638785
ADI-47293,67.0,69.26112478755603
ADI-45378,80.5,71.54611015911718
ADI-47093,69.0,69.46759785281785
ADI-47297,79.5,69.66506580064004
ADI-45440,67.0,70.53638209261159
ADI-47209,77.0,69.63071551871582
ADI-46678,72.5,69.99437250686894
ADI-47300,68.0,69.85418830018057
ADI-47100,67.0,70.01647245801142
ADI-47215,76.0,69.87956686238927
ADI-47301,67.0,70.38122617592133
ADI-47105,69.5,70.01262515000084
ADI-47106,60.0,69.97300235402442
ADI-47109,65.5,69.77401731048151
ADI-47112,59.5,69.85155567132709
ADI-47113,73.0,69.64389653765843
ADI-47224,76.0,69.6770481666985
ADI-47225,63.5,70.30468434024944
ADI-47121,67.5,70.76807984497373
ADI-47122,66.0,70.01647245801142
ADI-47123,72.0,69.87956686238927
ADI-47232,70.0,68.92278680746242
ADI-47258,68.0,70.08206933552948
ADI-46677,68.0,69.46759785281785
ADI-45491,74.0,69.72338081468116
ADI-47313,64.5,69.57240050467469
ADI-45373,68.0,69.84128883552515
ADI-47132,70.5,70.06884209719438
ADI-47237,76.5,69.9278634419983
ADI-47238,77.0,70.05546074736658
ADI-47135,56.0,69.4627241478586
ADI-47247,76.0,69.90084254716336
ADI-47317,69.0,69.92197516188996
ADI-47143,76.5,69.91267073421332
ADI-47256,63.0,74.29072471717382
ADI-47149,76.0,70.0262195303502
ADI-47152,67.5,70.07385648768702
ADI-47259,72.5,70.0262195303502
ADI-47261,60.0,69.54723711967361
ADI-38498,70.5,69.91003810535985
ADI-38499,65.5,70.07138905645
ADI-45397,71.0,70.83990513184617
ADI-45455,57.5,69.91165090509733
ADI-45450,70.5,69.99675364419373
ADI-45465,73.5,69.64789065967793
ADI-45390,73.0,70.38122617592133
ADI-45395,70.0,69.26112478755603
ADI-46690,73.5,69.74697050445386
ADI-45393,65.5,69.10791505872419
ADI-46685,68.5,69.88497104135625
ADI-46689,66.5,70.14538393286627
ADI-45463,74.5,70.0288376869018
ADI-45454,69.0,69.63071551871582
ADI-45388,72.5,70.00672538567262
ADI-46684,69.0,69.78399679645274
ADI-47213,71.0,70.30468434024944
ADI-46697,65.0,69.99697831333383
ADI-47104,74.5,69.83701549284106
ADI-47219,75.0,69.6770481666985
ADI-45461,68.5,70.05546074736658
ADI-47116,70.0,72.1589490744445
ADI-46693,74.5,68.18865668573322
ADI-47233,69.5,69.79986830225985
ADI-47137,74.0,69.77621172147023
ADI-45422,72.0,69.93292658987143
ADI-45495,73.5,70.45776801159323
