antibody_id,y_true,y_pred
ADI-38502,8.886,9.243337338745132
ADI-38501,8.959,8.319128460252712
ADI-47278,8.547,8.886258886772293
ADI-47282,8.673,7.798233099262622
ADI-47059,8.688,9.87251864954364
ADI-47284,8.717,8.751116538610987
ADI-47180,8.727,9.221152629787586
ADI-47062,8.751,8.08339530139177
ADI-47063,8.756,8.6582974921464
ADI-47069,8.804,9.448079129051203
ADI-47070,8.809,8.743021261625511
ADI-46682,8.833,9.144467747883315
ADI-47074,8.834,9.234825332040776
ADI-47186,8.838,8.317018301471226
ADI-47077,8.858,7.5890560049264
ADI-47196,8.906,10.645806053629586
ADI-47093,8.989,9.71156375236498
ADI-47297,9.008,9.892907398582953
ADI-47300,9.076,9.677674380099408
ADI-47215,9.086,8.836924551414146
ADI-47112,9.193,8.490618120926916
ADI-45429,9.255,9.059166702235542
ADI-47123,9.309,10.024677492348713
ADI-47258,9.372,9.997102516306628
ADI-46677,9.406,9.522445446606401
ADI-47135,9.62,8.855746480423505
ADI-47244,9.756,10.75010965433516
ADI-47253,9.979,9.507119462117267
ADI-47152,10.551,10.071484540536481
ADI-47158,11.386,8.876254096857489
ADI-45438,11.643,11.342043305984408
ADI-38498,8.804,9.508158277861229
ADI-45397,8.624,8.902477074859853
ADI-45456,8.697,8.614462102145065
ADI-46692,8.789,9.301647237817267
ADI-46690,8.819,8.667422759920864
ADI-47104,9.124,9.51697426415082
ADI-47065,8.775,8.79184480593458
ADI-47287,8.804,9.166822313076693
ADI-45472,8.828,8.58999460794582
ADI-47189,8.862,9.191173689209318
ADI-47190,8.877,9.739420560863149
ADI-47194,8.906,8.946190312736968
ADI-47193,8.906,9.790389495550963
ADI-47082,8.916,9.543173773071524
ADI-47197,8.92,8.109072076262457
ADI-47087,8.93,10.625544190726824
ADI-47292,8.935,8.880347761839278
ADI-47200,8.935,10.063124686545345
ADI-47207,9.008,9.192799898982807
ADI-47306,9.255,8.626704290826794
ADI-47307,9.265,9.47016192294871
ADI-47124,9.328,9.203034224789667
ADI-47129,9.508,9.087181243410042
ADI-47246,9.561,10.370032050754068
ADI-47239,9.61,9.682410001079035
ADI-47240,9.644,8.86510688910857
ADI-47139,9.75,9.645659101661847
ADI-47254,9.998,10.332498526897195
ADI-47147,10.076,10.641791193685968
ADI-45411,8.93,7.496998856581959
ADI-46706,8.799,10.00557062023138
ADI-45409,8.823,9.804330022417284
ADI-45481,9.241,9.520696804201842
ADI-47120,9.265,10.738896343704306
