antibody_id,y_true,y_pred
ADI-38502,8.886,9.317578315734863
ADI-38501,8.959,9.407959938049316
ADI-47173,8.465,9.094589233398438
ADI-47054,8.523,9.071694374084473
ADI-47055,8.571,8.374767303466797
ADI-47056,8.62,8.664047241210938
ADI-47280,8.625,9.015315055847168
ADI-47058,8.63,8.359622955322266
ADI-47281,8.644,9.298072814941406
ADI-47175,8.659,10.06103229522705
ADI-47283,8.683,8.809272766113281
ADI-47060,8.707,10.529607772827148
ADI-47180,8.727,8.59210205078125
ADI-47062,8.751,9.61575984954834
ADI-47182,8.756,8.832027435302734
ADI-47063,8.756,8.805109024047852
ADI-47068,8.8,8.596979141235352
ADI-47069,8.804,9.29323673248291
ADI-47070,8.809,9.451476097106934
ADI-45442,8.809,9.294694900512695
ADI-47184,8.819,8.62520694732666
ADI-47073,8.829,8.532601356506348
ADI-47074,8.834,8.285244941711426
ADI-47077,8.858,9.002608299255371
ADI-47195,8.906,8.783560752868652
ADI-47196,8.906,9.466611862182617
ADI-47083,8.921,8.726541519165039
ADI-45447,8.945,9.380159378051758
ADI-47293,8.95,9.303046226501465
ADI-45378,8.95,9.511693954467773
ADI-47093,8.989,9.310101509094238
ADI-47297,9.008,8.334539413452148
ADI-45440,9.017,8.916796684265137
ADI-47209,9.037,8.833133697509766
ADI-46678,9.056,9.504873275756836
ADI-47300,9.076,9.147516250610352
ADI-47100,9.081,9.170655250549316
ADI-47215,9.086,8.925267219543457
ADI-47301,9.115,9.119244575500488
ADI-47105,9.13,9.635467529296875
ADI-47106,9.134,8.963217735290527
ADI-47109,9.164,9.208521842956543
ADI-47112,9.193,9.703640937805176
ADI-47113,9.198,9.548293113708496
ADI-47224,9.207,9.614434242248535
ADI-47225,9.236,10.399585723876953
ADI-47121,9.28,9.704373359680176
ADI-47122,9.285,9.649191856384277
ADI-47123,9.309,8.764481544494629
ADI-47232,9.358,10.280627250671387
ADI-47258,9.372,9.953142166137695
ADI-46677,9.406,9.349154472351074
ADI-45491,9.406,9.449140548706055
ADI-47313,9.454,8.802751541137695
ADI-45373,9.532,9.203025817871094
ADI-47132,9.557,9.367642402648926
ADI-47237,9.6,8.873488426208496
ADI-47238,9.6,9.585559844970703
ADI-47135,9.62,9.73618221282959
ADI-47247,9.78,10.208507537841797
ADI-47317,9.833,10.585901260375977
ADI-47143,9.94,9.14802360534668
ADI-47256,10.023,9.219911575317383
ADI-47149,10.503,9.933964729309082
ADI-47152,10.551,9.321590423583984
ADI-47259,10.717,9.322386741638184
ADI-47261,10.809,9.420154571533203
ADI-38498,8.804,10.0610990524292
ADI-38499,9.901,9.05179214477539
ADI-45397,8.624,9.348278045654297
ADI-45455,8.717,9.456868171691895
ADI-45450,8.717,9.075826644897461
ADI-45465,8.755,9.907011985778809
ADI-45390,8.809,10.032376289367676
ADI-45395,8.814,9.438035011291504
ADI-46690,8.819,9.252730369567871
ADI-45393,8.838,9.22866439819336
ADI-46685,8.843,9.208605766296387
ADI-46689,8.867,9.474163055419922
ADI-45463,8.916,9.698797225952148
ADI-45454,8.974,9.21677303314209
ADI-45388,8.984,9.421989440917969
ADI-46684,9.037,10.841586112976074
ADI-47213,9.081,9.0302095413208
ADI-46697,9.095,9.376745223999023
ADI-47104,9.124,9.191515922546387
ADI-47219,9.144,9.816427230834961
ADI-45461,9.202,9.83941650390625
ADI-47116,9.246,9.562823295593262
ADI-46693,9.357,9.482458114624023
ADI-47233,9.367,10.784728050231934
ADI-47137,9.687,9.742802619934082
ADI-45422,10.143,9.660152435302734
ADI-45495,10.381,9.349616050720215
ADI-46691,10.687,8.661763191223145
ADI-45451,11.138,9.57485294342041
ADI-45499,12.216,10.742829322814941
ADI-37125,8.867,9.327428817749023
ADI-47223,9.202,9.296492576599121
ADI-47176,8.697,10.215413093566895
ADI-47061,8.731,8.597260475158691
ADI-46701,8.76,8.767496109008789
ADI-47286,8.76,9.740594863891602
ADI-47065,8.775,9.192564010620117
ADI-47072,8.823,8.133398056030273
ADI-45472,8.828,8.980010986328125
ADI-47075,8.838,8.03617000579834
ADI-45404,8.857,8.505043029785156
ADI-47189,8.862,9.480907440185547
ADI-47190,8.877,8.850937843322754
ADI-47081,8.906,9.267889976501465
ADI-47193,8.906,9.320537567138672
ADI-47291,8.916,9.26300048828125
ADI-47082,8.916,8.732908248901367
ADI-47085,8.925,8.46739387512207
ADI-47084,8.925,9.379170417785645
ADI-47292,8.935,9.044193267822266
ADI-47089,8.94,9.201423645019531
ADI-47091,8.959,9.036340713500977
ADI-47296,8.964,8.28897762298584
ADI-47094,9.003,9.821816444396973
ADI-47207,9.008,7.4963483810424805
ADI-47095,9.022,9.489410400390625
ADI-47096,9.027,9.336380004882812
ADI-47097,9.037,8.440786361694336
ADI-47298,9.047,8.908248901367188
ADI-47098,9.066,9.524786949157715
ADI-47212,9.081,9.069357872009277
ADI-47214,9.085,9.232383728027344
ADI-47102,9.115,7.93098783493042
