antibody_id,y_true,y_pred
ADI-38502,8.886,9.390348809986973
ADI-38501,8.959,9.286651998811818
ADI-47173,8.465,10.227799141491401
ADI-47054,8.523,8.880988548145643
ADI-47055,8.571,9.206085536168422
ADI-47056,8.62,9.370373197346247
ADI-47279,8.62,9.027985035385191
ADI-47058,8.63,8.927614648334423
ADI-47175,8.659,9.44257520460172
ADI-47283,8.683,9.705034516252741
ADI-47060,8.707,9.267356741353469
ADI-47178,8.717,9.200966754097127
ADI-47177,8.717,9.281875995252244
ADI-47284,8.717,9.235887405678728
ADI-47180,8.727,9.091086537564228
ADI-45439,8.736,9.554773590735723
ADI-47182,8.756,9.23021200519617
ADI-47063,8.756,9.194603610570756
ADI-47064,8.77,9.22218661628389
ADI-47066,8.775,9.25549439699138
ADI-45379,8.794,9.072400105678476
ADI-47067,8.795,9.191431843031097
ADI-47068,8.8,8.772604822336062
ADI-47069,8.804,9.75585594857667
ADI-47070,8.809,9.339167750236685
ADI-47184,8.819,10.203213089503501
ADI-47073,8.829,9.972715127409174
ADI-47074,8.834,9.58035871845701
ADI-45370,8.848,9.011072409492249
ADI-47077,8.858,9.250665922706256
ADI-47079,8.877,9.441813989769154
ADI-47192,8.886,9.9045176512444
ADI-47290,8.897,9.794711044700762
ADI-47195,8.906,9.193034441523936
ADI-47083,8.921,9.696270133802049
ADI-47198,8.926,9.033527862707272
ADI-47199,8.931,9.493102637937486
ADI-47201,8.935,9.037669464475188
ADI-47093,8.989,9.073937220418674
ADI-45440,9.017,9.183397849163082
ADI-47209,9.037,8.10618448792035
ADI-46678,9.056,9.387231008451172
ADI-47099,9.071,9.554195827634414
ADI-47300,9.076,9.924691778367501
ADI-47217,9.1,10.18251111625794
ADI-47301,9.115,9.289434380853535
ADI-45490,9.144,9.495896390927136
ADI-47109,9.164,9.047315925339515
ADI-47112,9.193,9.35563580045316
ADI-47224,9.207,8.631699820694852
ADI-47225,9.236,9.449408643683311
ADI-47119,9.261,9.49692497281397
ADI-47311,9.294,8.796113729112957
ADI-47123,9.309,9.590416431158765
ADI-47232,9.358,9.831200309309864
ADI-47258,9.372,9.82227358939211
ADI-45491,9.406,8.173899153439766
ADI-47313,9.454,9.299094165783778
ADI-45373,9.532,9.35569038666849
ADI-47132,9.557,10.306615865314555
ADI-47135,9.62,9.604569545427754
ADI-47243,9.668,9.43838093945361
ADI-45375,9.736,9.200818283088285
ADI-47244,9.756,9.973944942849128
ADI-47247,9.78,9.7275493581918
ADI-47317,9.833,9.483154571225983
ADI-47143,9.94,9.995245481001783
ADI-47253,9.979,8.971789045045087
ADI-47256,10.023,9.914464278016014
ADI-47166,10.09,9.863375421919532
ADI-45428,10.372,9.842314926890621
ADI-47151,10.546,8.752584757373366
ADI-47261,10.809,9.367886405687
ADI-47155,10.984,9.443143727333362
ADI-47153,11.148,8.955034737429475
ADI-47158,11.386,10.591172109077782
ADI-45438,11.643,9.488633996946545
ADI-47161,11.775,9.45659350919584
ADI-38498,8.804,9.543361443196234
ADI-45456,8.697,9.315219976444437
ADI-45465,8.755,9.143099995587846
ADI-46692,8.789,8.999186963359232
ADI-45390,8.809,9.28653950549248
ADI-46690,8.819,8.910253681015025
ADI-45460,8.852,9.151806647468524
ADI-46689,8.867,9.13639254699126
ADI-45459,8.872,9.007172977014008
ADI-45470,8.959,9.335710700679753
ADI-47295,8.964,9.670004337549727
ADI-45452,8.969,9.691609591930753
ADI-45454,8.974,8.927159952958444
ADI-47213,9.081,9.216733758693868
