antibody_id,y_true,y_pred
ADI-47173,0.0,-0.08789788
ADI-47057,0.0,-0.18565118
ADI-47177,0.0302401863487334,-0.13086058
ADI-47179,0.0,0.13722558
ADI-45368,0.0,0.040025413
ADI-47183,0.1302075035340023,0.054859716
ADI-45370,0.0,-0.08182134
ADI-47192,0.0,-0.00365353
ADI-47290,0.0101876351946198,-0.045003932
ADI-47198,0.0095437392759703,-0.08593866
ADI-47201,0.0,-0.12723026
ADI-47204,0.0051292016419047,0.011640485
ADI-47099,0.0,-0.12055978
ADI-47100,0.0,-0.14092928
ADI-47216,0.0,0.32798323
ADI-46710,0.0033726981342819,0.09493466
ADI-47187,0.0,-0.10173941
ADI-47302,0.0,0.065928265
ADI-47119,0.0109044332528073,-0.00017862208
ADI-47308,0.0,0.014907647
ADI-47121,0.0744909910371055,-0.081464544
ADI-47122,0.0,-0.07874079
ADI-47238,0.0890293347238142,0.08524066
ADI-47166,0.0,-0.020957686
ADI-47149,0.0,0.06199067
ADI-47259,0.0,0.11302389
ADI-47260,0.0,-0.06118087
ADI-47155,0.0,-0.003578674
ADI-45455,0.0,-0.11433484
ADI-45450,0.0,0.14393233
ADI-45464,0.0,0.06568165
ADI-45389,0.0070083897155399,-0.0240031
ADI-46689,0.0,0.0065982305
ADI-45388,0.0,0.10030742
ADI-46684,0.0,0.02174795
ADI-46697,0.0,0.06662351
ADI-45391,0.0,0.05427033
ADI-45461,0.0,0.107166454
ADI-47309,0.0,-0.016650774
ADI-47137,0.0,0.048635222
ADI-45422,0.0,0.012238238
ADI-45425,0.0063540117880379,0.014942672
ADI-45499,0.7102380771184466,0.071055084
ADI-45497,0.2128699307678428,0.21088764
ADI-37124,0.0,0.15225305
ADI-47076,0.0,-0.045756143
ADI-47291,0.0,-0.012258772
ADI-47085,0.0,0.10153091
ADI-47089,0.0,-0.09161946
ADI-47090,0.244954239566193,-0.056664634
ADI-47091,0.0,-0.17132853
ADI-47092,0.0130373424340691,-0.1566367
ADI-47206,0.003633151704731,0.07694203
ADI-47094,0.0,-0.06330249
ADI-47208,0.0,0.06834555
ADI-47096,0.0,-0.1092277
ADI-47097,0.0,0.09525122
ADI-47212,0.0,-0.030817825
ADI-47230,0.0,-0.074010566
ADI-47234,0.0,-0.08674106
ADI-47312,0.0117080816482264,-0.041792724
ADI-47236,0.0,0.19050859
ADI-47249,0.0,-0.015597489
ADI-47316,0.0859512164424335,0.03699953
ADI-47250,0.0,-0.035319548
ADI-47265,0.4878169409491567,0.07568552
ADI-47285,0.1086429658720111,0.029665839
ADI-46708,0.0,-0.034033615
ADI-46704,0.0,-0.030473147
ADI-45479,0.0,0.035805397
ADI-45407,0.0,0.017679695
ADI-47218,0.0,0.06756051
ADI-45476,0.0,-0.02406254
ADI-45480,0.0,0.18899964
ADI-47117,0.0,-0.046516877
ADI-46705,0.0,0.06563637
ADI-47262,0.0,0.10329686
ADI-45498,0.71069495966422,0.08400726
