antibody_id,y_true,y_pred
ADI-47173,8.465,9.123957838909801
ADI-47057,8.625,9.56948646604221
ADI-47177,8.717,9.169043224022417
ADI-47179,8.721,9.099978828933173
ADI-45368,8.736,9.357711485256072
ADI-47183,8.756,9.264691127994432
ADI-45370,8.848,9.371661615933894
ADI-47192,8.886,9.526384412601999
ADI-47290,8.897,9.168923716896915
ADI-47198,8.926,9.407738498426022
ADI-47201,8.935,9.37651333207353
ADI-47204,8.965,9.348617940024878
ADI-47099,9.071,9.408825673800475
ADI-47100,9.081,9.838097433069823
ADI-47216,9.096,9.632111877274165
ADI-46710,9.1,9.340772710523408
ADI-47187,9.119,9.431512980623731
ADI-47302,9.149,9.632699879817078
ADI-47119,9.261,9.585648047909883
ADI-47308,9.275,9.42125799349924
ADI-47121,9.28,9.166661933974746
ADI-47122,9.285,10.019307678183743
ADI-47238,9.6,9.62632328690927
ADI-47166,10.09,9.508650510633275
ADI-47149,10.503,9.918057924575267
ADI-47259,10.717,9.699385889563342
ADI-47260,10.74,9.897776721127114
ADI-47155,10.984,9.7570522509667
ADI-45455,8.717,9.230401975796582
ADI-45450,8.717,9.526848288886228
ADI-45464,8.77,9.349429160806288
ADI-45389,8.857,9.07504003997515
ADI-46689,8.867,9.07687979406277
ADI-45388,8.984,9.677004340778563
ADI-46684,9.037,9.842370004119463
ADI-46697,9.095,9.763036442135054
ADI-45391,9.153,9.380853022114714
ADI-45461,9.202,9.991208731260391
ADI-47309,9.284,9.146635147783886
ADI-47137,9.687,9.565576399899015
ADI-45422,10.143,9.63562106606234
ADI-45425,11.09,9.706284030966385
ADI-45499,12.216,9.688601833308
ADI-45497,12.74,9.899067411411918
ADI-37124,9.653,9.217735652577085
ADI-47076,8.857,9.52659728131997
ADI-47291,8.916,9.565921692802322
ADI-47085,8.925,9.459761504454855
ADI-47089,8.94,9.302494597943022
ADI-47090,8.94,9.43666887445887
ADI-47091,8.959,9.498872128730369
ADI-47092,8.988,8.977789732749478
ADI-47206,8.993,9.301081304973955
ADI-47094,9.003,9.333938732177673
ADI-47208,9.017,9.498641972431633
ADI-47096,9.027,9.49592504968582
ADI-47097,9.037,9.391190901681457
ADI-47212,9.081,9.34810356588737
ADI-47230,9.318,9.278477362087331
ADI-47234,9.377,9.265574029171935
ADI-47312,9.391,9.037659631969706
ADI-47236,9.406,9.25949671269786
ADI-47249,9.44,9.674730642980359
ADI-47316,9.605,9.473430004442502
ADI-47250,9.93,9.46735864866669
ADI-47265,11.886,9.791663725738896
ADI-47285,8.751,9.700956020525721
ADI-46708,8.765,9.441380153528225
ADI-46704,8.78,9.49880456170775
ADI-45479,9.003,9.499607568942555
ADI-45407,9.11,9.541274543031854
ADI-47218,9.119,9.596712488527444
ADI-45476,9.178,9.26690077537521
ADI-45480,9.212,9.613947531173801
ADI-47117,9.25,9.769889388706265
ADI-46705,9.304,9.724501723639577
ADI-47262,11.046,9.776889344576565
ADI-45498,12.449,9.96356903846686
