antibody_id,y_true,y_pred
ADI-47278,8.547,9.314114157564333
ADI-47174,8.596,9.345171435139632
ADI-47057,8.625,9.531515100591426
ADI-47280,8.625,9.40728599029023
ADI-47281,8.644,9.345171435139632
ADI-47282,8.673,9.438343267865529
ADI-47059,8.688,9.376228712714932
ADI-45442,8.809,9.40728599029023
ADI-47191,8.882,9.438343267865529
ADI-45447,8.945,9.376228712714932
ADI-47293,8.95,9.40728599029023
ADI-45378,8.95,9.438343267865529
ADI-47100,9.081,9.438343267865529
ADI-47105,9.13,9.314114157564333
ADI-47106,9.134,9.531515100591426
ADI-47113,9.198,9.314114157564333
ADI-45429,9.255,9.500457823016127
ADI-47122,9.285,9.376228712714932
ADI-47238,9.6,9.562572378166724
ADI-47140,9.813,9.593629655742022
ADI-45448,9.847,9.314114157564333
ADI-47149,10.503,9.438343267865529
ADI-47259,10.717,9.40728599029023
ADI-38500,9.294,9.40728599029023
ADI-45395,8.814,9.40728599029023
ADI-45393,8.838,9.376228712714932
ADI-46685,8.843,9.438343267865529
ADI-45389,8.857,9.283056879989035
ADI-45388,8.984,9.40728599029023
ADI-46697,9.095,9.376228712714932
ADI-45391,9.153,9.314114157564333
ADI-45461,9.202,9.500457823016127
ADI-47116,9.246,9.314114157564333
ADI-46693,9.357,9.62468693331732
ADI-47233,9.367,9.562572378166724
ADI-45425,11.09,9.531515100591426
ADI-37125,8.867,9.40728599029023
ADI-47287,8.804,9.562572378166724
ADI-47194,8.906,9.283056879989035
ADI-47193,8.906,9.345171435139632
ADI-47292,8.935,9.40728599029023
ADI-47089,8.94,9.593629655742022
ADI-47202,8.945,9.500457823016127
ADI-47203,8.95,9.251999602413736
ADI-47294,8.954,9.251999602413736
ADI-47091,8.959,9.531515100591426
ADI-47094,9.003,9.438343267865529
ADI-47096,9.027,9.531515100591426
ADI-47097,9.037,9.314114157564333
ADI-47298,9.047,9.345171435139632
ADI-47299,9.051,9.15882776968784
ADI-47098,9.066,9.40728599029023
ADI-47107,9.134,9.220942324838436
ADI-47220,9.168,9.376228712714932
ADI-47303,9.187,9.314114157564333
ADI-47221,9.192,9.966316986645609
ADI-47305,9.197,9.562572378166724
ADI-47306,9.255,9.40728599029023
ADI-47229,9.309,9.562572378166724
ADI-47234,9.377,9.500457823016127
ADI-47133,9.566,9.376228712714932
ADI-47181,9.77,9.376228712714932
ADI-47141,9.833,9.376228712714932
ADI-47126,12.905,9.438343267865529
ADI-46713,8.76,9.314114157564333
ADI-46706,8.799,9.40728599029023
ADI-45409,8.823,9.562572378166724
ADI-45486,13.856,9.562572378166724
