antibody_id,y_true,y_pred
ADI-47173,0.0,0.013479012923654632
ADI-47057,0.0,0.006044633379303211
ADI-47177,0.0302401863487334,0.033868769584547424
ADI-47179,0.0,0.013760888648827845
ADI-45368,0.0,0.0235257211040693
ADI-47183,0.1302075035340023,0.033916044003602916
ADI-45370,0.0,0.013446203677756813
ADI-47192,0.0,0.03420341106322131
ADI-47290,0.0101876351946198,0.02881293124630835
ADI-47198,0.0095437392759703,0.024394094117801482
ADI-47201,0.0,0.015216239051501556
ADI-47204,0.0051292016419047,0.026427348222658312
ADI-47099,0.0,0.029508506108870684
ADI-47100,0.0,0.028169839656778328
ADI-47216,0.0,0.0332487809230293
ADI-46710,0.0033726981342819,0.04319714305030317
ADI-47187,0.0,0.02438120597290581
ADI-47302,0.0,0.038619136234880065
ADI-47119,0.0109044332528073,0.01752768529627586
ADI-47308,0.0,0.03350763240027264
ADI-47121,0.0744909910371055,0.031919977684985265
ADI-47122,0.0,0.013742773952755798
ADI-47238,0.0890293347238142,0.03919623066692936
ADI-47166,0.0,0.01852238592742443
ADI-47149,0.0,0.031690932182809224
ADI-47259,0.0,0.038224557114818605
ADI-47260,0.0,0.046778654284904825
ADI-47155,0.0,0.01671110114919601
ADI-45455,0.0,0.01395876430643711
ADI-45450,0.0,0.03495145420710864
ADI-45464,0.0,0.02299566065187604
ADI-45389,0.0070083897155399,0.029586370720001535
ADI-46689,0.0,0.01657307259427483
ADI-45388,0.0,0.02621054955090911
ADI-46684,0.0,0.041949856232955135
ADI-46697,0.0,0.03653231938583252
ADI-45391,0.0,0.02888176081849924
ADI-45461,0.0,0.04027755354011426
ADI-47309,0.0,0.0295243383006795
ADI-47137,0.0,0.02874628019462083
ADI-45422,0.0,0.04350293278347462
ADI-45425,0.0063540117880379,0.04295393997133408
ADI-45499,0.7102380771184466,0.049875710188829456
ADI-45497,0.2128699307678428,0.045711479636419236
ADI-37124,0.0,0.021101334523505853
ADI-47076,0.0,0.014843432137574011
ADI-47291,0.0,0.038497981117834465
ADI-47085,0.0,0.03186216693904369
ADI-47089,0.0,0.012097359116750205
ADI-47090,0.244954239566193,0.025170216573870818
ADI-47091,0.0,0.020670950990232313
ADI-47092,0.0130373424340691,0.01769553356506451
ADI-47206,0.003633151704731,0.01054404698621704
ADI-47094,0.0,0.03211223391147522
ADI-47208,0.0,0.03882034712950798
ADI-47096,0.0,0.02928687032118991
ADI-47097,0.0,0.02698619549746145
ADI-47212,0.0,0.02187990339149729
ADI-47230,0.0,0.0248246332019223
ADI-47234,0.0,0.03669433910943526
ADI-47312,0.0117080816482264,0.04039786984741817
ADI-47236,0.0,0.03291675160767035
ADI-47249,0.0,0.01847527579701847
ADI-47316,0.0859512164424335,0.03809406975307453
ADI-47250,0.0,0.03575578473038045
ADI-47265,0.4878169409491567,0.04501524652342442
ADI-47285,0.1086429658720111,0.041676778436254086
ADI-46708,0.0,0.013997029017644274
ADI-46704,0.0,0.04288657499967098
ADI-45479,0.0,0.02770221003128683
ADI-45407,0.0,0.02897841271820204
ADI-47218,0.0,0.027195044324924075
ADI-45476,0.0,0.020816891028359763
ADI-45480,0.0,0.03843170600217741
ADI-47117,0.0,0.03502368567867797
ADI-46705,0.0,0.024973135753905785
ADI-47262,0.0,0.037923336229993804
ADI-45498,0.71069495966422,0.02480893042196781
