antibody_id,y_true,y_pred
ADI-47278,8.547,9.045691350620956
ADI-47282,8.673,9.530686708359601
ADI-47059,8.688,9.004871852322289
ADI-47178,8.717,8.72930504427832
ADI-47284,8.717,8.625545166215513
ADI-46682,8.833,8.571614709700546
ADI-45370,8.848,9.563700455474338
ADI-47079,8.877,9.156869637396081
ADI-47192,8.886,9.284410999284113
ADI-47290,8.897,9.490951955478684
ADI-47201,8.935,9.658058811440915
ADI-47217,9.1,8.632465069649605
ADI-45490,9.144,9.07759779410768
ADI-47304,9.193,9.106593978533338
ADI-45429,9.255,9.57056417966708
ADI-47119,9.261,9.845369012481687
ADI-47231,9.358,9.584806066943205
ADI-47243,9.668,9.697433883875313
ADI-45375,9.736,9.322043300187461
ADI-45448,9.847,9.274665911965839
ADI-45382,9.959,9.456270369775025
ADI-47166,10.09,9.720474335692197
ADI-47151,10.546,8.384252881504764
ADI-47155,10.984,9.529995877307305
ADI-47161,11.775,10.396595456840712
ADI-45456,8.697,9.088675556399618
ADI-46692,8.789,8.93725808312899
ADI-45389,8.857,8.998708874738092
ADI-47295,8.964,9.100728860659883
ADI-47205,8.988,8.71730962135141
ADI-46695,9.013,9.498587900856954
ADI-46696,9.085,8.796561933943462
ADI-45391,9.153,9.238983891134257
ADI-45453,9.357,9.21485588605516
ADI-45383,9.712,9.480036230621161
ADI-45425,11.09,10.822528051480507
ADI-37123,8.566,8.61157912928459
ADI-37124,9.653,8.518892338236519
ADI-45402,8.736,8.645941227704832
ADI-47287,8.804,9.06132542011055
ADI-47078,8.867,8.917218453335744
ADI-47194,8.906,9.173000609307941
ADI-47090,8.94,10.048937173565275
ADI-47202,8.945,9.382771758636355
ADI-47206,8.993,9.537614890814025
ADI-47303,9.187,8.775400867027187
ADI-47226,9.246,9.136593148104426
ADI-47306,9.255,9.193498704109953
ADI-47125,9.362,10.125564661297142
ADI-47127,9.377,9.565223409936214
ADI-47246,9.561,9.14839705678875
ADI-47139,9.75,9.537310640353068
ADI-47252,9.94,9.18416885210748
ADI-47254,9.998,9.666115900776918
ADI-47147,10.076,9.718836111071594
ADI-47154,10.949,10.341475449424108
ADI-47263,11.279,10.135179946992446
ADI-47160,11.745,9.92685712734263
ADI-45488,9.275,9.695577185016637
ADI-45407,9.11,10.488523467349603
ADI-45476,9.178,9.64401394391275
ADI-47130,9.522,9.609998841525602
ADI-47255,10.003,9.49169568027158
ADI-47257,10.26,9.727401688742965
ADI-45498,12.449,10.513123664248457
